Epoch: 0, Logs: {'loss': 1108.69970703125}
Epoch: 4000, Logs: {'loss': -1.8686734437942505}
Epoch: 8000, Logs: {'loss': -1.9187040328979492}
Epoch: 12000, Logs: {'loss': -1.9683732986450195}
Epoch: 16000, Logs: {'loss': -2.0640625953674316}
Epoch: 20000, Logs: {'loss': -2.1918838024139404}
Epoch: 24000, Logs: {'loss': -2.405001640319824}
Epoch: 28000, Logs: {'loss': -2.9358997344970703}
Epoch: 32000, Logs: {'loss': -3.8994336128234863}
Epoch: 36000, Logs: {'loss': -4.47382926940918}
Epoch: 40000, Logs: {'loss': -4.743813991546631}
Epoch: 44000, Logs: {'loss': -4.8819966316223145}
Epoch: 48000, Logs: {'loss': -4.943338394165039}
Epoch: 52000, Logs: {'loss': -5.030375957489014}
Epoch: 56000, Logs: {'loss': -5.114162921905518}
Epoch: 60000, Logs: {'loss': -5.154550075531006}
Epoch: 64000, Logs: {'loss': -5.182011127471924}
Epoch: 68000, Logs: {'loss': -5.20467472076416}
Epoch: 72000, Logs: {'loss': -5.225362777709961}
Epoch: 76000, Logs: {'loss': -5.226103782653809}
Epoch: 80000, Logs: {'loss': -5.225963592529297}
Epoch: 84000, Logs: {'loss': -5.226104259490967}
Epoch: 88000, Logs: {'loss': -5.226120948791504}
Epoch: 92000, Logs: {'loss': -5.226112365722656}
Epoch: 96000, Logs: {'loss': -5.226109981536865}
Epoch: 100000, Logs: {'loss': -5.226147651672363}
Epoch: 104000, Logs: {'loss': -5.22611665725708}
Epoch: 108000, Logs: {'loss': -5.226154804229736}
Epoch: 112000, Logs: {'loss': -5.226132392883301}
Epoch: 116000, Logs: {'loss': -5.2261762619018555}
Epoch: 120000, Logs: {'loss': -5.226187705993652}
Epoch: 124000, Logs: {'loss': -5.226159572601318}
Epoch: 128000, Logs: {'loss': -5.226185321807861}
Epoch: 132000, Logs: {'loss': -5.226143836975098}
Epoch: 136000, Logs: {'loss': -5.226190567016602}
Epoch: 140000, Logs: {'loss': -5.226205348968506}
Epoch: 144000, Logs: {'loss': -5.226226329803467}
Epoch: 148000, Logs: {'loss': -5.225902080535889}
Epoch: 152000, Logs: {'loss': -5.226223468780518}
Epoch: 156000, Logs: {'loss': -5.2262187004089355}
Epoch: 160000, Logs: {'loss': -5.22627592086792}
Epoch: 164000, Logs: {'loss': -5.2262492179870605}
Epoch: 168000, Logs: {'loss': -5.226259231567383}
Epoch: 172000, Logs: {'loss': -5.226266860961914}
Epoch: 176000, Logs: {'loss': -5.226288318634033}
Epoch: 180000, Logs: {'loss': -5.226228713989258}
Epoch: 184000, Logs: {'loss': -5.226286888122559}
Epoch: 188000, Logs: {'loss': -5.226260662078857}
Epoch: 192000, Logs: {'loss': -5.226274490356445}
Epoch: 196000, Logs: {'loss': -5.226292610168457}
