Epoch: 0, Logs: {'loss': 1478.155517578125}
Epoch: 4000, Logs: {'loss': -6.035906791687012}
Epoch: 8000, Logs: {'loss': -6.189908504486084}
Epoch: 12000, Logs: {'loss': -6.375061988830566}
Epoch: 16000, Logs: {'loss': -6.400695323944092}
Epoch: 20000, Logs: {'loss': -6.849186897277832}
Epoch: 24000, Logs: {'loss': -8.898591041564941}
Epoch: 28000, Logs: {'loss': -8.924969673156738}
Epoch: 32000, Logs: {'loss': -8.93404483795166}
Epoch: 36000, Logs: {'loss': -8.941329002380371}
Epoch: 40000, Logs: {'loss': -8.948942184448242}
Epoch: 44000, Logs: {'loss': -8.95724868774414}
Epoch: 48000, Logs: {'loss': -8.965286254882812}
Epoch: 52000, Logs: {'loss': -8.971881866455078}
Epoch: 56000, Logs: {'loss': -8.976521492004395}
Epoch: 60000, Logs: {'loss': -8.979493141174316}
Epoch: 64000, Logs: {'loss': -8.981169700622559}
Epoch: 68000, Logs: {'loss': -8.982175827026367}
Epoch: 72000, Logs: {'loss': -8.982633590698242}
Epoch: 76000, Logs: {'loss': -8.9828462600708}
Epoch: 80000, Logs: {'loss': -8.982934951782227}
Epoch: 84000, Logs: {'loss': -8.982973098754883}
Epoch: 88000, Logs: {'loss': -8.982990264892578}
Epoch: 92000, Logs: {'loss': -8.98300552368164}
Epoch: 96000, Logs: {'loss': -8.982989311218262}
Epoch: 100000, Logs: {'loss': -8.983025550842285}
Epoch: 104000, Logs: {'loss': -8.982965469360352}
Epoch: 108000, Logs: {'loss': -8.983030319213867}
Epoch: 112000, Logs: {'loss': -8.982961654663086}
Epoch: 116000, Logs: {'loss': -8.983041763305664}
Epoch: 120000, Logs: {'loss': -8.983041763305664}
Epoch: 124000, Logs: {'loss': -8.983043670654297}
Epoch: 128000, Logs: {'loss': -8.983039855957031}
Epoch: 132000, Logs: {'loss': -8.983070373535156}
Epoch: 136000, Logs: {'loss': -8.983059883117676}
Epoch: 140000, Logs: {'loss': -8.983050346374512}
Epoch: 144000, Logs: {'loss': -8.983062744140625}
Epoch: 148000, Logs: {'loss': -8.983022689819336}
Epoch: 152000, Logs: {'loss': -8.983053207397461}
Epoch: 156000, Logs: {'loss': -8.983014106750488}
Epoch: 160000, Logs: {'loss': -8.983071327209473}
Epoch: 164000, Logs: {'loss': -8.983071327209473}
Epoch: 168000, Logs: {'loss': -8.983060836791992}
Epoch: 172000, Logs: {'loss': -8.983078956604004}
Epoch: 176000, Logs: {'loss': -8.983052253723145}
Epoch: 180000, Logs: {'loss': -8.983085632324219}
Epoch: 184000, Logs: {'loss': -8.983078956604004}
Epoch: 188000, Logs: {'loss': -8.98307991027832}
Epoch: 192000, Logs: {'loss': -8.983091354370117}
Epoch: 196000, Logs: {'loss': -8.983087539672852}
