Epoch: 0, Logs: {'loss': 44.60816192626953}
Epoch: 4000, Logs: {'loss': -0.8923019170761108}
Epoch: 8000, Logs: {'loss': -2.389129400253296}
Epoch: 12000, Logs: {'loss': -3.8532090187072754}
Epoch: 16000, Logs: {'loss': -4.582992076873779}
Epoch: 20000, Logs: {'loss': -5.038102626800537}
Epoch: 24000, Logs: {'loss': -5.709500312805176}
Epoch: 28000, Logs: {'loss': -6.009735584259033}
Epoch: 32000, Logs: {'loss': -6.293569564819336}
Epoch: 36000, Logs: {'loss': -6.490086078643799}
Epoch: 40000, Logs: {'loss': -6.615710258483887}
Epoch: 44000, Logs: {'loss': -6.696096420288086}
Epoch: 48000, Logs: {'loss': -6.748933792114258}
Epoch: 52000, Logs: {'loss': -6.7852020263671875}
Epoch: 56000, Logs: {'loss': -6.809754848480225}
Epoch: 60000, Logs: {'loss': -6.826674461364746}
Epoch: 64000, Logs: {'loss': -6.837876319885254}
Epoch: 68000, Logs: {'loss': -6.844934463500977}
Epoch: 72000, Logs: {'loss': -6.849306106567383}
Epoch: 76000, Logs: {'loss': -6.851893901824951}
Epoch: 80000, Logs: {'loss': -6.853412628173828}
Epoch: 84000, Logs: {'loss': -6.854312896728516}
Epoch: 88000, Logs: {'loss': -6.854896545410156}
Epoch: 92000, Logs: {'loss': -6.855253219604492}
Epoch: 96000, Logs: {'loss': -6.855433940887451}
Epoch: 100000, Logs: {'loss': -6.855595111846924}
Epoch: 104000, Logs: {'loss': -6.855619430541992}
Epoch: 108000, Logs: {'loss': -6.855745315551758}
Epoch: 112000, Logs: {'loss': -6.855782985687256}
Epoch: 116000, Logs: {'loss': -6.855851173400879}
Epoch: 120000, Logs: {'loss': -6.855862617492676}
Epoch: 124000, Logs: {'loss': -6.855928421020508}
Epoch: 128000, Logs: {'loss': -6.8559722900390625}
Epoch: 132000, Logs: {'loss': -6.855983734130859}
Epoch: 136000, Logs: {'loss': -6.855956077575684}
Epoch: 140000, Logs: {'loss': -6.856038570404053}
Epoch: 144000, Logs: {'loss': -6.856073379516602}
Epoch: 148000, Logs: {'loss': -6.856083393096924}
Epoch: 152000, Logs: {'loss': -6.856103897094727}
Epoch: 156000, Logs: {'loss': -6.856123447418213}
Epoch: 160000, Logs: {'loss': -6.856166362762451}
Epoch: 164000, Logs: {'loss': -6.856184482574463}
Epoch: 168000, Logs: {'loss': -6.856171607971191}
Epoch: 172000, Logs: {'loss': -6.856191635131836}
Epoch: 176000, Logs: {'loss': -6.856241226196289}
Epoch: 180000, Logs: {'loss': -6.856271743774414}
Epoch: 184000, Logs: {'loss': -6.856269836425781}
Epoch: 188000, Logs: {'loss': -6.8563032150268555}
Epoch: 192000, Logs: {'loss': -6.856307506561279}
Epoch: 196000, Logs: {'loss': -6.856305122375488}
