Epoch: 0, Logs: {'loss': 14.120729446411133}
Epoch: 2000, Logs: {'loss': -4.561670780181885}
Epoch: 4000, Logs: {'loss': -4.854625701904297}
Epoch: 6000, Logs: {'loss': -5.096059799194336}
Epoch: 8000, Logs: {'loss': -5.359402179718018}
Epoch: 10000, Logs: {'loss': -5.701198101043701}
Epoch: 12000, Logs: {'loss': -6.0334601402282715}
Epoch: 14000, Logs: {'loss': -6.338686466217041}
Epoch: 16000, Logs: {'loss': -6.6669769287109375}
Epoch: 18000, Logs: {'loss': -7.303493499755859}
Epoch: 20000, Logs: {'loss': -9.181794166564941}
Epoch: 22000, Logs: {'loss': -11.221466064453125}
Epoch: 24000, Logs: {'loss': -12.631004333496094}
Epoch: 26000, Logs: {'loss': -13.457552909851074}
Epoch: 28000, Logs: {'loss': -14.005098342895508}
Epoch: 30000, Logs: {'loss': -14.379201889038086}
Epoch: 32000, Logs: {'loss': -14.638920783996582}
Epoch: 34000, Logs: {'loss': -14.821338653564453}
Epoch: 36000, Logs: {'loss': -14.95102596282959}
Epoch: 38000, Logs: {'loss': -15.045398712158203}
Epoch: 40000, Logs: {'loss': -15.115397453308105}
Epoch: 42000, Logs: {'loss': -15.168609619140625}
Epoch: 44000, Logs: {'loss': -15.210271835327148}
Epoch: 46000, Logs: {'loss': -15.243399620056152}
Epoch: 48000, Logs: {'loss': -15.270276069641113}
Epoch: 50000, Logs: {'loss': -15.292560577392578}
Epoch: 52000, Logs: {'loss': -15.311227798461914}
Epoch: 54000, Logs: {'loss': -15.32789134979248}
Epoch: 56000, Logs: {'loss': -15.34240436553955}
Epoch: 58000, Logs: {'loss': -15.355545043945312}
Epoch: 60000, Logs: {'loss': -15.367938995361328}
Epoch: 62000, Logs: {'loss': -15.37880802154541}
Epoch: 64000, Logs: {'loss': -15.390427589416504}
Epoch: 66000, Logs: {'loss': -15.40151596069336}
Epoch: 68000, Logs: {'loss': -15.412214279174805}
Epoch: 70000, Logs: {'loss': -15.423095703125}
Epoch: 72000, Logs: {'loss': -15.43450927734375}
Epoch: 74000, Logs: {'loss': -15.446301460266113}
Epoch: 76000, Logs: {'loss': -15.458806037902832}
Epoch: 78000, Logs: {'loss': -15.472977638244629}
Epoch: 80000, Logs: {'loss': -15.488581657409668}
Epoch: 82000, Logs: {'loss': -15.507292747497559}
Epoch: 84000, Logs: {'loss': -15.530508995056152}
Epoch: 86000, Logs: {'loss': -15.560582160949707}
Epoch: 88000, Logs: {'loss': -15.599464416503906}
Epoch: 90000, Logs: {'loss': -15.643277168273926}
Epoch: 92000, Logs: {'loss': -15.685563087463379}
Epoch: 94000, Logs: {'loss': -15.723286628723145}
Epoch: 96000, Logs: {'loss': -15.75880241394043}
Epoch: 98000, Logs: {'loss': -15.792279243469238}
