Epoch: 0, Logs: {'loss': 84.60496520996094}
Epoch: 4000, Logs: {'loss': -1.6236343383789062}
Epoch: 8000, Logs: {'loss': -2.1222095489501953}
Epoch: 12000, Logs: {'loss': -3.5140671730041504}
Epoch: 16000, Logs: {'loss': -3.8126819133758545}
Epoch: 20000, Logs: {'loss': -4.060622215270996}
Epoch: 24000, Logs: {'loss': -4.2405805587768555}
Epoch: 28000, Logs: {'loss': -4.373594284057617}
Epoch: 32000, Logs: {'loss': -4.473447322845459}
Epoch: 36000, Logs: {'loss': -4.549829006195068}
Epoch: 40000, Logs: {'loss': -4.609078407287598}
Epoch: 44000, Logs: {'loss': -4.654346466064453}
Epoch: 48000, Logs: {'loss': -4.688664436340332}
Epoch: 52000, Logs: {'loss': -4.715752601623535}
Epoch: 56000, Logs: {'loss': -4.737086772918701}
Epoch: 60000, Logs: {'loss': -4.753673076629639}
Epoch: 64000, Logs: {'loss': -4.766473770141602}
Epoch: 68000, Logs: {'loss': -4.775417804718018}
Epoch: 72000, Logs: {'loss': -4.775525093078613}
Epoch: 76000, Logs: {'loss': -4.775599002838135}
Epoch: 80000, Logs: {'loss': -4.77565860748291}
Epoch: 84000, Logs: {'loss': -4.775761127471924}
Epoch: 88000, Logs: {'loss': -4.775816917419434}
Epoch: 92000, Logs: {'loss': -4.775888919830322}
Epoch: 96000, Logs: {'loss': -4.77598237991333}
Epoch: 100000, Logs: {'loss': -4.776018142700195}
Epoch: 104000, Logs: {'loss': -4.77608585357666}
Epoch: 108000, Logs: {'loss': -4.775997638702393}
Epoch: 112000, Logs: {'loss': -4.776078701019287}
Epoch: 116000, Logs: {'loss': -4.77587890625}
Epoch: 120000, Logs: {'loss': -4.77630615234375}
Epoch: 124000, Logs: {'loss': -4.77634859085083}
Epoch: 128000, Logs: {'loss': -4.7763214111328125}
Epoch: 132000, Logs: {'loss': -4.77644681930542}
Epoch: 136000, Logs: {'loss': -4.7764363288879395}
Epoch: 140000, Logs: {'loss': -4.7765302658081055}
Epoch: 144000, Logs: {'loss': -4.77640438079834}
Epoch: 148000, Logs: {'loss': -4.776561737060547}
Epoch: 152000, Logs: {'loss': -4.776661396026611}
Epoch: 156000, Logs: {'loss': -4.77669095993042}
Epoch: 160000, Logs: {'loss': -4.776719093322754}
Epoch: 164000, Logs: {'loss': -4.776747703552246}
Epoch: 168000, Logs: {'loss': -4.776790142059326}
Epoch: 172000, Logs: {'loss': -4.776824951171875}
Epoch: 176000, Logs: {'loss': -4.776847839355469}
Epoch: 180000, Logs: {'loss': -4.776873588562012}
Epoch: 184000, Logs: {'loss': -4.776920318603516}
Epoch: 188000, Logs: {'loss': -4.77692985534668}
Epoch: 192000, Logs: {'loss': -4.776971817016602}
Epoch: 196000, Logs: {'loss': -4.776999473571777}
