Epoch: 0, Logs: {'loss': 4.893287658691406}
Epoch: 1200, Logs: {'loss': -7.554636001586914}
Epoch: 2400, Logs: {'loss': -10.608348846435547}
Epoch: 3600, Logs: {'loss': -11.417989730834961}
Epoch: 4800, Logs: {'loss': -12.466673851013184}
Epoch: 6000, Logs: {'loss': -13.108689308166504}
Epoch: 7200, Logs: {'loss': -13.552515983581543}
Epoch: 8400, Logs: {'loss': -13.865436553955078}
Epoch: 9600, Logs: {'loss': -14.083369255065918}
Epoch: 10800, Logs: {'loss': -14.232070922851562}
Epoch: 12000, Logs: {'loss': -14.331511497497559}
Epoch: 13200, Logs: {'loss': -14.398576736450195}
Epoch: 14400, Logs: {'loss': -14.448123931884766}
Epoch: 15600, Logs: {'loss': -14.489498138427734}
Epoch: 16800, Logs: {'loss': -14.526358604431152}
Epoch: 18000, Logs: {'loss': -14.557914733886719}
Epoch: 19200, Logs: {'loss': -14.583317756652832}
Epoch: 20400, Logs: {'loss': -14.602506637573242}
Epoch: 21600, Logs: {'loss': -14.61657428741455}
Epoch: 22800, Logs: {'loss': -14.627175331115723}
Epoch: 24000, Logs: {'loss': -14.63530158996582}
Epoch: 25200, Logs: {'loss': -14.641735076904297}
Epoch: 26400, Logs: {'loss': -14.64704704284668}
Epoch: 27600, Logs: {'loss': -14.651532173156738}
Epoch: 28800, Logs: {'loss': -14.65544605255127}
Epoch: 30000, Logs: {'loss': -14.65837574005127}
Epoch: 31200, Logs: {'loss': -14.66195297241211}
Epoch: 32400, Logs: {'loss': -14.664680480957031}
Epoch: 33600, Logs: {'loss': -14.667261123657227}
Epoch: 34800, Logs: {'loss': -14.669569969177246}
Epoch: 36000, Logs: {'loss': -14.671581268310547}
Epoch: 37200, Logs: {'loss': -14.6737060546875}
Epoch: 38400, Logs: {'loss': -14.675576210021973}
Epoch: 39600, Logs: {'loss': -14.677337646484375}
Epoch: 40800, Logs: {'loss': -14.679052352905273}
Epoch: 42000, Logs: {'loss': -14.68055534362793}
Epoch: 43200, Logs: {'loss': -14.681974411010742}
Epoch: 44400, Logs: {'loss': -14.683642387390137}
Epoch: 45600, Logs: {'loss': -14.68507194519043}
Epoch: 46800, Logs: {'loss': -14.686521530151367}
Epoch: 48000, Logs: {'loss': -14.687921524047852}
Epoch: 49200, Logs: {'loss': -14.68927001953125}
Epoch: 50400, Logs: {'loss': -14.690736770629883}
Epoch: 51600, Logs: {'loss': -14.692248344421387}
Epoch: 52800, Logs: {'loss': -14.693784713745117}
Epoch: 54000, Logs: {'loss': -14.695441246032715}
Epoch: 55200, Logs: {'loss': -14.697309494018555}
Epoch: 56400, Logs: {'loss': -14.699341773986816}
Epoch: 57600, Logs: {'loss': -14.701925277709961}
Epoch: 58800, Logs: {'loss': -14.705415725708008}
