Epoch: 0, Logs: {'loss': 110.40271759033203}
Epoch: 4000, Logs: {'loss': -1.865953803062439}
Epoch: 8000, Logs: {'loss': -1.9350743293762207}
Epoch: 12000, Logs: {'loss': -3.335141658782959}
Epoch: 16000, Logs: {'loss': -3.556823253631592}
Epoch: 20000, Logs: {'loss': -3.7439613342285156}
Epoch: 24000, Logs: {'loss': -3.858741044998169}
Epoch: 28000, Logs: {'loss': -3.935473680496216}
Epoch: 32000, Logs: {'loss': -3.991508722305298}
Epoch: 36000, Logs: {'loss': -4.0362548828125}
Epoch: 40000, Logs: {'loss': -4.074615478515625}
Epoch: 44000, Logs: {'loss': -4.108736991882324}
Epoch: 48000, Logs: {'loss': -4.139512062072754}
Epoch: 52000, Logs: {'loss': -4.167341232299805}
Epoch: 56000, Logs: {'loss': -4.19246768951416}
Epoch: 60000, Logs: {'loss': -4.215158939361572}
Epoch: 64000, Logs: {'loss': -4.235481262207031}
Epoch: 68000, Logs: {'loss': -4.2538251876831055}
Epoch: 72000, Logs: {'loss': -4.270327568054199}
Epoch: 76000, Logs: {'loss': -4.28513765335083}
Epoch: 80000, Logs: {'loss': -4.298478126525879}
Epoch: 84000, Logs: {'loss': -4.310549259185791}
Epoch: 88000, Logs: {'loss': -4.321495056152344}
Epoch: 92000, Logs: {'loss': -4.331411838531494}
Epoch: 96000, Logs: {'loss': -4.340427875518799}
Epoch: 100000, Logs: {'loss': -4.3485026359558105}
Epoch: 104000, Logs: {'loss': -4.3562211990356445}
Epoch: 108000, Logs: {'loss': -4.363102912902832}
Epoch: 112000, Logs: {'loss': -4.369480133056641}
Epoch: 116000, Logs: {'loss': -4.375405311584473}
Epoch: 120000, Logs: {'loss': -4.380539417266846}
Epoch: 124000, Logs: {'loss': -4.385965347290039}
Epoch: 128000, Logs: {'loss': -4.3907599449157715}
Epoch: 132000, Logs: {'loss': -4.395246505737305}
Epoch: 136000, Logs: {'loss': -4.399550914764404}
Epoch: 140000, Logs: {'loss': -4.403573513031006}
Epoch: 144000, Logs: {'loss': -4.4074249267578125}
Epoch: 148000, Logs: {'loss': -4.411115646362305}
Epoch: 152000, Logs: {'loss': -4.414520740509033}
Epoch: 156000, Logs: {'loss': -4.418097019195557}
Epoch: 160000, Logs: {'loss': -4.421445369720459}
Epoch: 164000, Logs: {'loss': -4.424680709838867}
Epoch: 168000, Logs: {'loss': -4.4273529052734375}
Epoch: 172000, Logs: {'loss': -4.430915832519531}
Epoch: 176000, Logs: {'loss': -4.433816909790039}
Epoch: 180000, Logs: {'loss': -4.436870574951172}
Epoch: 184000, Logs: {'loss': -4.439765930175781}
Epoch: 188000, Logs: {'loss': -4.442598342895508}
Epoch: 192000, Logs: {'loss': -4.445401191711426}
Epoch: 196000, Logs: {'loss': -4.448135852813721}
