Epoch: 0, Logs: {'loss': 925.4703979492188}
Epoch: 4000, Logs: {'loss': -1.0757116079330444}
Epoch: 8000, Logs: {'loss': -1.3682576417922974}
Epoch: 12000, Logs: {'loss': -2.587874412536621}
Epoch: 16000, Logs: {'loss': -2.6584019660949707}
Epoch: 20000, Logs: {'loss': -2.8196969032287598}
Epoch: 24000, Logs: {'loss': -2.8518471717834473}
Epoch: 28000, Logs: {'loss': -2.8568105697631836}
Epoch: 32000, Logs: {'loss': -2.860333204269409}
Epoch: 36000, Logs: {'loss': -2.8633017539978027}
Epoch: 40000, Logs: {'loss': -2.8633580207824707}
Epoch: 44000, Logs: {'loss': -2.8681082725524902}
Epoch: 48000, Logs: {'loss': -2.870084762573242}
Epoch: 52000, Logs: {'loss': -2.8718764781951904}
Epoch: 56000, Logs: {'loss': -2.8734755516052246}
Epoch: 60000, Logs: {'loss': -2.874988555908203}
Epoch: 64000, Logs: {'loss': -2.876358985900879}
Epoch: 68000, Logs: {'loss': -2.8776302337646484}
Epoch: 72000, Logs: {'loss': -2.878603935241699}
Epoch: 76000, Logs: {'loss': -2.879607677459717}
Epoch: 80000, Logs: {'loss': -2.880777359008789}
Epoch: 84000, Logs: {'loss': -2.8819050788879395}
Epoch: 88000, Logs: {'loss': -2.8828306198120117}
Epoch: 92000, Logs: {'loss': -2.8836917877197266}
Epoch: 96000, Logs: {'loss': -2.8844690322875977}
Epoch: 100000, Logs: {'loss': -2.885315418243408}
Epoch: 104000, Logs: {'loss': -2.886056423187256}
Epoch: 108000, Logs: {'loss': -2.8867974281311035}
Epoch: 112000, Logs: {'loss': -2.8874669075012207}
Epoch: 116000, Logs: {'loss': -2.883788585662842}
Epoch: 120000, Logs: {'loss': -2.8887674808502197}
Epoch: 124000, Logs: {'loss': -2.8893685340881348}
Epoch: 128000, Logs: {'loss': -2.889963150024414}
Epoch: 132000, Logs: {'loss': -2.8905341625213623}
Epoch: 136000, Logs: {'loss': -2.8907511234283447}
Epoch: 140000, Logs: {'loss': -2.891599178314209}
Epoch: 144000, Logs: {'loss': -2.892098903656006}
Epoch: 148000, Logs: {'loss': -2.8925957679748535}
Epoch: 152000, Logs: {'loss': -2.893092632293701}
Epoch: 156000, Logs: {'loss': -2.893547773361206}
Epoch: 160000, Logs: {'loss': -2.89400315284729}
Epoch: 164000, Logs: {'loss': -2.894324779510498}
Epoch: 168000, Logs: {'loss': -2.8948633670806885}
Epoch: 172000, Logs: {'loss': -2.893907070159912}
Epoch: 176000, Logs: {'loss': -2.8956849575042725}
Epoch: 180000, Logs: {'loss': -2.8959364891052246}
Epoch: 184000, Logs: {'loss': -2.892232894897461}
Epoch: 188000, Logs: {'loss': -2.8968186378479004}
Epoch: 192000, Logs: {'loss': -2.895702838897705}
Epoch: 196000, Logs: {'loss': -2.897557497024536}
