Epoch: 0, Logs: {'loss': 38.41407775878906}
Epoch: 2000, Logs: {'loss': -6.1134257316589355}
Epoch: 4000, Logs: {'loss': -6.173640727996826}
Epoch: 6000, Logs: {'loss': -7.104316711425781}
Epoch: 8000, Logs: {'loss': -8.298965454101562}
Epoch: 10000, Logs: {'loss': -10.811685562133789}
Epoch: 12000, Logs: {'loss': -13.688799858093262}
Epoch: 14000, Logs: {'loss': -15.086923599243164}
Epoch: 16000, Logs: {'loss': -16.079063415527344}
Epoch: 18000, Logs: {'loss': -16.910930633544922}
Epoch: 20000, Logs: {'loss': -17.65557289123535}
Epoch: 22000, Logs: {'loss': -18.329696655273438}
Epoch: 24000, Logs: {'loss': -18.93417739868164}
Epoch: 26000, Logs: {'loss': -19.470537185668945}
Epoch: 28000, Logs: {'loss': -19.94200897216797}
Epoch: 30000, Logs: {'loss': -20.354225158691406}
Epoch: 32000, Logs: {'loss': -20.713973999023438}
Epoch: 34000, Logs: {'loss': -21.02681541442871}
Epoch: 36000, Logs: {'loss': -21.299043655395508}
Epoch: 38000, Logs: {'loss': -21.536174774169922}
Epoch: 40000, Logs: {'loss': -21.74267578125}
Epoch: 42000, Logs: {'loss': -21.923175811767578}
Epoch: 44000, Logs: {'loss': -22.081153869628906}
Epoch: 46000, Logs: {'loss': -22.219951629638672}
Epoch: 48000, Logs: {'loss': -22.34244155883789}
Epoch: 50000, Logs: {'loss': -22.450992584228516}
Epoch: 52000, Logs: {'loss': -22.5476016998291}
Epoch: 54000, Logs: {'loss': -22.63362693786621}
Epoch: 56000, Logs: {'loss': -22.711822509765625}
Epoch: 58000, Logs: {'loss': -22.782440185546875}
Epoch: 60000, Logs: {'loss': -22.84647560119629}
Epoch: 62000, Logs: {'loss': -22.90496063232422}
Epoch: 64000, Logs: {'loss': -22.958587646484375}
Epoch: 66000, Logs: {'loss': -23.007789611816406}
Epoch: 68000, Logs: {'loss': -23.053592681884766}
Epoch: 70000, Logs: {'loss': -23.095855712890625}
Epoch: 72000, Logs: {'loss': -23.135093688964844}
Epoch: 74000, Logs: {'loss': -23.171566009521484}
Epoch: 76000, Logs: {'loss': -23.20552635192871}
Epoch: 78000, Logs: {'loss': -23.237167358398438}
Epoch: 80000, Logs: {'loss': -23.26677894592285}
Epoch: 82000, Logs: {'loss': -23.29446792602539}
Epoch: 84000, Logs: {'loss': -23.32038116455078}
Epoch: 86000, Logs: {'loss': -23.34453582763672}
Epoch: 88000, Logs: {'loss': -23.367340087890625}
Epoch: 90000, Logs: {'loss': -23.388654708862305}
Epoch: 92000, Logs: {'loss': -23.408527374267578}
Epoch: 94000, Logs: {'loss': -23.42714500427246}
Epoch: 96000, Logs: {'loss': -23.444927215576172}
Epoch: 98000, Logs: {'loss': -23.46143341064453}
