Epoch: 0, Logs: {'loss': 1502.84912109375}
Epoch: 2000, Logs: {'loss': -3552.4384765625}
Epoch: 4000, Logs: {'loss': -4176.9697265625}
Epoch: 6000, Logs: {'loss': -4377.28173828125}
Epoch: 8000, Logs: {'loss': -4519.60888671875}
Epoch: 10000, Logs: {'loss': -5308.7216796875}
Epoch: 12000, Logs: {'loss': -5642.083984375}
Epoch: 14000, Logs: {'loss': -5783.32470703125}
Epoch: 16000, Logs: {'loss': -5826.67724609375}
Epoch: 18000, Logs: {'loss': -5837.49609375}
Epoch: 20000, Logs: {'loss': -5840.4306640625}
Epoch: 22000, Logs: {'loss': -5841.6240234375}
Epoch: 24000, Logs: {'loss': -5842.35791015625}
Epoch: 26000, Logs: {'loss': -5842.92138671875}
Epoch: 28000, Logs: {'loss': -5843.3935546875}
Epoch: 30000, Logs: {'loss': -5843.89453125}
Epoch: 32000, Logs: {'loss': -5844.322265625}
Epoch: 34000, Logs: {'loss': -5844.72119140625}
Epoch: 36000, Logs: {'loss': -5845.07568359375}
Epoch: 38000, Logs: {'loss': -5845.4091796875}
Epoch: 40000, Logs: {'loss': -5845.70068359375}
Epoch: 42000, Logs: {'loss': -5845.962890625}
Epoch: 44000, Logs: {'loss': -5846.18994140625}
Epoch: 46000, Logs: {'loss': -5846.39013671875}
Epoch: 48000, Logs: {'loss': -5846.56201171875}
Epoch: 50000, Logs: {'loss': -5846.70849609375}
Epoch: 52000, Logs: {'loss': -5846.83642578125}
Epoch: 54000, Logs: {'loss': -5846.94189453125}
Epoch: 56000, Logs: {'loss': -5847.03125}
Epoch: 58000, Logs: {'loss': -5847.109375}
Epoch: 60000, Logs: {'loss': -5847.17041015625}
Epoch: 62000, Logs: {'loss': -5847.220703125}
Epoch: 64000, Logs: {'loss': -5847.2646484375}
Epoch: 66000, Logs: {'loss': -5847.29150390625}
Epoch: 68000, Logs: {'loss': -5847.32666015625}
Epoch: 70000, Logs: {'loss': -5847.353515625}
Epoch: 72000, Logs: {'loss': -5847.3681640625}
Epoch: 74000, Logs: {'loss': -5847.39013671875}
Epoch: 76000, Logs: {'loss': -5847.40380859375}
Epoch: 78000, Logs: {'loss': -5847.4140625}
Epoch: 80000, Logs: {'loss': -5847.42138671875}
Epoch: 82000, Logs: {'loss': -5847.4306640625}
Epoch: 84000, Logs: {'loss': -5847.4365234375}
Epoch: 86000, Logs: {'loss': -5847.44140625}
Epoch: 88000, Logs: {'loss': -5847.44580078125}
Epoch: 90000, Logs: {'loss': -5847.44873046875}
Epoch: 92000, Logs: {'loss': -5847.4541015625}
Epoch: 94000, Logs: {'loss': -5847.4560546875}
Epoch: 96000, Logs: {'loss': -5847.4609375}
Epoch: 98000, Logs: {'loss': -5847.4619140625}
