Epoch: 0, Logs: {'loss': 312.97515869140625}
Epoch: 4000, Logs: {'loss': -2.018157958984375}
Epoch: 8000, Logs: {'loss': -2.240642547607422}
Epoch: 12000, Logs: {'loss': -2.3214774131774902}
Epoch: 16000, Logs: {'loss': -2.4145004749298096}
Epoch: 20000, Logs: {'loss': -2.4790806770324707}
Epoch: 24000, Logs: {'loss': -2.8371152877807617}
Epoch: 28000, Logs: {'loss': -3.0177512168884277}
Epoch: 32000, Logs: {'loss': -3.1113250255584717}
Epoch: 36000, Logs: {'loss': -3.5116167068481445}
Epoch: 40000, Logs: {'loss': -3.5943658351898193}
Epoch: 44000, Logs: {'loss': -3.6113786697387695}
Epoch: 48000, Logs: {'loss': -3.6658546924591064}
Epoch: 52000, Logs: {'loss': -3.685232639312744}
Epoch: 56000, Logs: {'loss': -3.7044148445129395}
Epoch: 60000, Logs: {'loss': -3.7251763343811035}
Epoch: 64000, Logs: {'loss': -3.7474660873413086}
Epoch: 68000, Logs: {'loss': -3.7702572345733643}
Epoch: 72000, Logs: {'loss': -3.792968988418579}
Epoch: 76000, Logs: {'loss': -3.8148224353790283}
Epoch: 80000, Logs: {'loss': -3.836536407470703}
Epoch: 84000, Logs: {'loss': -3.8569107055664062}
Epoch: 88000, Logs: {'loss': -3.8762614727020264}
Epoch: 92000, Logs: {'loss': -3.8944530487060547}
Epoch: 96000, Logs: {'loss': -3.9115452766418457}
Epoch: 100000, Logs: {'loss': -3.92752742767334}
Epoch: 104000, Logs: {'loss': -3.94244122505188}
Epoch: 108000, Logs: {'loss': -3.9562792778015137}
Epoch: 112000, Logs: {'loss': -3.9691531658172607}
Epoch: 116000, Logs: {'loss': -3.981088161468506}
Epoch: 120000, Logs: {'loss': -3.9922049045562744}
Epoch: 124000, Logs: {'loss': -4.002485752105713}
Epoch: 128000, Logs: {'loss': -4.012033939361572}
Epoch: 132000, Logs: {'loss': -4.02085542678833}
Epoch: 136000, Logs: {'loss': -4.029094696044922}
Epoch: 140000, Logs: {'loss': -4.036985874176025}
Epoch: 144000, Logs: {'loss': -4.044257164001465}
Epoch: 148000, Logs: {'loss': -4.051050662994385}
Epoch: 152000, Logs: {'loss': -4.057520866394043}
Epoch: 156000, Logs: {'loss': -4.063631534576416}
Epoch: 160000, Logs: {'loss': -4.069454193115234}
Epoch: 164000, Logs: {'loss': -4.075000286102295}
Epoch: 168000, Logs: {'loss': -4.0803022384643555}
Epoch: 172000, Logs: {'loss': -4.085403919219971}
Epoch: 176000, Logs: {'loss': -4.089926719665527}
Epoch: 180000, Logs: {'loss': -4.094930648803711}
Epoch: 184000, Logs: {'loss': -4.099407196044922}
Epoch: 188000, Logs: {'loss': -4.103728294372559}
Epoch: 192000, Logs: {'loss': -4.107911586761475}
Epoch: 196000, Logs: {'loss': -4.111921787261963}
