Epoch: 0, Logs: {'loss': 142.8653106689453}
Epoch: 4000, Logs: {'loss': -1.0363802909851074}
Epoch: 8000, Logs: {'loss': -1.3076339960098267}
Epoch: 12000, Logs: {'loss': -1.9416742324829102}
Epoch: 16000, Logs: {'loss': -3.4301204681396484}
Epoch: 20000, Logs: {'loss': -3.940518379211426}
Epoch: 24000, Logs: {'loss': -4.325462341308594}
Epoch: 28000, Logs: {'loss': -4.6482110023498535}
Epoch: 32000, Logs: {'loss': -4.971006393432617}
Epoch: 36000, Logs: {'loss': -5.4018707275390625}
Epoch: 40000, Logs: {'loss': -6.101325988769531}
Epoch: 44000, Logs: {'loss': -6.843941688537598}
Epoch: 48000, Logs: {'loss': -7.346124649047852}
Epoch: 52000, Logs: {'loss': -7.692689895629883}
Epoch: 56000, Logs: {'loss': -8.331375122070312}
Epoch: 60000, Logs: {'loss': -8.377782821655273}
Epoch: 64000, Logs: {'loss': -8.425836563110352}
Epoch: 68000, Logs: {'loss': -8.488092422485352}
Epoch: 72000, Logs: {'loss': -8.549778938293457}
Epoch: 76000, Logs: {'loss': -8.58765983581543}
Epoch: 80000, Logs: {'loss': -8.603992462158203}
Epoch: 84000, Logs: {'loss': -8.6111478805542}
Epoch: 88000, Logs: {'loss': -8.615394592285156}
Epoch: 92000, Logs: {'loss': -8.618736267089844}
Epoch: 96000, Logs: {'loss': -8.621703147888184}
Epoch: 100000, Logs: {'loss': -8.624553680419922}
Epoch: 104000, Logs: {'loss': -8.627474784851074}
Epoch: 108000, Logs: {'loss': -8.630027770996094}
Epoch: 112000, Logs: {'loss': -8.632370948791504}
Epoch: 116000, Logs: {'loss': -8.634905815124512}
Epoch: 120000, Logs: {'loss': -8.637271881103516}
Epoch: 124000, Logs: {'loss': -8.639493942260742}
Epoch: 128000, Logs: {'loss': -8.64156436920166}
Epoch: 132000, Logs: {'loss': -8.643598556518555}
Epoch: 136000, Logs: {'loss': -8.645536422729492}
Epoch: 140000, Logs: {'loss': -8.647194862365723}
Epoch: 144000, Logs: {'loss': -8.64865779876709}
Epoch: 148000, Logs: {'loss': -8.650073051452637}
Epoch: 152000, Logs: {'loss': -8.65152359008789}
Epoch: 156000, Logs: {'loss': -8.652792930603027}
Epoch: 160000, Logs: {'loss': -8.653728485107422}
Epoch: 164000, Logs: {'loss': -8.654542922973633}
Epoch: 168000, Logs: {'loss': -8.656000137329102}
Epoch: 172000, Logs: {'loss': -8.656729698181152}
Epoch: 176000, Logs: {'loss': -8.657522201538086}
Epoch: 180000, Logs: {'loss': -8.6579008102417}
Epoch: 184000, Logs: {'loss': -8.658695220947266}
Epoch: 188000, Logs: {'loss': -8.659470558166504}
Epoch: 192000, Logs: {'loss': -8.659854888916016}
Epoch: 196000, Logs: {'loss': -8.660171508789062}
