Epoch: 0, Logs: {'loss': 634.6029052734375}
Epoch: 4000, Logs: {'loss': -1.8078434467315674}
Epoch: 8000, Logs: {'loss': -2.2850418090820312}
Epoch: 12000, Logs: {'loss': -2.8381102085113525}
Epoch: 16000, Logs: {'loss': -2.996063470840454}
Epoch: 20000, Logs: {'loss': -3.0476272106170654}
Epoch: 24000, Logs: {'loss': -3.0920233726501465}
Epoch: 28000, Logs: {'loss': -3.1450138092041016}
Epoch: 32000, Logs: {'loss': -3.2136130332946777}
Epoch: 36000, Logs: {'loss': -3.3160629272460938}
Epoch: 40000, Logs: {'loss': -3.636441230773926}
Epoch: 44000, Logs: {'loss': -3.842078685760498}
Epoch: 48000, Logs: {'loss': -3.8490636348724365}
Epoch: 52000, Logs: {'loss': -3.850996494293213}
Epoch: 56000, Logs: {'loss': -3.8523104190826416}
Epoch: 60000, Logs: {'loss': -3.8523287773132324}
Epoch: 64000, Logs: {'loss': -3.85441255569458}
Epoch: 68000, Logs: {'loss': -3.8553924560546875}
Epoch: 72000, Logs: {'loss': -3.856567144393921}
Epoch: 76000, Logs: {'loss': -3.8575258255004883}
Epoch: 80000, Logs: {'loss': -3.85845947265625}
Epoch: 84000, Logs: {'loss': -3.859294891357422}
Epoch: 88000, Logs: {'loss': -3.860300302505493}
Epoch: 92000, Logs: {'loss': -3.8613104820251465}
Epoch: 96000, Logs: {'loss': -3.862558126449585}
Epoch: 100000, Logs: {'loss': -3.8644633293151855}
Epoch: 104000, Logs: {'loss': -3.869795322418213}
Epoch: 108000, Logs: {'loss': -3.9580442905426025}
Epoch: 112000, Logs: {'loss': -4.083456993103027}
Epoch: 116000, Logs: {'loss': -4.113256454467773}
Epoch: 120000, Logs: {'loss': -4.113836765289307}
Epoch: 124000, Logs: {'loss': -4.114391803741455}
Epoch: 128000, Logs: {'loss': -4.114904880523682}
Epoch: 132000, Logs: {'loss': -4.115415573120117}
Epoch: 136000, Logs: {'loss': -4.115875720977783}
Epoch: 140000, Logs: {'loss': -4.116313457489014}
Epoch: 144000, Logs: {'loss': -4.1167893409729}
Epoch: 148000, Logs: {'loss': -4.116889953613281}
Epoch: 152000, Logs: {'loss': -4.117551326751709}
Epoch: 156000, Logs: {'loss': -4.117822170257568}
Epoch: 160000, Logs: {'loss': -4.1181721687316895}
Epoch: 164000, Logs: {'loss': -4.1184821128845215}
Epoch: 168000, Logs: {'loss': -4.118823051452637}
Epoch: 172000, Logs: {'loss': -4.119080543518066}
Epoch: 176000, Logs: {'loss': -4.118884563446045}
Epoch: 180000, Logs: {'loss': -4.119698524475098}
Epoch: 184000, Logs: {'loss': -4.119987487792969}
Epoch: 188000, Logs: {'loss': -4.120247840881348}
Epoch: 192000, Logs: {'loss': -4.1205034255981445}
Epoch: 196000, Logs: {'loss': -4.120712757110596}
