Epoch: 0, Logs: {'loss': 1102.3851318359375}
Epoch: 2000, Logs: {'loss': -11.232337951660156}
Epoch: 4000, Logs: {'loss': -18.32556915283203}
Epoch: 6000, Logs: {'loss': -34.13855743408203}
Epoch: 8000, Logs: {'loss': -48.84278869628906}
Epoch: 10000, Logs: {'loss': -63.8885612487793}
Epoch: 12000, Logs: {'loss': -81.56962585449219}
Epoch: 14000, Logs: {'loss': -97.88616943359375}
Epoch: 16000, Logs: {'loss': -108.61781311035156}
Epoch: 18000, Logs: {'loss': -115.71624755859375}
Epoch: 20000, Logs: {'loss': -120.43921661376953}
Epoch: 22000, Logs: {'loss': -123.53380584716797}
Epoch: 24000, Logs: {'loss': -125.56309509277344}
Epoch: 26000, Logs: {'loss': -126.91441345214844}
Epoch: 28000, Logs: {'loss': -127.83648681640625}
Epoch: 30000, Logs: {'loss': -128.48788452148438}
Epoch: 32000, Logs: {'loss': -128.96188354492188}
Epoch: 34000, Logs: {'loss': -129.31396484375}
Epoch: 36000, Logs: {'loss': -129.58213806152344}
Epoch: 38000, Logs: {'loss': -129.78778076171875}
Epoch: 40000, Logs: {'loss': -129.95057678222656}
Epoch: 42000, Logs: {'loss': -130.08108520507812}
Epoch: 44000, Logs: {'loss': -130.18569946289062}
Epoch: 46000, Logs: {'loss': -130.27182006835938}
Epoch: 48000, Logs: {'loss': -130.34262084960938}
Epoch: 50000, Logs: {'loss': -130.40042114257812}
Epoch: 52000, Logs: {'loss': -130.44879150390625}
Epoch: 54000, Logs: {'loss': -130.49078369140625}
Epoch: 56000, Logs: {'loss': -130.52597045898438}
Epoch: 58000, Logs: {'loss': -130.55557250976562}
Epoch: 60000, Logs: {'loss': -130.58270263671875}
Epoch: 62000, Logs: {'loss': -130.60552978515625}
Epoch: 64000, Logs: {'loss': -130.62249755859375}
Epoch: 66000, Logs: {'loss': -130.64273071289062}
Epoch: 68000, Logs: {'loss': -130.65817260742188}
Epoch: 70000, Logs: {'loss': -130.67022705078125}
Epoch: 72000, Logs: {'loss': -130.683349609375}
Epoch: 74000, Logs: {'loss': -130.69500732421875}
Epoch: 76000, Logs: {'loss': -130.70083618164062}
Epoch: 78000, Logs: {'loss': -130.71209716796875}
Epoch: 80000, Logs: {'loss': -130.71871948242188}
Epoch: 82000, Logs: {'loss': -130.72523498535156}
Epoch: 84000, Logs: {'loss': -130.7273712158203}
Epoch: 86000, Logs: {'loss': -130.7357177734375}
Epoch: 88000, Logs: {'loss': -130.74044799804688}
Epoch: 90000, Logs: {'loss': -130.7471923828125}
Epoch: 92000, Logs: {'loss': -130.7507781982422}
Epoch: 94000, Logs: {'loss': -130.7541046142578}
Epoch: 96000, Logs: {'loss': -130.75881958007812}
Epoch: 98000, Logs: {'loss': -130.76168823242188}
