Epoch: 0, Logs: {'loss': 1046.23046875}
Epoch: 2000, Logs: {'loss': -5.972032070159912}
Epoch: 4000, Logs: {'loss': -6.917961597442627}
Epoch: 6000, Logs: {'loss': -11.352394104003906}
Epoch: 8000, Logs: {'loss': -13.446491241455078}
Epoch: 10000, Logs: {'loss': -14.676624298095703}
Epoch: 12000, Logs: {'loss': -15.772863388061523}
Epoch: 14000, Logs: {'loss': -15.801826477050781}
Epoch: 16000, Logs: {'loss': -15.82299518585205}
Epoch: 18000, Logs: {'loss': -15.840161323547363}
Epoch: 20000, Logs: {'loss': -15.854584693908691}
Epoch: 22000, Logs: {'loss': -15.866962432861328}
Epoch: 24000, Logs: {'loss': -15.878040313720703}
Epoch: 26000, Logs: {'loss': -15.887923240661621}
Epoch: 28000, Logs: {'loss': -15.896977424621582}
Epoch: 30000, Logs: {'loss': -15.90518856048584}
Epoch: 32000, Logs: {'loss': -15.912837982177734}
Epoch: 34000, Logs: {'loss': -15.919844627380371}
Epoch: 36000, Logs: {'loss': -15.926477432250977}
Epoch: 38000, Logs: {'loss': -15.932608604431152}
Epoch: 40000, Logs: {'loss': -15.938407897949219}
Epoch: 42000, Logs: {'loss': -15.943841934204102}
Epoch: 44000, Logs: {'loss': -15.949012756347656}
Epoch: 46000, Logs: {'loss': -15.953913688659668}
Epoch: 48000, Logs: {'loss': -15.954390525817871}
Epoch: 50000, Logs: {'loss': -15.962848663330078}
Epoch: 52000, Logs: {'loss': -15.96710205078125}
Epoch: 54000, Logs: {'loss': -15.957209587097168}
Epoch: 56000, Logs: {'loss': -15.97502326965332}
Epoch: 58000, Logs: {'loss': -15.978734970092773}
Epoch: 60000, Logs: {'loss': -15.982017517089844}
Epoch: 62000, Logs: {'loss': -15.985738754272461}
Epoch: 64000, Logs: {'loss': -15.98898983001709}
Epoch: 66000, Logs: {'loss': -15.99213981628418}
Epoch: 68000, Logs: {'loss': -15.956168174743652}
Epoch: 70000, Logs: {'loss': -15.998210906982422}
Epoch: 72000, Logs: {'loss': -16.001100540161133}
Epoch: 74000, Logs: {'loss': -16.003841400146484}
Epoch: 76000, Logs: {'loss': -16.006542205810547}
Epoch: 78000, Logs: {'loss': -15.985214233398438}
Epoch: 80000, Logs: {'loss': -16.01167106628418}
Epoch: 82000, Logs: {'loss': -16.014116287231445}
Epoch: 84000, Logs: {'loss': -16.016508102416992}
Epoch: 86000, Logs: {'loss': -16.017412185668945}
Epoch: 88000, Logs: {'loss': -16.020633697509766}
Epoch: 90000, Logs: {'loss': -16.021427154541016}
Epoch: 92000, Logs: {'loss': -16.025434494018555}
Epoch: 94000, Logs: {'loss': -16.027576446533203}
Epoch: 96000, Logs: {'loss': -16.02947998046875}
Epoch: 98000, Logs: {'loss': -16.03164291381836}
