Epoch: 0, Logs: {'loss': 602.877685546875}
Epoch: 4000, Logs: {'loss': -0.6435397267341614}
Epoch: 8000, Logs: {'loss': -2.3546371459960938}
Epoch: 12000, Logs: {'loss': -3.834728479385376}
Epoch: 16000, Logs: {'loss': -4.962070941925049}
Epoch: 20000, Logs: {'loss': -5.200326919555664}
Epoch: 24000, Logs: {'loss': -5.210422039031982}
Epoch: 28000, Logs: {'loss': -5.2121477127075195}
Epoch: 32000, Logs: {'loss': -5.212599754333496}
Epoch: 36000, Logs: {'loss': -5.213042259216309}
Epoch: 40000, Logs: {'loss': -5.213494777679443}
Epoch: 44000, Logs: {'loss': -5.214192867279053}
Epoch: 48000, Logs: {'loss': -5.215223789215088}
Epoch: 52000, Logs: {'loss': -5.2168965339660645}
Epoch: 56000, Logs: {'loss': -5.2205305099487305}
Epoch: 60000, Logs: {'loss': -5.238373279571533}
Epoch: 64000, Logs: {'loss': -5.413809776306152}
Epoch: 68000, Logs: {'loss': -5.4776716232299805}
Epoch: 72000, Logs: {'loss': -5.557311534881592}
Epoch: 76000, Logs: {'loss': -5.63551664352417}
Epoch: 80000, Logs: {'loss': -5.704071044921875}
Epoch: 84000, Logs: {'loss': -5.762526035308838}
Epoch: 88000, Logs: {'loss': -5.813719272613525}
Epoch: 92000, Logs: {'loss': -5.860569477081299}
Epoch: 96000, Logs: {'loss': -5.904821395874023}
Epoch: 100000, Logs: {'loss': -5.94709587097168}
Epoch: 104000, Logs: {'loss': -5.987517833709717}
Epoch: 108000, Logs: {'loss': -6.026073455810547}
Epoch: 112000, Logs: {'loss': -6.062688827514648}
Epoch: 116000, Logs: {'loss': -6.097265243530273}
Epoch: 120000, Logs: {'loss': -6.118310451507568}
Epoch: 124000, Logs: {'loss': -6.118350505828857}
Epoch: 128000, Logs: {'loss': -6.118354797363281}
Epoch: 132000, Logs: {'loss': -6.118258476257324}
Epoch: 136000, Logs: {'loss': -6.118354797363281}
Epoch: 140000, Logs: {'loss': -6.118354320526123}
Epoch: 144000, Logs: {'loss': -6.118350028991699}
Epoch: 148000, Logs: {'loss': -6.118354797363281}
Epoch: 152000, Logs: {'loss': -6.118350505828857}
Epoch: 156000, Logs: {'loss': -6.118353843688965}
Epoch: 160000, Logs: {'loss': -6.118345260620117}
Epoch: 164000, Logs: {'loss': -6.118352890014648}
Epoch: 168000, Logs: {'loss': -6.118358612060547}
Epoch: 172000, Logs: {'loss': -6.1183552742004395}
Epoch: 176000, Logs: {'loss': -6.118351936340332}
Epoch: 180000, Logs: {'loss': -6.118356704711914}
Epoch: 184000, Logs: {'loss': -6.118353843688965}
Epoch: 188000, Logs: {'loss': -6.118353843688965}
Epoch: 192000, Logs: {'loss': -6.118348121643066}
Epoch: 196000, Logs: {'loss': -6.118287563323975}
