Epoch: 0, Logs: {'loss': 1509.800048828125}
Epoch: 4000, Logs: {'loss': -1.3263800144195557}
Epoch: 8000, Logs: {'loss': -1.5581352710723877}
Epoch: 12000, Logs: {'loss': -1.871692419052124}
Epoch: 16000, Logs: {'loss': -2.820794105529785}
Epoch: 20000, Logs: {'loss': -2.980865240097046}
Epoch: 24000, Logs: {'loss': -2.986696720123291}
Epoch: 28000, Logs: {'loss': -2.988297700881958}
Epoch: 32000, Logs: {'loss': -2.9912192821502686}
Epoch: 36000, Logs: {'loss': -2.998215913772583}
Epoch: 40000, Logs: {'loss': -3.020369291305542}
Epoch: 44000, Logs: {'loss': -3.060298442840576}
Epoch: 48000, Logs: {'loss': -3.1002230644226074}
Epoch: 52000, Logs: {'loss': -3.1276304721832275}
Epoch: 56000, Logs: {'loss': -3.1352639198303223}
Epoch: 60000, Logs: {'loss': -3.1352970600128174}
Epoch: 64000, Logs: {'loss': -3.1352970600128174}
Epoch: 68000, Logs: {'loss': -3.135300397872925}
Epoch: 72000, Logs: {'loss': -3.135302782058716}
Epoch: 76000, Logs: {'loss': -3.1353025436401367}
Epoch: 80000, Logs: {'loss': -3.1353001594543457}
Epoch: 84000, Logs: {'loss': -3.135298728942871}
Epoch: 88000, Logs: {'loss': -3.135298013687134}
Epoch: 92000, Logs: {'loss': -3.1352953910827637}
Epoch: 96000, Logs: {'loss': -3.1352996826171875}
Epoch: 100000, Logs: {'loss': -3.1352953910827637}
Epoch: 104000, Logs: {'loss': -3.1352946758270264}
Epoch: 108000, Logs: {'loss': -3.135298490524292}
Epoch: 112000, Logs: {'loss': -3.135301113128662}
Epoch: 116000, Logs: {'loss': -3.13529372215271}
Epoch: 120000, Logs: {'loss': -3.1352927684783936}
Epoch: 124000, Logs: {'loss': -3.135298490524292}
Epoch: 128000, Logs: {'loss': -3.1352975368499756}
Epoch: 132000, Logs: {'loss': -3.1352970600128174}
Epoch: 136000, Logs: {'loss': -3.1353044509887695}
Epoch: 140000, Logs: {'loss': -3.1352992057800293}
Epoch: 144000, Logs: {'loss': -3.13529896736145}
Epoch: 148000, Logs: {'loss': -3.1352996826171875}
Epoch: 152000, Logs: {'loss': -3.1351590156555176}
Epoch: 156000, Logs: {'loss': -3.1353020668029785}
Epoch: 160000, Logs: {'loss': -3.135301351547241}
Epoch: 164000, Logs: {'loss': -3.1352970600128174}
Epoch: 168000, Logs: {'loss': -3.1353039741516113}
Epoch: 172000, Logs: {'loss': -3.135301113128662}
Epoch: 176000, Logs: {'loss': -3.135296106338501}
Epoch: 180000, Logs: {'loss': -3.1352953910827637}
Epoch: 184000, Logs: {'loss': -3.1352996826171875}
Epoch: 188000, Logs: {'loss': -3.135302782058716}
Epoch: 192000, Logs: {'loss': -3.1352949142456055}
Epoch: 196000, Logs: {'loss': -3.135180711746216}
