Epoch: 0, Logs: {'loss': 386.7138671875}
Epoch: 4000, Logs: {'loss': -0.6613807082176208}
Epoch: 8000, Logs: {'loss': -0.6653784513473511}
Epoch: 12000, Logs: {'loss': -0.6807799339294434}
Epoch: 16000, Logs: {'loss': -0.6979035139083862}
Epoch: 20000, Logs: {'loss': -0.7053974866867065}
Epoch: 24000, Logs: {'loss': -0.7109770774841309}
Epoch: 28000, Logs: {'loss': -0.7154895663261414}
Epoch: 32000, Logs: {'loss': -0.7198187708854675}
Epoch: 36000, Logs: {'loss': -0.7236024141311646}
Epoch: 40000, Logs: {'loss': -0.7253239750862122}
Epoch: 44000, Logs: {'loss': -0.7305265665054321}
Epoch: 48000, Logs: {'loss': -0.7337493300437927}
Epoch: 52000, Logs: {'loss': -0.7368907332420349}
Epoch: 56000, Logs: {'loss': -0.7399033308029175}
Epoch: 60000, Logs: {'loss': -0.742950439453125}
Epoch: 64000, Logs: {'loss': -0.7459455132484436}
Epoch: 68000, Logs: {'loss': -0.7489383816719055}
Epoch: 72000, Logs: {'loss': -0.7519579529762268}
Epoch: 76000, Logs: {'loss': -0.7549742460250854}
Epoch: 80000, Logs: {'loss': -0.758067786693573}
Epoch: 84000, Logs: {'loss': -0.7612350583076477}
Epoch: 88000, Logs: {'loss': -0.7644973993301392}
Epoch: 92000, Logs: {'loss': -0.767911434173584}
Epoch: 96000, Logs: {'loss': -0.7714505791664124}
Epoch: 100000, Logs: {'loss': -0.7750751376152039}
Epoch: 104000, Logs: {'loss': -0.7790840864181519}
Epoch: 108000, Logs: {'loss': -0.7832382917404175}
Epoch: 112000, Logs: {'loss': -0.7875387072563171}
Epoch: 116000, Logs: {'loss': -0.7927074432373047}
Epoch: 120000, Logs: {'loss': -0.7981140613555908}
Epoch: 124000, Logs: {'loss': -0.804416298866272}
Epoch: 128000, Logs: {'loss': -0.8122556805610657}
Epoch: 132000, Logs: {'loss': -0.8262089490890503}
Epoch: 136000, Logs: {'loss': -0.890159547328949}
Epoch: 140000, Logs: {'loss': -0.9832859039306641}
Epoch: 144000, Logs: {'loss': -1.058211326599121}
Epoch: 148000, Logs: {'loss': -1.1151642799377441}
Epoch: 152000, Logs: {'loss': -1.158154010772705}
Epoch: 156000, Logs: {'loss': -1.1921945810317993}
Epoch: 160000, Logs: {'loss': -1.2196705341339111}
Epoch: 164000, Logs: {'loss': -1.2428011894226074}
Epoch: 168000, Logs: {'loss': -1.2649587392807007}
Epoch: 172000, Logs: {'loss': -1.2841715812683105}
Epoch: 176000, Logs: {'loss': -1.3016446828842163}
Epoch: 180000, Logs: {'loss': -1.317812204360962}
Epoch: 184000, Logs: {'loss': -1.3326870203018188}
Epoch: 188000, Logs: {'loss': -1.346665620803833}
Epoch: 192000, Logs: {'loss': -1.359818458557129}
Epoch: 196000, Logs: {'loss': -1.372260332107544}
