Epoch: 0, Logs: {'loss': 545.3973999023438}
Epoch: 4000, Logs: {'loss': -1.0319616794586182}
Epoch: 8000, Logs: {'loss': -2.255040168762207}
Epoch: 12000, Logs: {'loss': -3.3149306774139404}
Epoch: 16000, Logs: {'loss': -3.363443613052368}
Epoch: 20000, Logs: {'loss': -4.243948936462402}
Epoch: 24000, Logs: {'loss': -5.6064934730529785}
Epoch: 28000, Logs: {'loss': -6.1622843742370605}
Epoch: 32000, Logs: {'loss': -6.170156478881836}
Epoch: 36000, Logs: {'loss': -6.175239086151123}
Epoch: 40000, Logs: {'loss': -6.179332256317139}
Epoch: 44000, Logs: {'loss': -6.182730197906494}
Epoch: 48000, Logs: {'loss': -6.1855669021606445}
Epoch: 52000, Logs: {'loss': -6.188000679016113}
Epoch: 56000, Logs: {'loss': -6.190179824829102}
Epoch: 60000, Logs: {'loss': -6.192058086395264}
Epoch: 64000, Logs: {'loss': -6.193904399871826}
Epoch: 68000, Logs: {'loss': -6.195602893829346}
Epoch: 72000, Logs: {'loss': -6.196757793426514}
Epoch: 76000, Logs: {'loss': -6.198356628417969}
Epoch: 80000, Logs: {'loss': -6.1995625495910645}
Epoch: 84000, Logs: {'loss': -6.20065450668335}
Epoch: 88000, Logs: {'loss': -6.201626300811768}
Epoch: 92000, Logs: {'loss': -6.202609539031982}
Epoch: 96000, Logs: {'loss': -6.203584671020508}
Epoch: 100000, Logs: {'loss': -6.2044572830200195}
Epoch: 104000, Logs: {'loss': -6.205276966094971}
Epoch: 108000, Logs: {'loss': -6.206021785736084}
Epoch: 112000, Logs: {'loss': -6.206757068634033}
Epoch: 116000, Logs: {'loss': -6.206890106201172}
Epoch: 120000, Logs: {'loss': -6.208045482635498}
Epoch: 124000, Logs: {'loss': -6.20863676071167}
Epoch: 128000, Logs: {'loss': -6.209195613861084}
Epoch: 132000, Logs: {'loss': -6.2097578048706055}
Epoch: 136000, Logs: {'loss': -6.210242748260498}
Epoch: 140000, Logs: {'loss': -6.210684776306152}
Epoch: 144000, Logs: {'loss': -6.211009502410889}
Epoch: 148000, Logs: {'loss': -6.2115092277526855}
Epoch: 152000, Logs: {'loss': -6.211988925933838}
Epoch: 156000, Logs: {'loss': -6.212398529052734}
Epoch: 160000, Logs: {'loss': -6.212480545043945}
Epoch: 164000, Logs: {'loss': -6.2128376960754395}
Epoch: 168000, Logs: {'loss': -6.2135491371154785}
Epoch: 172000, Logs: {'loss': -6.21381139755249}
Epoch: 176000, Logs: {'loss': -6.214250564575195}
Epoch: 180000, Logs: {'loss': -6.214569568634033}
Epoch: 184000, Logs: {'loss': -6.214902877807617}
Epoch: 188000, Logs: {'loss': -6.215231418609619}
Epoch: 192000, Logs: {'loss': -6.215385913848877}
Epoch: 196000, Logs: {'loss': -6.215343952178955}
