Epoch: 0, Logs: {'loss': 4019.49609375}
Epoch: 4000, Logs: {'loss': -0.1318306028842926}
Epoch: 8000, Logs: {'loss': -0.2949586510658264}
Epoch: 12000, Logs: {'loss': -0.42238345742225647}
Epoch: 16000, Logs: {'loss': -0.7233127951622009}
Epoch: 20000, Logs: {'loss': -0.9146794676780701}
Epoch: 24000, Logs: {'loss': -1.4296379089355469}
Epoch: 28000, Logs: {'loss': -1.6301121711730957}
Epoch: 32000, Logs: {'loss': -3.3385848999023438}
Epoch: 36000, Logs: {'loss': -3.6378467082977295}
Epoch: 40000, Logs: {'loss': -3.6559863090515137}
Epoch: 44000, Logs: {'loss': -3.680100202560425}
Epoch: 48000, Logs: {'loss': -3.958199977874756}
Epoch: 52000, Logs: {'loss': -6.540095329284668}
Epoch: 56000, Logs: {'loss': -6.866963863372803}
Epoch: 60000, Logs: {'loss': -6.891883373260498}
Epoch: 64000, Logs: {'loss': -6.903123378753662}
Epoch: 68000, Logs: {'loss': -6.912174224853516}
Epoch: 72000, Logs: {'loss': -6.92035436630249}
Epoch: 76000, Logs: {'loss': -6.9277119636535645}
Epoch: 80000, Logs: {'loss': -6.934457302093506}
Epoch: 84000, Logs: {'loss': -6.9404144287109375}
Epoch: 88000, Logs: {'loss': -6.94583797454834}
Epoch: 92000, Logs: {'loss': -6.950818061828613}
Epoch: 96000, Logs: {'loss': -6.955258846282959}
Epoch: 100000, Logs: {'loss': -6.959298610687256}
Epoch: 104000, Logs: {'loss': -6.962849140167236}
Epoch: 108000, Logs: {'loss': -6.966258525848389}
Epoch: 112000, Logs: {'loss': -6.969006538391113}
Epoch: 116000, Logs: {'loss': -6.972298622131348}
Epoch: 120000, Logs: {'loss': -6.974547386169434}
Epoch: 124000, Logs: {'loss': -6.977208614349365}
Epoch: 128000, Logs: {'loss': -6.979653835296631}
Epoch: 132000, Logs: {'loss': -6.981971263885498}
Epoch: 136000, Logs: {'loss': -6.983874797821045}
Epoch: 140000, Logs: {'loss': -6.9857096672058105}
Epoch: 144000, Logs: {'loss': -6.987511157989502}
Epoch: 148000, Logs: {'loss': -6.989058971405029}
Epoch: 152000, Logs: {'loss': -6.990492820739746}
Epoch: 156000, Logs: {'loss': -6.991790771484375}
Epoch: 160000, Logs: {'loss': -6.993407249450684}
Epoch: 164000, Logs: {'loss': -6.994034290313721}
Epoch: 168000, Logs: {'loss': -6.9941558837890625}
Epoch: 172000, Logs: {'loss': -6.994256019592285}
Epoch: 176000, Logs: {'loss': -6.994258880615234}
Epoch: 180000, Logs: {'loss': -6.994242191314697}
Epoch: 184000, Logs: {'loss': -6.994175434112549}
Epoch: 188000, Logs: {'loss': -6.994205474853516}
Epoch: 192000, Logs: {'loss': -6.994264125823975}
Epoch: 196000, Logs: {'loss': -6.99417781829834}
