Epoch: 0, Logs: {'loss': 1352.6519775390625}
Epoch: 4000, Logs: {'loss': -0.4378919005393982}
Epoch: 8000, Logs: {'loss': -0.9696112275123596}
Epoch: 12000, Logs: {'loss': -1.370732069015503}
Epoch: 16000, Logs: {'loss': -1.7036542892456055}
Epoch: 20000, Logs: {'loss': -1.9357028007507324}
Epoch: 24000, Logs: {'loss': -2.0721797943115234}
Epoch: 28000, Logs: {'loss': -2.0928261280059814}
Epoch: 32000, Logs: {'loss': -2.107898712158203}
Epoch: 36000, Logs: {'loss': -2.118767261505127}
Epoch: 40000, Logs: {'loss': -2.1272988319396973}
Epoch: 44000, Logs: {'loss': -2.134838581085205}
Epoch: 48000, Logs: {'loss': -2.1423263549804688}
Epoch: 52000, Logs: {'loss': -2.15179181098938}
Epoch: 56000, Logs: {'loss': -2.184922218322754}
Epoch: 60000, Logs: {'loss': -2.478416919708252}
Epoch: 64000, Logs: {'loss': -2.5185439586639404}
Epoch: 68000, Logs: {'loss': -2.578019618988037}
Epoch: 72000, Logs: {'loss': -2.6463851928710938}
Epoch: 76000, Logs: {'loss': -2.705740213394165}
Epoch: 80000, Logs: {'loss': -2.754725456237793}
Epoch: 84000, Logs: {'loss': -2.794888973236084}
Epoch: 88000, Logs: {'loss': -2.8278799057006836}
Epoch: 92000, Logs: {'loss': -2.8554599285125732}
Epoch: 96000, Logs: {'loss': -2.8789191246032715}
Epoch: 100000, Logs: {'loss': -2.8991641998291016}
Epoch: 104000, Logs: {'loss': -2.91692852973938}
Epoch: 108000, Logs: {'loss': -2.9328346252441406}
Epoch: 112000, Logs: {'loss': -2.9470300674438477}
Epoch: 116000, Logs: {'loss': -2.959962844848633}
Epoch: 120000, Logs: {'loss': -2.966756582260132}
Epoch: 124000, Logs: {'loss': -2.968566656112671}
Epoch: 128000, Logs: {'loss': -2.9701075553894043}
Epoch: 132000, Logs: {'loss': -2.971449136734009}
Epoch: 136000, Logs: {'loss': -2.9727017879486084}
Epoch: 140000, Logs: {'loss': -2.973806381225586}
Epoch: 144000, Logs: {'loss': -2.974851608276367}
Epoch: 148000, Logs: {'loss': -2.9758307933807373}
Epoch: 152000, Logs: {'loss': -2.9767048358917236}
Epoch: 156000, Logs: {'loss': -2.9774813652038574}
Epoch: 160000, Logs: {'loss': -2.978245258331299}
Epoch: 164000, Logs: {'loss': -2.9790308475494385}
Epoch: 168000, Logs: {'loss': -2.9796676635742188}
Epoch: 172000, Logs: {'loss': -2.98030424118042}
Epoch: 176000, Logs: {'loss': -2.9808905124664307}
Epoch: 180000, Logs: {'loss': -2.981415033340454}
Epoch: 184000, Logs: {'loss': -2.981966257095337}
Epoch: 188000, Logs: {'loss': -2.982503652572632}
Epoch: 192000, Logs: {'loss': -2.98289155960083}
Epoch: 196000, Logs: {'loss': -2.98337459564209}
