Epoch: 0, Logs: {'loss': 28100.12890625}
Epoch: 2000, Logs: {'loss': 91.93855285644531}
Epoch: 4000, Logs: {'loss': 0.7960076332092285}
Epoch: 6000, Logs: {'loss': -3.6123600006103516}
Epoch: 8000, Logs: {'loss': -5.128967761993408}
Epoch: 10000, Logs: {'loss': -6.081562042236328}
Epoch: 12000, Logs: {'loss': -7.313949108123779}
Epoch: 14000, Logs: {'loss': -7.551558494567871}
Epoch: 16000, Logs: {'loss': -7.699115753173828}
Epoch: 18000, Logs: {'loss': -8.027849197387695}
Epoch: 20000, Logs: {'loss': -8.831779479980469}
Epoch: 22000, Logs: {'loss': -9.357833862304688}
Epoch: 24000, Logs: {'loss': -9.874269485473633}
Epoch: 26000, Logs: {'loss': -10.07070541381836}
Epoch: 28000, Logs: {'loss': -10.103376388549805}
Epoch: 30000, Logs: {'loss': -10.118209838867188}
Epoch: 32000, Logs: {'loss': -10.12690544128418}
Epoch: 34000, Logs: {'loss': -10.133333206176758}
Epoch: 36000, Logs: {'loss': -10.139113426208496}
Epoch: 38000, Logs: {'loss': -10.143712997436523}
Epoch: 40000, Logs: {'loss': -10.150552749633789}
Epoch: 42000, Logs: {'loss': -10.156498908996582}
Epoch: 44000, Logs: {'loss': -10.163117408752441}
Epoch: 46000, Logs: {'loss': -10.170171737670898}
Epoch: 48000, Logs: {'loss': -10.178223609924316}
Epoch: 50000, Logs: {'loss': -10.188898086547852}
Epoch: 52000, Logs: {'loss': -10.20964241027832}
Epoch: 54000, Logs: {'loss': -10.36131763458252}
Epoch: 56000, Logs: {'loss': -10.85680866241455}
Epoch: 58000, Logs: {'loss': -10.89115047454834}
Epoch: 60000, Logs: {'loss': -10.901034355163574}
Epoch: 62000, Logs: {'loss': -10.906389236450195}
Epoch: 64000, Logs: {'loss': -10.910516738891602}
Epoch: 66000, Logs: {'loss': -10.914322853088379}
Epoch: 68000, Logs: {'loss': -10.917943954467773}
Epoch: 70000, Logs: {'loss': -10.921573638916016}
Epoch: 72000, Logs: {'loss': -10.925142288208008}
Epoch: 74000, Logs: {'loss': -10.928812026977539}
Epoch: 76000, Logs: {'loss': -10.932302474975586}
Epoch: 78000, Logs: {'loss': -10.936180114746094}
Epoch: 80000, Logs: {'loss': -10.939836502075195}
Epoch: 82000, Logs: {'loss': -10.943521499633789}
Epoch: 84000, Logs: {'loss': -10.947036743164062}
Epoch: 86000, Logs: {'loss': -10.950801849365234}
Epoch: 88000, Logs: {'loss': -10.954585075378418}
Epoch: 90000, Logs: {'loss': -10.958181381225586}
Epoch: 92000, Logs: {'loss': -10.961846351623535}
Epoch: 94000, Logs: {'loss': -10.965458869934082}
Epoch: 96000, Logs: {'loss': -10.968669891357422}
Epoch: 98000, Logs: {'loss': -10.97243595123291}
