Epoch: 0, Logs: {'loss': 2702.61572265625}
Epoch: 4000, Logs: {'loss': -2.964236259460449}
Epoch: 8000, Logs: {'loss': -3.239070415496826}
Epoch: 12000, Logs: {'loss': -3.3123555183410645}
Epoch: 16000, Logs: {'loss': -5.407844543457031}
Epoch: 20000, Logs: {'loss': -6.4001946449279785}
Epoch: 24000, Logs: {'loss': -7.210855007171631}
Epoch: 28000, Logs: {'loss': -7.315963268280029}
Epoch: 32000, Logs: {'loss': -7.33320951461792}
Epoch: 36000, Logs: {'loss': -7.342633247375488}
Epoch: 40000, Logs: {'loss': -7.348184585571289}
Epoch: 44000, Logs: {'loss': -7.353392601013184}
Epoch: 48000, Logs: {'loss': -7.35686731338501}
Epoch: 52000, Logs: {'loss': -7.359618663787842}
Epoch: 56000, Logs: {'loss': -7.361874580383301}
Epoch: 60000, Logs: {'loss': -7.363606929779053}
Epoch: 64000, Logs: {'loss': -7.365370273590088}
Epoch: 68000, Logs: {'loss': -7.366846561431885}
Epoch: 72000, Logs: {'loss': -7.36812162399292}
Epoch: 76000, Logs: {'loss': -7.36931037902832}
Epoch: 80000, Logs: {'loss': -7.370357513427734}
Epoch: 84000, Logs: {'loss': -7.37128210067749}
Epoch: 88000, Logs: {'loss': -7.372183799743652}
Epoch: 92000, Logs: {'loss': -7.372963905334473}
Epoch: 96000, Logs: {'loss': -7.373719692230225}
Epoch: 100000, Logs: {'loss': -7.37439489364624}
Epoch: 104000, Logs: {'loss': -7.375029563903809}
Epoch: 108000, Logs: {'loss': -7.375620365142822}
Epoch: 112000, Logs: {'loss': -7.376217842102051}
Epoch: 116000, Logs: {'loss': -7.376686096191406}
Epoch: 120000, Logs: {'loss': -7.37724494934082}
Epoch: 124000, Logs: {'loss': -7.377699375152588}
Epoch: 128000, Logs: {'loss': -7.377796173095703}
Epoch: 132000, Logs: {'loss': -7.378565311431885}
Epoch: 136000, Logs: {'loss': -7.378974914550781}
Epoch: 140000, Logs: {'loss': -7.3793745040893555}
Epoch: 144000, Logs: {'loss': -7.3797287940979}
Epoch: 148000, Logs: {'loss': -7.379891872406006}
Epoch: 152000, Logs: {'loss': -7.3803534507751465}
Epoch: 156000, Logs: {'loss': -7.380773067474365}
Epoch: 160000, Logs: {'loss': -7.381080627441406}
Epoch: 164000, Logs: {'loss': -7.381399154663086}
Epoch: 168000, Logs: {'loss': -7.381640434265137}
Epoch: 172000, Logs: {'loss': -7.381904125213623}
Epoch: 176000, Logs: {'loss': -7.382176876068115}
Epoch: 180000, Logs: {'loss': -7.382388114929199}
Epoch: 184000, Logs: {'loss': -7.3823771476745605}
Epoch: 188000, Logs: {'loss': -7.3829193115234375}
Epoch: 192000, Logs: {'loss': -7.383128643035889}
Epoch: 196000, Logs: {'loss': -7.383354663848877}
