Epoch: 0, Logs: {'loss': 103.85514831542969}
Epoch: 400, Logs: {'loss': -0.7117037773132324}
Epoch: 800, Logs: {'loss': -4.9878058433532715}
Epoch: 1200, Logs: {'loss': -16.244693756103516}
Epoch: 1600, Logs: {'loss': -23.787368774414062}
Epoch: 2000, Logs: {'loss': -28.190448760986328}
Epoch: 2400, Logs: {'loss': -31.57176399230957}
Epoch: 2800, Logs: {'loss': -34.576324462890625}
Epoch: 3200, Logs: {'loss': -37.190040588378906}
Epoch: 3600, Logs: {'loss': -39.22684860229492}
Epoch: 4000, Logs: {'loss': -40.731842041015625}
Epoch: 4400, Logs: {'loss': -41.89311599731445}
Epoch: 4800, Logs: {'loss': -42.8909912109375}
Epoch: 5200, Logs: {'loss': -43.827491760253906}
Epoch: 5600, Logs: {'loss': -44.75740051269531}
Epoch: 6000, Logs: {'loss': -45.7203369140625}
Epoch: 6400, Logs: {'loss': -46.80418014526367}
Epoch: 6800, Logs: {'loss': -49.77019119262695}
Epoch: 7200, Logs: {'loss': -54.207130432128906}
Epoch: 7600, Logs: {'loss': -57.92161560058594}
Epoch: 8000, Logs: {'loss': -61.6889533996582}
Epoch: 8400, Logs: {'loss': -65.37692260742188}
Epoch: 8800, Logs: {'loss': -68.88680267333984}
Epoch: 9200, Logs: {'loss': -72.18324279785156}
Epoch: 9600, Logs: {'loss': -75.26248931884766}
Epoch: 10000, Logs: {'loss': -78.1319580078125}
Epoch: 10400, Logs: {'loss': -80.79812622070312}
Epoch: 10800, Logs: {'loss': -83.26700592041016}
Epoch: 11200, Logs: {'loss': -85.54264068603516}
Epoch: 11600, Logs: {'loss': -87.62730407714844}
Epoch: 12000, Logs: {'loss': -89.5314712524414}
Epoch: 12400, Logs: {'loss': -91.26261901855469}
Epoch: 12800, Logs: {'loss': -92.83927154541016}
Epoch: 13200, Logs: {'loss': -94.27954864501953}
Epoch: 13600, Logs: {'loss': -97.20877838134766}
Epoch: 14000, Logs: {'loss': -98.99969482421875}
Epoch: 14400, Logs: {'loss': -100.21643829345703}
Epoch: 14800, Logs: {'loss': -101.3056640625}
Epoch: 15200, Logs: {'loss': -102.28025817871094}
Epoch: 15600, Logs: {'loss': -103.15141296386719}
Epoch: 16000, Logs: {'loss': -103.93050384521484}
Epoch: 16400, Logs: {'loss': -104.62765502929688}
Epoch: 16800, Logs: {'loss': -105.25406646728516}
Epoch: 17200, Logs: {'loss': -105.82272338867188}
Epoch: 17600, Logs: {'loss': -106.338623046875}
Epoch: 18000, Logs: {'loss': -106.80674743652344}
Epoch: 18400, Logs: {'loss': -107.23316955566406}
Epoch: 18800, Logs: {'loss': -107.62234497070312}
Epoch: 19200, Logs: {'loss': -107.98030090332031}
Epoch: 19600, Logs: {'loss': -108.30635833740234}
