Epoch: 0, Logs: {'loss': 561.7122192382812}
Epoch: 1200, Logs: {'loss': 0.3233799338340759}
Epoch: 2400, Logs: {'loss': -4.276143550872803}
Epoch: 3600, Logs: {'loss': -7.130906105041504}
Epoch: 4800, Logs: {'loss': -7.735741138458252}
Epoch: 6000, Logs: {'loss': -8.613597869873047}
Epoch: 7200, Logs: {'loss': -10.046634674072266}
Epoch: 8400, Logs: {'loss': -10.469018936157227}
Epoch: 9600, Logs: {'loss': -10.525612831115723}
Epoch: 10800, Logs: {'loss': -10.704520225524902}
Epoch: 12000, Logs: {'loss': -11.325005531311035}
Epoch: 13200, Logs: {'loss': -12.11465835571289}
Epoch: 14400, Logs: {'loss': -12.726142883300781}
Epoch: 15600, Logs: {'loss': -13.208938598632812}
Epoch: 16800, Logs: {'loss': -13.599005699157715}
Epoch: 18000, Logs: {'loss': -13.920207977294922}
Epoch: 19200, Logs: {'loss': -14.1904878616333}
Epoch: 20400, Logs: {'loss': -14.421781539916992}
Epoch: 21600, Logs: {'loss': -14.624433517456055}
Epoch: 22800, Logs: {'loss': -14.805399894714355}
Epoch: 24000, Logs: {'loss': -14.969308853149414}
Epoch: 25200, Logs: {'loss': -15.119929313659668}
Epoch: 26400, Logs: {'loss': -15.259668350219727}
Epoch: 27600, Logs: {'loss': -15.390192031860352}
Epoch: 28800, Logs: {'loss': -15.512567520141602}
Epoch: 30000, Logs: {'loss': -15.627599716186523}
Epoch: 31200, Logs: {'loss': -15.73576545715332}
Epoch: 32400, Logs: {'loss': -15.837564468383789}
Epoch: 33600, Logs: {'loss': -15.932806015014648}
Epoch: 34800, Logs: {'loss': -16.023231506347656}
Epoch: 36000, Logs: {'loss': -16.10775375366211}
Epoch: 37200, Logs: {'loss': -16.18708038330078}
Epoch: 38400, Logs: {'loss': -16.26152801513672}
Epoch: 39600, Logs: {'loss': -16.331340789794922}
Epoch: 40800, Logs: {'loss': -16.396766662597656}
Epoch: 42000, Logs: {'loss': -16.457983016967773}
Epoch: 43200, Logs: {'loss': -16.515308380126953}
Epoch: 44400, Logs: {'loss': -16.568880081176758}
Epoch: 45600, Logs: {'loss': -16.618999481201172}
Epoch: 46800, Logs: {'loss': -16.665863037109375}
Epoch: 48000, Logs: {'loss': -16.70966911315918}
Epoch: 49200, Logs: {'loss': -16.7506103515625}
Epoch: 50400, Logs: {'loss': -16.78885841369629}
Epoch: 51600, Logs: {'loss': -16.824581146240234}
Epoch: 52800, Logs: {'loss': -16.857891082763672}
Epoch: 54000, Logs: {'loss': -16.88901710510254}
Epoch: 55200, Logs: {'loss': -16.918041229248047}
Epoch: 56400, Logs: {'loss': -16.945127487182617}
Epoch: 57600, Logs: {'loss': -16.969926834106445}
Epoch: 58800, Logs: {'loss': -16.993797302246094}
