Epoch: 0, Logs: {'loss': 1781.5294189453125}
Epoch: 4000, Logs: {'loss': -2.184922695159912}
Epoch: 8000, Logs: {'loss': -3.301328182220459}
Epoch: 12000, Logs: {'loss': -4.624207496643066}
Epoch: 16000, Logs: {'loss': -4.738040447235107}
Epoch: 20000, Logs: {'loss': -4.7420244216918945}
Epoch: 24000, Logs: {'loss': -4.755853652954102}
Epoch: 28000, Logs: {'loss': -4.760104179382324}
Epoch: 32000, Logs: {'loss': -4.761694431304932}
Epoch: 36000, Logs: {'loss': -4.761923313140869}
Epoch: 40000, Logs: {'loss': -4.761868476867676}
Epoch: 44000, Logs: {'loss': -4.761692047119141}
Epoch: 48000, Logs: {'loss': -4.759505271911621}
Epoch: 52000, Logs: {'loss': -4.761414527893066}
Epoch: 56000, Logs: {'loss': -4.761455059051514}
Epoch: 60000, Logs: {'loss': -4.761932849884033}
Epoch: 64000, Logs: {'loss': -4.761874198913574}
Epoch: 68000, Logs: {'loss': -4.7618207931518555}
Epoch: 72000, Logs: {'loss': -4.761854648590088}
Epoch: 76000, Logs: {'loss': -4.761751174926758}
Epoch: 80000, Logs: {'loss': -4.761924743652344}
Epoch: 84000, Logs: {'loss': -4.7620134353637695}
Epoch: 88000, Logs: {'loss': -4.761801719665527}
Epoch: 92000, Logs: {'loss': -4.761990070343018}
Epoch: 96000, Logs: {'loss': -4.761688232421875}
Epoch: 100000, Logs: {'loss': -4.760134220123291}
Epoch: 104000, Logs: {'loss': -4.761879920959473}
Epoch: 108000, Logs: {'loss': -4.761772155761719}
Epoch: 112000, Logs: {'loss': -4.761170387268066}
Epoch: 116000, Logs: {'loss': -4.762048244476318}
Epoch: 120000, Logs: {'loss': -4.761597156524658}
Epoch: 124000, Logs: {'loss': -4.761896133422852}
Epoch: 128000, Logs: {'loss': -4.762127876281738}
Epoch: 132000, Logs: {'loss': -4.761256217956543}
Epoch: 136000, Logs: {'loss': -4.76107120513916}
Epoch: 140000, Logs: {'loss': -4.761995315551758}
Epoch: 144000, Logs: {'loss': -4.762112140655518}
Epoch: 148000, Logs: {'loss': -4.761911869049072}
Epoch: 152000, Logs: {'loss': -4.76194429397583}
Epoch: 156000, Logs: {'loss': -4.7621002197265625}
Epoch: 160000, Logs: {'loss': -4.7619242668151855}
Epoch: 164000, Logs: {'loss': -4.761808395385742}
Epoch: 168000, Logs: {'loss': -4.761373043060303}
Epoch: 172000, Logs: {'loss': -4.761141777038574}
Epoch: 176000, Logs: {'loss': -4.762022972106934}
Epoch: 180000, Logs: {'loss': -4.762070178985596}
Epoch: 184000, Logs: {'loss': -4.760185241699219}
Epoch: 188000, Logs: {'loss': -4.762138366699219}
Epoch: 192000, Logs: {'loss': -4.761059761047363}
Epoch: 196000, Logs: {'loss': -4.761855125427246}
