Epoch: 0, Logs: {'loss': 1528.4447021484375}
Epoch: 2000, Logs: {'loss': -3325.779052734375}
Epoch: 4000, Logs: {'loss': -3997.932373046875}
Epoch: 6000, Logs: {'loss': -4459.9189453125}
Epoch: 8000, Logs: {'loss': -4979.5029296875}
Epoch: 10000, Logs: {'loss': -5303.7353515625}
Epoch: 12000, Logs: {'loss': -5510.59326171875}
Epoch: 14000, Logs: {'loss': -5616.4033203125}
Epoch: 16000, Logs: {'loss': -5658.43994140625}
Epoch: 18000, Logs: {'loss': -5670.5546875}
Epoch: 20000, Logs: {'loss': -5674.43896484375}
Epoch: 22000, Logs: {'loss': -5676.12353515625}
Epoch: 24000, Logs: {'loss': -5676.953125}
Epoch: 26000, Logs: {'loss': -5677.3837890625}
Epoch: 28000, Logs: {'loss': -5677.43359375}
Epoch: 30000, Logs: {'loss': -5677.7529296875}
Epoch: 32000, Logs: {'loss': -5677.8369140625}
Epoch: 34000, Logs: {'loss': -5677.89208984375}
Epoch: 36000, Logs: {'loss': -5677.93408203125}
Epoch: 38000, Logs: {'loss': -5677.96875}
Epoch: 40000, Logs: {'loss': -5677.99755859375}
Epoch: 42000, Logs: {'loss': -5678.02685546875}
Epoch: 44000, Logs: {'loss': -5678.0390625}
Epoch: 46000, Logs: {'loss': -5678.072265625}
Epoch: 48000, Logs: {'loss': -5678.09423828125}
Epoch: 50000, Logs: {'loss': -5678.1171875}
Epoch: 52000, Logs: {'loss': -5678.10107421875}
Epoch: 54000, Logs: {'loss': -5678.15380859375}
Epoch: 56000, Logs: {'loss': -5678.17333984375}
Epoch: 58000, Logs: {'loss': -5678.17236328125}
Epoch: 60000, Logs: {'loss': -5678.205078125}
Epoch: 62000, Logs: {'loss': -5678.2216796875}
Epoch: 64000, Logs: {'loss': -5678.2353515625}
Epoch: 66000, Logs: {'loss': -5678.2490234375}
Epoch: 68000, Logs: {'loss': -5678.2587890625}
Epoch: 70000, Logs: {'loss': -5678.26953125}
Epoch: 72000, Logs: {'loss': -5678.26220703125}
Epoch: 74000, Logs: {'loss': -5678.296875}
Epoch: 76000, Logs: {'loss': -5678.3046875}
Epoch: 78000, Logs: {'loss': -5678.3154296875}
Epoch: 80000, Logs: {'loss': -5678.326171875}
Epoch: 82000, Logs: {'loss': -5678.33349609375}
Epoch: 84000, Logs: {'loss': -5678.22802734375}
Epoch: 86000, Logs: {'loss': -5678.3486328125}
Epoch: 88000, Logs: {'loss': -5678.35595703125}
Epoch: 90000, Logs: {'loss': -5678.36572265625}
Epoch: 92000, Logs: {'loss': -5678.37158203125}
Epoch: 94000, Logs: {'loss': -5678.287109375}
Epoch: 96000, Logs: {'loss': -5678.376953125}
Epoch: 98000, Logs: {'loss': -5678.38818359375}
