Epoch: 0, Logs: {'loss': 10772.1953125}
Epoch: 400, Logs: {'loss': 494.0718078613281}
Epoch: 800, Logs: {'loss': 159.88771057128906}
Epoch: 1200, Logs: {'loss': 62.39385986328125}
Epoch: 1600, Logs: {'loss': 32.78217315673828}
Epoch: 2000, Logs: {'loss': 23.023670196533203}
Epoch: 2400, Logs: {'loss': 17.69497299194336}
Epoch: 2800, Logs: {'loss': 12.35039234161377}
Epoch: 3200, Logs: {'loss': 6.2443695068359375}
Epoch: 3600, Logs: {'loss': 0.004660427570343018}
Epoch: 4000, Logs: {'loss': -5.399977684020996}
Epoch: 4400, Logs: {'loss': -9.262529373168945}
Epoch: 4800, Logs: {'loss': -11.423604965209961}
Epoch: 5200, Logs: {'loss': -12.458645820617676}
Epoch: 5600, Logs: {'loss': -13.065113067626953}
Epoch: 6000, Logs: {'loss': -13.540002822875977}
Epoch: 6400, Logs: {'loss': -13.963257789611816}
Epoch: 6800, Logs: {'loss': -14.372642517089844}
Epoch: 7200, Logs: {'loss': -14.803964614868164}
Epoch: 7600, Logs: {'loss': -15.293375968933105}
Epoch: 8000, Logs: {'loss': -15.879024505615234}
Epoch: 8400, Logs: {'loss': -16.606935501098633}
Epoch: 8800, Logs: {'loss': -17.540592193603516}
Epoch: 9200, Logs: {'loss': -18.774600982666016}
Epoch: 9600, Logs: {'loss': -20.454166412353516}
Epoch: 10000, Logs: {'loss': -22.778701782226562}
Epoch: 10400, Logs: {'loss': -25.852388381958008}
Epoch: 10800, Logs: {'loss': -29.203784942626953}
Epoch: 11200, Logs: {'loss': -31.99398422241211}
Epoch: 11600, Logs: {'loss': -34.183963775634766}
Epoch: 12000, Logs: {'loss': -35.985904693603516}
Epoch: 12400, Logs: {'loss': -37.5034065246582}
Epoch: 12800, Logs: {'loss': -38.900550842285156}
Epoch: 13200, Logs: {'loss': -40.3358268737793}
Epoch: 13600, Logs: {'loss': -41.851566314697266}
Epoch: 14000, Logs: {'loss': -43.245418548583984}
Epoch: 14400, Logs: {'loss': -44.54447555541992}
Epoch: 14800, Logs: {'loss': -46.041290283203125}
Epoch: 15200, Logs: {'loss': -47.82440948486328}
Epoch: 15600, Logs: {'loss': -49.91051483154297}
Epoch: 16000, Logs: {'loss': -52.25926971435547}
Epoch: 16400, Logs: {'loss': -54.728240966796875}
Epoch: 16800, Logs: {'loss': -57.15065002441406}
Epoch: 17200, Logs: {'loss': -59.40899658203125}
Epoch: 17600, Logs: {'loss': -61.45176696777344}
Epoch: 18000, Logs: {'loss': -63.26854705810547}
Epoch: 18400, Logs: {'loss': -64.8925552368164}
Epoch: 18800, Logs: {'loss': -66.36116790771484}
Epoch: 19200, Logs: {'loss': -67.7071533203125}
Epoch: 19600, Logs: {'loss': -68.96066284179688}
