Epoch: 0, Logs: {'loss': 143.00364685058594}
Epoch: 4000, Logs: {'loss': -2.5255544185638428}
Epoch: 8000, Logs: {'loss': -6.434744834899902}
Epoch: 12000, Logs: {'loss': -6.714448928833008}
Epoch: 16000, Logs: {'loss': -6.718785762786865}
Epoch: 20000, Logs: {'loss': -6.720518112182617}
Epoch: 24000, Logs: {'loss': -6.721850872039795}
Epoch: 28000, Logs: {'loss': -6.7242431640625}
Epoch: 32000, Logs: {'loss': -6.725046157836914}
Epoch: 36000, Logs: {'loss': -6.7259626388549805}
Epoch: 40000, Logs: {'loss': -6.724852561950684}
Epoch: 44000, Logs: {'loss': -6.725665092468262}
Epoch: 48000, Logs: {'loss': -6.728063583374023}
Epoch: 52000, Logs: {'loss': -6.727878093719482}
Epoch: 56000, Logs: {'loss': -6.729254722595215}
Epoch: 60000, Logs: {'loss': -6.729861736297607}
Epoch: 64000, Logs: {'loss': -6.727658748626709}
Epoch: 68000, Logs: {'loss': -6.728992462158203}
Epoch: 72000, Logs: {'loss': -6.727160453796387}
Epoch: 76000, Logs: {'loss': -6.731200218200684}
Epoch: 80000, Logs: {'loss': -6.732161521911621}
Epoch: 84000, Logs: {'loss': -6.730648040771484}
Epoch: 88000, Logs: {'loss': -6.730815410614014}
Epoch: 92000, Logs: {'loss': -6.7332000732421875}
Epoch: 96000, Logs: {'loss': -6.733973026275635}
Epoch: 100000, Logs: {'loss': -6.733946800231934}
Epoch: 104000, Logs: {'loss': -6.734434604644775}
Epoch: 108000, Logs: {'loss': -6.735095977783203}
Epoch: 112000, Logs: {'loss': -6.734217166900635}
Epoch: 116000, Logs: {'loss': -6.7338666915893555}
Epoch: 120000, Logs: {'loss': -6.734829902648926}
Epoch: 124000, Logs: {'loss': -6.734133243560791}
Epoch: 128000, Logs: {'loss': -6.736100673675537}
Epoch: 132000, Logs: {'loss': -6.736335754394531}
Epoch: 136000, Logs: {'loss': -6.736583232879639}
Epoch: 140000, Logs: {'loss': -6.733097553253174}
Epoch: 144000, Logs: {'loss': -6.737033843994141}
Epoch: 148000, Logs: {'loss': -6.73499870300293}
Epoch: 152000, Logs: {'loss': -6.737273693084717}
Epoch: 156000, Logs: {'loss': -6.737899303436279}
Epoch: 160000, Logs: {'loss': -6.737168788909912}
Epoch: 164000, Logs: {'loss': -6.738147258758545}
Epoch: 168000, Logs: {'loss': -6.737576007843018}
Epoch: 172000, Logs: {'loss': -6.738412857055664}
Epoch: 176000, Logs: {'loss': -6.738954067230225}
Epoch: 180000, Logs: {'loss': -6.73972749710083}
Epoch: 184000, Logs: {'loss': -6.7393717765808105}
Epoch: 188000, Logs: {'loss': -6.740292549133301}
Epoch: 192000, Logs: {'loss': -6.7393059730529785}
Epoch: 196000, Logs: {'loss': -6.740821838378906}
