Epoch: 0, Logs: {'loss': 1237.114501953125}
Epoch: 400, Logs: {'loss': 37.286293029785156}
Epoch: 800, Logs: {'loss': -1.2799954414367676}
Epoch: 1200, Logs: {'loss': -7.454693794250488}
Epoch: 1600, Logs: {'loss': -13.660966873168945}
Epoch: 2000, Logs: {'loss': -19.406322479248047}
Epoch: 2400, Logs: {'loss': -23.2412109375}
Epoch: 2800, Logs: {'loss': -26.582048416137695}
Epoch: 3200, Logs: {'loss': -29.800609588623047}
Epoch: 3600, Logs: {'loss': -32.93220138549805}
Epoch: 4000, Logs: {'loss': -35.98078155517578}
Epoch: 4400, Logs: {'loss': -38.951202392578125}
Epoch: 4800, Logs: {'loss': -41.79496765136719}
Epoch: 5200, Logs: {'loss': -44.32399368286133}
Epoch: 5600, Logs: {'loss': -46.32489776611328}
Epoch: 6000, Logs: {'loss': -47.72344970703125}
Epoch: 6400, Logs: {'loss': -48.614166259765625}
Epoch: 6800, Logs: {'loss': -49.187068939208984}
Epoch: 7200, Logs: {'loss': -49.60976791381836}
Epoch: 7600, Logs: {'loss': -49.97574996948242}
Epoch: 8000, Logs: {'loss': -50.336204528808594}
Epoch: 8400, Logs: {'loss': -50.75001525878906}
Epoch: 8800, Logs: {'loss': -51.365325927734375}
Epoch: 9200, Logs: {'loss': -52.443359375}
Epoch: 9600, Logs: {'loss': -53.53616714477539}
Epoch: 10000, Logs: {'loss': -54.367591857910156}
Epoch: 10400, Logs: {'loss': -55.15312957763672}
Epoch: 10800, Logs: {'loss': -56.07364273071289}
Epoch: 11200, Logs: {'loss': -57.146583557128906}
Epoch: 11600, Logs: {'loss': -58.33873748779297}
Epoch: 12000, Logs: {'loss': -59.672386169433594}
Epoch: 12400, Logs: {'loss': -61.19213104248047}
Epoch: 12800, Logs: {'loss': -62.94770812988281}
Epoch: 13200, Logs: {'loss': -64.96060180664062}
Epoch: 13600, Logs: {'loss': -67.18064880371094}
Epoch: 14000, Logs: {'loss': -69.51139831542969}
Epoch: 14400, Logs: {'loss': -71.86585998535156}
Epoch: 14800, Logs: {'loss': -74.17979431152344}
Epoch: 15200, Logs: {'loss': -76.41217041015625}
Epoch: 15600, Logs: {'loss': -78.54488372802734}
Epoch: 16000, Logs: {'loss': -80.5704345703125}
Epoch: 16400, Logs: {'loss': -82.47994232177734}
Epoch: 16800, Logs: {'loss': -84.27816772460938}
Epoch: 17200, Logs: {'loss': -85.96426391601562}
Epoch: 17600, Logs: {'loss': -87.53961181640625}
Epoch: 18000, Logs: {'loss': -89.00775909423828}
Epoch: 18400, Logs: {'loss': -90.36885070800781}
Epoch: 18800, Logs: {'loss': -91.63028717041016}
Epoch: 19200, Logs: {'loss': -92.79010772705078}
Epoch: 19600, Logs: {'loss': -93.8575439453125}
