Epoch: 0, Logs: {'loss': 667.1012573242188}
Epoch: 2000, Logs: {'loss': -5.868598461151123}
Epoch: 4000, Logs: {'loss': -5.910625457763672}
Epoch: 6000, Logs: {'loss': -5.921805381774902}
Epoch: 8000, Logs: {'loss': -5.947750568389893}
Epoch: 10000, Logs: {'loss': -5.9924845695495605}
Epoch: 12000, Logs: {'loss': -6.0295867919921875}
Epoch: 14000, Logs: {'loss': -6.098527431488037}
Epoch: 16000, Logs: {'loss': -6.163137912750244}
Epoch: 18000, Logs: {'loss': -6.2138214111328125}
Epoch: 20000, Logs: {'loss': -6.2745561599731445}
Epoch: 22000, Logs: {'loss': -6.332286834716797}
Epoch: 24000, Logs: {'loss': -6.37666654586792}
Epoch: 26000, Logs: {'loss': -6.411130428314209}
Epoch: 28000, Logs: {'loss': -6.427778244018555}
Epoch: 30000, Logs: {'loss': -6.456338882446289}
Epoch: 32000, Logs: {'loss': -6.472381114959717}
Epoch: 34000, Logs: {'loss': -6.486167907714844}
Epoch: 36000, Logs: {'loss': -6.498628616333008}
Epoch: 38000, Logs: {'loss': -6.510337829589844}
Epoch: 40000, Logs: {'loss': -6.521728038787842}
Epoch: 42000, Logs: {'loss': -6.532914161682129}
Epoch: 44000, Logs: {'loss': -6.544088363647461}
Epoch: 46000, Logs: {'loss': -6.555317401885986}
Epoch: 48000, Logs: {'loss': -6.566572189331055}
Epoch: 50000, Logs: {'loss': -6.578268527984619}
Epoch: 52000, Logs: {'loss': -6.590044975280762}
Epoch: 54000, Logs: {'loss': -6.6022257804870605}
Epoch: 56000, Logs: {'loss': -6.614673614501953}
Epoch: 58000, Logs: {'loss': -6.627488613128662}
Epoch: 60000, Logs: {'loss': -6.640633583068848}
Epoch: 62000, Logs: {'loss': -6.654017925262451}
Epoch: 64000, Logs: {'loss': -6.667874336242676}
Epoch: 66000, Logs: {'loss': -6.682092189788818}
Epoch: 68000, Logs: {'loss': -6.696753025054932}
Epoch: 70000, Logs: {'loss': -6.711923122406006}
Epoch: 72000, Logs: {'loss': -6.727346420288086}
Epoch: 74000, Logs: {'loss': -6.736117362976074}
Epoch: 76000, Logs: {'loss': -6.761600971221924}
Epoch: 78000, Logs: {'loss': -6.780313491821289}
Epoch: 80000, Logs: {'loss': -6.800726413726807}
Epoch: 82000, Logs: {'loss': -6.822098731994629}
Epoch: 84000, Logs: {'loss': -6.849793910980225}
Epoch: 86000, Logs: {'loss': -6.881037712097168}
Epoch: 88000, Logs: {'loss': -6.92143440246582}
Epoch: 90000, Logs: {'loss': -6.976248741149902}
Epoch: 92000, Logs: {'loss': -7.05877161026001}
Epoch: 94000, Logs: {'loss': -7.201752662658691}
Epoch: 96000, Logs: {'loss': -7.482662200927734}
Epoch: 98000, Logs: {'loss': -7.993906021118164}
