Epoch: 0, Logs: {'loss': 386.2049255371094}
Epoch: 4000, Logs: {'loss': -3.0836868286132812}
Epoch: 8000, Logs: {'loss': -4.168457508087158}
Epoch: 12000, Logs: {'loss': -4.507240295410156}
Epoch: 16000, Logs: {'loss': -4.523862838745117}
Epoch: 20000, Logs: {'loss': -4.529937744140625}
Epoch: 24000, Logs: {'loss': -4.532770156860352}
Epoch: 28000, Logs: {'loss': -4.534999847412109}
Epoch: 32000, Logs: {'loss': -4.5364251136779785}
Epoch: 36000, Logs: {'loss': -4.537505626678467}
Epoch: 40000, Logs: {'loss': -4.538403511047363}
Epoch: 44000, Logs: {'loss': -4.539220809936523}
Epoch: 48000, Logs: {'loss': -4.538893699645996}
Epoch: 52000, Logs: {'loss': -4.540593147277832}
Epoch: 56000, Logs: {'loss': -4.541189193725586}
Epoch: 60000, Logs: {'loss': -4.541698455810547}
Epoch: 64000, Logs: {'loss': -4.542107582092285}
Epoch: 68000, Logs: {'loss': -4.542444229125977}
Epoch: 72000, Logs: {'loss': -4.542708396911621}
Epoch: 76000, Logs: {'loss': -4.542923927307129}
Epoch: 80000, Logs: {'loss': -4.543132781982422}
Epoch: 84000, Logs: {'loss': -4.5427751541137695}
Epoch: 88000, Logs: {'loss': -4.543439865112305}
Epoch: 92000, Logs: {'loss': -4.543580055236816}
Epoch: 96000, Logs: {'loss': -4.543400764465332}
Epoch: 100000, Logs: {'loss': -4.543769836425781}
Epoch: 104000, Logs: {'loss': -4.54389762878418}
Epoch: 108000, Logs: {'loss': -4.54400634765625}
Epoch: 112000, Logs: {'loss': -4.54340934753418}
Epoch: 116000, Logs: {'loss': -4.544164180755615}
Epoch: 120000, Logs: {'loss': -4.544259071350098}
Epoch: 124000, Logs: {'loss': -4.544316291809082}
Epoch: 128000, Logs: {'loss': -4.544411659240723}
Epoch: 132000, Logs: {'loss': -4.544428825378418}
Epoch: 136000, Logs: {'loss': -4.544524669647217}
Epoch: 140000, Logs: {'loss': -4.544556140899658}
Epoch: 144000, Logs: {'loss': -4.544671535491943}
Epoch: 148000, Logs: {'loss': -4.544716835021973}
Epoch: 152000, Logs: {'loss': -4.544765472412109}
Epoch: 156000, Logs: {'loss': -4.54481840133667}
Epoch: 160000, Logs: {'loss': -4.544875144958496}
Epoch: 164000, Logs: {'loss': -4.544931411743164}
Epoch: 168000, Logs: {'loss': -4.544974327087402}
Epoch: 172000, Logs: {'loss': -4.545017242431641}
Epoch: 176000, Logs: {'loss': -4.545061111450195}
Epoch: 180000, Logs: {'loss': -4.545102119445801}
Epoch: 184000, Logs: {'loss': -4.545162200927734}
Epoch: 188000, Logs: {'loss': -4.545197486877441}
Epoch: 192000, Logs: {'loss': -4.545235633850098}
Epoch: 196000, Logs: {'loss': -4.545276641845703}
