Epoch: 0, Logs: {'loss': 165649.21875}
Epoch: 4000, Logs: {'loss': 131.31629943847656}
Epoch: 8000, Logs: {'loss': -1.3251343965530396}
Epoch: 12000, Logs: {'loss': -2.967228889465332}
Epoch: 16000, Logs: {'loss': -3.9212374687194824}
Epoch: 20000, Logs: {'loss': -4.219669342041016}
Epoch: 24000, Logs: {'loss': -6.375051021575928}
Epoch: 28000, Logs: {'loss': -6.774805545806885}
Epoch: 32000, Logs: {'loss': -6.913983345031738}
Epoch: 36000, Logs: {'loss': -7.195197582244873}
Epoch: 40000, Logs: {'loss': -7.421342849731445}
Epoch: 44000, Logs: {'loss': -7.554088115692139}
Epoch: 48000, Logs: {'loss': -7.626547813415527}
Epoch: 52000, Logs: {'loss': -7.664531230926514}
Epoch: 56000, Logs: {'loss': -7.664237022399902}
Epoch: 60000, Logs: {'loss': -7.664884567260742}
Epoch: 64000, Logs: {'loss': -7.664883613586426}
Epoch: 68000, Logs: {'loss': -7.665110111236572}
Epoch: 72000, Logs: {'loss': -7.665352821350098}
Epoch: 76000, Logs: {'loss': -7.6655097007751465}
Epoch: 80000, Logs: {'loss': -7.665837287902832}
Epoch: 84000, Logs: {'loss': -7.666042327880859}
Epoch: 88000, Logs: {'loss': -7.6549553871154785}
Epoch: 92000, Logs: {'loss': -7.662908554077148}
Epoch: 96000, Logs: {'loss': -7.665364742279053}
Epoch: 100000, Logs: {'loss': -7.665876388549805}
Epoch: 104000, Logs: {'loss': -7.664963722229004}
Epoch: 108000, Logs: {'loss': -7.665095806121826}
Epoch: 112000, Logs: {'loss': -7.666147708892822}
Epoch: 116000, Logs: {'loss': -7.666121482849121}
Epoch: 120000, Logs: {'loss': -7.665566444396973}
Epoch: 124000, Logs: {'loss': -7.665721893310547}
Epoch: 128000, Logs: {'loss': -7.664722919464111}
Epoch: 132000, Logs: {'loss': -7.665859699249268}
Epoch: 136000, Logs: {'loss': -7.665607929229736}
Epoch: 140000, Logs: {'loss': -7.666448593139648}
Epoch: 144000, Logs: {'loss': -7.665955543518066}
Epoch: 148000, Logs: {'loss': -7.664051055908203}
Epoch: 152000, Logs: {'loss': -7.6658406257629395}
Epoch: 156000, Logs: {'loss': -7.66621732711792}
Epoch: 160000, Logs: {'loss': -7.665618419647217}
Epoch: 164000, Logs: {'loss': -7.666211128234863}
Epoch: 168000, Logs: {'loss': -7.665700912475586}
Epoch: 172000, Logs: {'loss': -7.665806770324707}
Epoch: 176000, Logs: {'loss': -7.664017200469971}
Epoch: 180000, Logs: {'loss': -7.665286064147949}
Epoch: 184000, Logs: {'loss': -7.664947032928467}
Epoch: 188000, Logs: {'loss': -7.664752960205078}
Epoch: 192000, Logs: {'loss': -7.665633201599121}
Epoch: 196000, Logs: {'loss': -7.663760185241699}
