Epoch: 0, Logs: {'loss': 2307.87109375}
Epoch: 4000, Logs: {'loss': 0.8797637820243835}
Epoch: 8000, Logs: {'loss': -0.19854116439819336}
Epoch: 12000, Logs: {'loss': -0.8801710605621338}
Epoch: 16000, Logs: {'loss': -0.9748368859291077}
Epoch: 20000, Logs: {'loss': -0.9962030053138733}
Epoch: 24000, Logs: {'loss': -1.466886281967163}
Epoch: 28000, Logs: {'loss': -1.5059746503829956}
Epoch: 32000, Logs: {'loss': -1.5881500244140625}
Epoch: 36000, Logs: {'loss': -1.6792787313461304}
Epoch: 40000, Logs: {'loss': -1.8117209672927856}
Epoch: 44000, Logs: {'loss': -1.905598521232605}
Epoch: 48000, Logs: {'loss': -1.9754284620285034}
Epoch: 52000, Logs: {'loss': -2.025848865509033}
Epoch: 56000, Logs: {'loss': -2.062608242034912}
Epoch: 60000, Logs: {'loss': -2.090461492538452}
Epoch: 64000, Logs: {'loss': -2.112720251083374}
Epoch: 68000, Logs: {'loss': -2.1313791275024414}
Epoch: 72000, Logs: {'loss': -2.1477017402648926}
Epoch: 76000, Logs: {'loss': -2.162471294403076}
Epoch: 80000, Logs: {'loss': -2.176189661026001}
Epoch: 84000, Logs: {'loss': -2.189168930053711}
Epoch: 88000, Logs: {'loss': -2.2016139030456543}
Epoch: 92000, Logs: {'loss': -2.213489532470703}
Epoch: 96000, Logs: {'loss': -2.225248336791992}
Epoch: 100000, Logs: {'loss': -2.2364890575408936}
Epoch: 104000, Logs: {'loss': -2.2473440170288086}
Epoch: 108000, Logs: {'loss': -2.2578632831573486}
Epoch: 112000, Logs: {'loss': -2.267967462539673}
Epoch: 116000, Logs: {'loss': -2.2771058082580566}
Epoch: 120000, Logs: {'loss': -2.2869760990142822}
Epoch: 124000, Logs: {'loss': -2.2959885597229004}
Epoch: 128000, Logs: {'loss': -2.304588794708252}
Epoch: 132000, Logs: {'loss': -2.3128035068511963}
Epoch: 136000, Logs: {'loss': -2.320608139038086}
Epoch: 140000, Logs: {'loss': -2.3275651931762695}
Epoch: 144000, Logs: {'loss': -2.3353846073150635}
Epoch: 148000, Logs: {'loss': -2.3423049449920654}
Epoch: 152000, Logs: {'loss': -2.348874568939209}
Epoch: 156000, Logs: {'loss': -2.355184555053711}
Epoch: 160000, Logs: {'loss': -2.3611416816711426}
Epoch: 164000, Logs: {'loss': -2.3670482635498047}
Epoch: 168000, Logs: {'loss': -2.3725738525390625}
Epoch: 172000, Logs: {'loss': -2.3777353763580322}
Epoch: 176000, Logs: {'loss': -2.382985830307007}
Epoch: 180000, Logs: {'loss': -2.387913227081299}
Epoch: 184000, Logs: {'loss': -2.39261531829834}
Epoch: 188000, Logs: {'loss': -2.3968923091888428}
Epoch: 192000, Logs: {'loss': -2.401555299758911}
Epoch: 196000, Logs: {'loss': -2.405768394470215}
