Epoch: 0, Logs: {'loss': 917.9107666015625}
Epoch: 4000, Logs: {'loss': -0.5820584893226624}
Epoch: 8000, Logs: {'loss': -1.0701111555099487}
Epoch: 12000, Logs: {'loss': -1.674463152885437}
Epoch: 16000, Logs: {'loss': -1.890928030014038}
Epoch: 20000, Logs: {'loss': -2.035719394683838}
Epoch: 24000, Logs: {'loss': -2.4320197105407715}
Epoch: 28000, Logs: {'loss': -2.9013242721557617}
Epoch: 32000, Logs: {'loss': -3.287778377532959}
Epoch: 36000, Logs: {'loss': -3.5718414783477783}
Epoch: 40000, Logs: {'loss': -3.7721049785614014}
Epoch: 44000, Logs: {'loss': -3.9136297702789307}
Epoch: 48000, Logs: {'loss': -4.016415119171143}
Epoch: 52000, Logs: {'loss': -4.092708110809326}
Epoch: 56000, Logs: {'loss': -4.150722503662109}
Epoch: 60000, Logs: {'loss': -4.19563102722168}
Epoch: 64000, Logs: {'loss': -4.230838775634766}
Epoch: 68000, Logs: {'loss': -4.25857400894165}
Epoch: 72000, Logs: {'loss': -4.2806549072265625}
Epoch: 76000, Logs: {'loss': -4.298226833343506}
Epoch: 80000, Logs: {'loss': -4.312263488769531}
Epoch: 84000, Logs: {'loss': -4.323533535003662}
Epoch: 88000, Logs: {'loss': -4.3326616287231445}
Epoch: 92000, Logs: {'loss': -4.340010643005371}
Epoch: 96000, Logs: {'loss': -4.346031188964844}
Epoch: 100000, Logs: {'loss': -4.350950717926025}
Epoch: 104000, Logs: {'loss': -4.355006694793701}
Epoch: 108000, Logs: {'loss': -4.358391761779785}
Epoch: 112000, Logs: {'loss': -4.3612236976623535}
Epoch: 116000, Logs: {'loss': -4.363546848297119}
Epoch: 120000, Logs: {'loss': -4.3655900955200195}
Epoch: 124000, Logs: {'loss': -4.367254734039307}
Epoch: 128000, Logs: {'loss': -4.367928504943848}
Epoch: 132000, Logs: {'loss': -4.369354248046875}
Epoch: 136000, Logs: {'loss': -4.370519161224365}
Epoch: 140000, Logs: {'loss': -4.371827602386475}
Epoch: 144000, Logs: {'loss': -4.372616291046143}
Epoch: 148000, Logs: {'loss': -4.373339653015137}
Epoch: 152000, Logs: {'loss': -4.373934268951416}
Epoch: 156000, Logs: {'loss': -4.374200820922852}
Epoch: 160000, Logs: {'loss': -4.374920845031738}
Epoch: 164000, Logs: {'loss': -4.375328063964844}
Epoch: 168000, Logs: {'loss': -4.375594615936279}
Epoch: 172000, Logs: {'loss': -4.375973224639893}
Epoch: 176000, Logs: {'loss': -4.376251697540283}
Epoch: 180000, Logs: {'loss': -4.375558853149414}
Epoch: 184000, Logs: {'loss': -4.376730918884277}
Epoch: 188000, Logs: {'loss': -4.376953601837158}
Epoch: 192000, Logs: {'loss': -4.377125263214111}
Epoch: 196000, Logs: {'loss': -4.377255916595459}
