Epoch: 0, Logs: {'loss': 1447.462646484375}
Epoch: 4000, Logs: {'loss': -0.009169094264507294}
Epoch: 8000, Logs: {'loss': -0.4398990273475647}
Epoch: 12000, Logs: {'loss': -0.8966480493545532}
Epoch: 16000, Logs: {'loss': -1.8541064262390137}
Epoch: 20000, Logs: {'loss': -3.0257821083068848}
Epoch: 24000, Logs: {'loss': -3.8960928916931152}
Epoch: 28000, Logs: {'loss': -4.6574273109436035}
Epoch: 32000, Logs: {'loss': -5.272467136383057}
Epoch: 36000, Logs: {'loss': -5.733023643493652}
Epoch: 40000, Logs: {'loss': -6.041318416595459}
Epoch: 44000, Logs: {'loss': -6.221306800842285}
Epoch: 48000, Logs: {'loss': -6.309597969055176}
Epoch: 52000, Logs: {'loss': -6.352240085601807}
Epoch: 56000, Logs: {'loss': -6.379802703857422}
Epoch: 60000, Logs: {'loss': -6.401958465576172}
Epoch: 64000, Logs: {'loss': -6.420947551727295}
Epoch: 68000, Logs: {'loss': -6.437504291534424}
Epoch: 72000, Logs: {'loss': -6.451906681060791}
Epoch: 76000, Logs: {'loss': -6.464400291442871}
Epoch: 80000, Logs: {'loss': -6.475182056427002}
Epoch: 84000, Logs: {'loss': -6.484671592712402}
Epoch: 88000, Logs: {'loss': -6.492806434631348}
Epoch: 92000, Logs: {'loss': -6.500116348266602}
Epoch: 96000, Logs: {'loss': -6.506577968597412}
Epoch: 100000, Logs: {'loss': -6.512548923492432}
Epoch: 104000, Logs: {'loss': -6.518186569213867}
Epoch: 108000, Logs: {'loss': -6.523418426513672}
Epoch: 112000, Logs: {'loss': -6.528500080108643}
Epoch: 116000, Logs: {'loss': -6.533331871032715}
Epoch: 120000, Logs: {'loss': -6.538121223449707}
Epoch: 124000, Logs: {'loss': -6.542672157287598}
Epoch: 128000, Logs: {'loss': -6.547265529632568}
Epoch: 132000, Logs: {'loss': -6.55167818069458}
Epoch: 136000, Logs: {'loss': -6.555909633636475}
Epoch: 140000, Logs: {'loss': -6.560162544250488}
Epoch: 144000, Logs: {'loss': -6.564237594604492}
Epoch: 148000, Logs: {'loss': -6.5682373046875}
Epoch: 152000, Logs: {'loss': -6.572139263153076}
Epoch: 156000, Logs: {'loss': -6.57588005065918}
Epoch: 160000, Logs: {'loss': -6.579714775085449}
Epoch: 164000, Logs: {'loss': -6.583331108093262}
Epoch: 168000, Logs: {'loss': -6.586764812469482}
Epoch: 172000, Logs: {'loss': -6.590188503265381}
Epoch: 176000, Logs: {'loss': -6.5935282707214355}
Epoch: 180000, Logs: {'loss': -6.596678733825684}
Epoch: 184000, Logs: {'loss': -6.5997748374938965}
Epoch: 188000, Logs: {'loss': -6.6028265953063965}
Epoch: 192000, Logs: {'loss': -6.605799198150635}
Epoch: 196000, Logs: {'loss': -6.608668327331543}
