Epoch: 0, Logs: {'loss': 110.90029907226562}
Epoch: 4000, Logs: {'loss': -0.5110242962837219}
Epoch: 8000, Logs: {'loss': -0.6285812854766846}
Epoch: 12000, Logs: {'loss': -2.9418067932128906}
Epoch: 16000, Logs: {'loss': -3.5161938667297363}
Epoch: 20000, Logs: {'loss': -3.7252354621887207}
Epoch: 24000, Logs: {'loss': -4.173350811004639}
Epoch: 28000, Logs: {'loss': -4.477113723754883}
Epoch: 32000, Logs: {'loss': -4.528838157653809}
Epoch: 36000, Logs: {'loss': -4.5330023765563965}
Epoch: 40000, Logs: {'loss': -4.534718990325928}
Epoch: 44000, Logs: {'loss': -4.535658836364746}
Epoch: 48000, Logs: {'loss': -4.536125183105469}
Epoch: 52000, Logs: {'loss': -4.536376953125}
Epoch: 56000, Logs: {'loss': -4.536462306976318}
Epoch: 60000, Logs: {'loss': -4.536538600921631}
Epoch: 64000, Logs: {'loss': -4.536622524261475}
Epoch: 68000, Logs: {'loss': -4.536679744720459}
Epoch: 72000, Logs: {'loss': -4.536672592163086}
Epoch: 76000, Logs: {'loss': -4.536714553833008}
Epoch: 80000, Logs: {'loss': -4.5367279052734375}
Epoch: 84000, Logs: {'loss': -4.536742210388184}
Epoch: 88000, Logs: {'loss': -4.536828517913818}
Epoch: 92000, Logs: {'loss': -4.536829471588135}
Epoch: 96000, Logs: {'loss': -4.536802291870117}
Epoch: 100000, Logs: {'loss': -4.536894798278809}
Epoch: 104000, Logs: {'loss': -4.5368757247924805}
Epoch: 108000, Logs: {'loss': -4.536908149719238}
Epoch: 112000, Logs: {'loss': -4.536923408508301}
Epoch: 116000, Logs: {'loss': -4.536970138549805}
Epoch: 120000, Logs: {'loss': -4.536981582641602}
Epoch: 124000, Logs: {'loss': -4.5369696617126465}
Epoch: 128000, Logs: {'loss': -4.53706693649292}
Epoch: 132000, Logs: {'loss': -4.537026882171631}
Epoch: 136000, Logs: {'loss': -4.537092685699463}
Epoch: 140000, Logs: {'loss': -4.537060260772705}
Epoch: 144000, Logs: {'loss': -4.5371012687683105}
Epoch: 148000, Logs: {'loss': -4.53713321685791}
Epoch: 152000, Logs: {'loss': -4.5371527671813965}
Epoch: 156000, Logs: {'loss': -4.537143707275391}
Epoch: 160000, Logs: {'loss': -4.5371856689453125}
Epoch: 164000, Logs: {'loss': -4.537210464477539}
Epoch: 168000, Logs: {'loss': -4.537243366241455}
Epoch: 172000, Logs: {'loss': -4.537253379821777}
Epoch: 176000, Logs: {'loss': -4.537289142608643}
Epoch: 180000, Logs: {'loss': -4.537056922912598}
Epoch: 184000, Logs: {'loss': -4.537275314331055}
Epoch: 188000, Logs: {'loss': -4.537304878234863}
Epoch: 192000, Logs: {'loss': -4.53729248046875}
Epoch: 196000, Logs: {'loss': -4.537342071533203}
