Epoch: 0, Logs: {'loss': 1644.6695556640625}
Epoch: 4000, Logs: {'loss': -0.5469812154769897}
Epoch: 8000, Logs: {'loss': -0.8844501972198486}
Epoch: 12000, Logs: {'loss': -2.046814203262329}
Epoch: 16000, Logs: {'loss': -3.044386863708496}
Epoch: 20000, Logs: {'loss': -4.011262893676758}
Epoch: 24000, Logs: {'loss': -4.0831098556518555}
Epoch: 28000, Logs: {'loss': -4.121155738830566}
Epoch: 32000, Logs: {'loss': -4.142991542816162}
Epoch: 36000, Logs: {'loss': -4.158848285675049}
Epoch: 40000, Logs: {'loss': -4.168550491333008}
Epoch: 44000, Logs: {'loss': -4.17019510269165}
Epoch: 48000, Logs: {'loss': -4.170834541320801}
Epoch: 52000, Logs: {'loss': -4.171361923217773}
Epoch: 56000, Logs: {'loss': -4.1718244552612305}
Epoch: 60000, Logs: {'loss': -4.172213554382324}
Epoch: 64000, Logs: {'loss': -4.172403335571289}
Epoch: 68000, Logs: {'loss': -4.172858238220215}
Epoch: 72000, Logs: {'loss': -4.173130512237549}
Epoch: 76000, Logs: {'loss': -4.1724629402160645}
Epoch: 80000, Logs: {'loss': -4.173592567443848}
Epoch: 84000, Logs: {'loss': -4.1738104820251465}
Epoch: 88000, Logs: {'loss': -4.174005508422852}
Epoch: 92000, Logs: {'loss': -4.17420768737793}
Epoch: 96000, Logs: {'loss': -4.174368858337402}
Epoch: 100000, Logs: {'loss': -4.174531936645508}
Epoch: 104000, Logs: {'loss': -4.174685955047607}
Epoch: 108000, Logs: {'loss': -4.174835205078125}
Epoch: 112000, Logs: {'loss': -4.17474365234375}
Epoch: 116000, Logs: {'loss': -4.174557685852051}
Epoch: 120000, Logs: {'loss': -4.175221920013428}
Epoch: 124000, Logs: {'loss': -4.175319194793701}
Epoch: 128000, Logs: {'loss': -4.17544412612915}
Epoch: 132000, Logs: {'loss': -4.175564289093018}
Epoch: 136000, Logs: {'loss': -4.175650596618652}
Epoch: 140000, Logs: {'loss': -4.175734996795654}
Epoch: 144000, Logs: {'loss': -4.175418853759766}
Epoch: 148000, Logs: {'loss': -4.175928592681885}
Epoch: 152000, Logs: {'loss': -4.176016330718994}
Epoch: 156000, Logs: {'loss': -4.176098823547363}
Epoch: 160000, Logs: {'loss': -4.175967216491699}
Epoch: 164000, Logs: {'loss': -4.176259994506836}
Epoch: 168000, Logs: {'loss': -4.17632532119751}
Epoch: 172000, Logs: {'loss': -4.1763763427734375}
Epoch: 176000, Logs: {'loss': -4.176449298858643}
Epoch: 180000, Logs: {'loss': -4.176520824432373}
Epoch: 184000, Logs: {'loss': -4.176608562469482}
Epoch: 188000, Logs: {'loss': -4.176653861999512}
Epoch: 192000, Logs: {'loss': -4.176713943481445}
Epoch: 196000, Logs: {'loss': -4.176766872406006}
