Epoch: 0, Logs: {'loss': 102.04100799560547}
Epoch: 4000, Logs: {'loss': -4.022862434387207}
Epoch: 8000, Logs: {'loss': -4.172976970672607}
Epoch: 12000, Logs: {'loss': -4.26528263092041}
Epoch: 16000, Logs: {'loss': -4.303299427032471}
Epoch: 20000, Logs: {'loss': -4.318612098693848}
Epoch: 24000, Logs: {'loss': -4.327270984649658}
Epoch: 28000, Logs: {'loss': -4.334074974060059}
Epoch: 32000, Logs: {'loss': -4.3385539054870605}
Epoch: 36000, Logs: {'loss': -4.341554164886475}
Epoch: 40000, Logs: {'loss': -4.345855712890625}
Epoch: 44000, Logs: {'loss': -4.349023818969727}
Epoch: 48000, Logs: {'loss': -4.351325035095215}
Epoch: 52000, Logs: {'loss': -4.3494744300842285}
Epoch: 56000, Logs: {'loss': -4.355747222900391}
Epoch: 60000, Logs: {'loss': -4.357572078704834}
Epoch: 64000, Logs: {'loss': -4.359284400939941}
Epoch: 68000, Logs: {'loss': -4.360875129699707}
Epoch: 72000, Logs: {'loss': -4.362383842468262}
Epoch: 76000, Logs: {'loss': -4.362626075744629}
Epoch: 80000, Logs: {'loss': -4.365163803100586}
Epoch: 84000, Logs: {'loss': -4.366042137145996}
Epoch: 88000, Logs: {'loss': -4.367767810821533}
Epoch: 92000, Logs: {'loss': -4.368995189666748}
Epoch: 96000, Logs: {'loss': -4.3702192306518555}
Epoch: 100000, Logs: {'loss': -4.371459484100342}
Epoch: 104000, Logs: {'loss': -4.37264347076416}
Epoch: 108000, Logs: {'loss': -4.373859405517578}
Epoch: 112000, Logs: {'loss': -4.375059604644775}
Epoch: 116000, Logs: {'loss': -4.376320838928223}
Epoch: 120000, Logs: {'loss': -4.377544403076172}
Epoch: 124000, Logs: {'loss': -4.378810882568359}
Epoch: 128000, Logs: {'loss': -4.380100250244141}
Epoch: 132000, Logs: {'loss': -4.380793571472168}
Epoch: 136000, Logs: {'loss': -4.382879257202148}
Epoch: 140000, Logs: {'loss': -4.384322643280029}
Epoch: 144000, Logs: {'loss': -4.375424861907959}
Epoch: 148000, Logs: {'loss': -4.387502670288086}
Epoch: 152000, Logs: {'loss': -4.389382362365723}
Epoch: 156000, Logs: {'loss': -4.391384601593018}
Epoch: 160000, Logs: {'loss': -4.393646717071533}
Epoch: 164000, Logs: {'loss': -4.396190643310547}
Epoch: 168000, Logs: {'loss': -4.399445533752441}
Epoch: 172000, Logs: {'loss': -4.403486251831055}
Epoch: 176000, Logs: {'loss': -4.409004211425781}
Epoch: 180000, Logs: {'loss': -4.417585372924805}
Epoch: 184000, Logs: {'loss': -4.433602333068848}
Epoch: 188000, Logs: {'loss': -4.47257661819458}
Epoch: 192000, Logs: {'loss': -4.557212829589844}
Epoch: 196000, Logs: {'loss': -4.599648475646973}
