Epoch: 0, Logs: {'loss': 2811.107421875}
Epoch: 2000, Logs: {'loss': 1.3223474025726318}
Epoch: 4000, Logs: {'loss': -0.49705785512924194}
Epoch: 6000, Logs: {'loss': -2.034552574157715}
Epoch: 8000, Logs: {'loss': -2.1136512756347656}
Epoch: 10000, Logs: {'loss': -2.145512342453003}
Epoch: 12000, Logs: {'loss': -2.228342056274414}
Epoch: 14000, Logs: {'loss': -2.257488250732422}
Epoch: 16000, Logs: {'loss': -2.2818171977996826}
Epoch: 18000, Logs: {'loss': -2.347943067550659}
Epoch: 20000, Logs: {'loss': -2.659639358520508}
Epoch: 22000, Logs: {'loss': -3.3452489376068115}
Epoch: 24000, Logs: {'loss': -3.5512537956237793}
Epoch: 26000, Logs: {'loss': -3.5918259620666504}
Epoch: 28000, Logs: {'loss': -3.6010403633117676}
Epoch: 30000, Logs: {'loss': -3.603957176208496}
Epoch: 32000, Logs: {'loss': -3.605454444885254}
Epoch: 34000, Logs: {'loss': -3.606700897216797}
Epoch: 36000, Logs: {'loss': -3.608063220977783}
Epoch: 38000, Logs: {'loss': -3.609736919403076}
Epoch: 40000, Logs: {'loss': -3.6118273735046387}
Epoch: 42000, Logs: {'loss': -3.614593744277954}
Epoch: 44000, Logs: {'loss': -3.618359088897705}
Epoch: 46000, Logs: {'loss': -3.6236252784729004}
Epoch: 48000, Logs: {'loss': -3.6313421726226807}
Epoch: 50000, Logs: {'loss': -3.642688512802124}
Epoch: 52000, Logs: {'loss': -3.658994197845459}
Epoch: 54000, Logs: {'loss': -3.683342456817627}
Epoch: 56000, Logs: {'loss': -3.7179007530212402}
Epoch: 58000, Logs: {'loss': -3.765007257461548}
Epoch: 60000, Logs: {'loss': -3.825794219970703}
Epoch: 62000, Logs: {'loss': -3.8975682258605957}
Epoch: 64000, Logs: {'loss': -3.9751358032226562}
Epoch: 66000, Logs: {'loss': -4.050108909606934}
Epoch: 68000, Logs: {'loss': -4.117523670196533}
Epoch: 70000, Logs: {'loss': -4.177000999450684}
Epoch: 72000, Logs: {'loss': -4.229614734649658}
Epoch: 74000, Logs: {'loss': -4.278704643249512}
Epoch: 76000, Logs: {'loss': -4.324700832366943}
Epoch: 78000, Logs: {'loss': -4.370361328125}
Epoch: 80000, Logs: {'loss': -4.4222822189331055}
Epoch: 82000, Logs: {'loss': -4.471906661987305}
Epoch: 84000, Logs: {'loss': -4.519237518310547}
Epoch: 86000, Logs: {'loss': -4.566694259643555}
Epoch: 88000, Logs: {'loss': -4.614808082580566}
Epoch: 90000, Logs: {'loss': -4.66410493850708}
Epoch: 92000, Logs: {'loss': -4.715301990509033}
Epoch: 94000, Logs: {'loss': -4.768889427185059}
Epoch: 96000, Logs: {'loss': -4.824418067932129}
Epoch: 98000, Logs: {'loss': -4.882566928863525}
