Epoch: 0, Logs: {'loss': 240.3130645751953}
Epoch: 2000, Logs: {'loss': -1.198436975479126}
Epoch: 4000, Logs: {'loss': -1.3232049942016602}
Epoch: 6000, Logs: {'loss': -2.9108171463012695}
Epoch: 8000, Logs: {'loss': -3.865607261657715}
Epoch: 10000, Logs: {'loss': -5.392696857452393}
Epoch: 12000, Logs: {'loss': -7.403360366821289}
Epoch: 14000, Logs: {'loss': -9.279747009277344}
Epoch: 16000, Logs: {'loss': -10.445564270019531}
Epoch: 18000, Logs: {'loss': -10.677629470825195}
Epoch: 20000, Logs: {'loss': -10.715628623962402}
Epoch: 22000, Logs: {'loss': -10.759157180786133}
Epoch: 24000, Logs: {'loss': -10.838274955749512}
Epoch: 26000, Logs: {'loss': -11.140125274658203}
Epoch: 28000, Logs: {'loss': -11.452874183654785}
Epoch: 30000, Logs: {'loss': -11.683350563049316}
Epoch: 32000, Logs: {'loss': -11.872465133666992}
Epoch: 34000, Logs: {'loss': -12.036054611206055}
Epoch: 36000, Logs: {'loss': -12.180780410766602}
Epoch: 38000, Logs: {'loss': -12.309814453125}
Epoch: 40000, Logs: {'loss': -12.424592971801758}
Epoch: 42000, Logs: {'loss': -12.526248931884766}
Epoch: 44000, Logs: {'loss': -12.615856170654297}
Epoch: 46000, Logs: {'loss': -12.69461727142334}
Epoch: 48000, Logs: {'loss': -12.763537406921387}
Epoch: 50000, Logs: {'loss': -12.823820114135742}
Epoch: 52000, Logs: {'loss': -12.876373291015625}
Epoch: 54000, Logs: {'loss': -12.922538757324219}
Epoch: 56000, Logs: {'loss': -12.962926864624023}
Epoch: 58000, Logs: {'loss': -12.998488426208496}
Epoch: 60000, Logs: {'loss': -13.030028343200684}
Epoch: 62000, Logs: {'loss': -13.058194160461426}
Epoch: 64000, Logs: {'loss': -13.083643913269043}
Epoch: 66000, Logs: {'loss': -13.105978012084961}
Epoch: 68000, Logs: {'loss': -13.12733268737793}
Epoch: 70000, Logs: {'loss': -13.147501945495605}
Epoch: 72000, Logs: {'loss': -13.165630340576172}
Epoch: 74000, Logs: {'loss': -13.182548522949219}
Epoch: 76000, Logs: {'loss': -13.19839859008789}
Epoch: 78000, Logs: {'loss': -13.213048934936523}
Epoch: 80000, Logs: {'loss': -13.227439880371094}
Epoch: 82000, Logs: {'loss': -13.240814208984375}
Epoch: 84000, Logs: {'loss': -13.253558158874512}
Epoch: 86000, Logs: {'loss': -13.26575756072998}
Epoch: 88000, Logs: {'loss': -13.277443885803223}
Epoch: 90000, Logs: {'loss': -13.288684844970703}
Epoch: 92000, Logs: {'loss': -13.299482345581055}
Epoch: 94000, Logs: {'loss': -13.309935569763184}
Epoch: 96000, Logs: {'loss': -13.319971084594727}
Epoch: 98000, Logs: {'loss': -13.329744338989258}
