Epoch: 0, Logs: {'loss': 273.23193359375}
Epoch: 1200, Logs: {'loss': -3.0728759765625}
Epoch: 2400, Logs: {'loss': -4.948060035705566}
Epoch: 3600, Logs: {'loss': -6.118146896362305}
Epoch: 4800, Logs: {'loss': -7.004976749420166}
Epoch: 6000, Logs: {'loss': -7.861008167266846}
Epoch: 7200, Logs: {'loss': -8.550674438476562}
Epoch: 8400, Logs: {'loss': -9.030769348144531}
Epoch: 9600, Logs: {'loss': -9.705238342285156}
Epoch: 10800, Logs: {'loss': -10.38040542602539}
Epoch: 12000, Logs: {'loss': -10.52890682220459}
Epoch: 13200, Logs: {'loss': -10.600357055664062}
Epoch: 14400, Logs: {'loss': -10.65994644165039}
Epoch: 15600, Logs: {'loss': -10.722209930419922}
Epoch: 16800, Logs: {'loss': -10.79448127746582}
Epoch: 18000, Logs: {'loss': -10.904887199401855}
Epoch: 19200, Logs: {'loss': -11.103455543518066}
Epoch: 20400, Logs: {'loss': -11.649953842163086}
Epoch: 21600, Logs: {'loss': -13.039531707763672}
Epoch: 22800, Logs: {'loss': -14.79158878326416}
Epoch: 24000, Logs: {'loss': -16.79884910583496}
Epoch: 25200, Logs: {'loss': -19.148283004760742}
Epoch: 26400, Logs: {'loss': -21.12095069885254}
Epoch: 27600, Logs: {'loss': -22.60250473022461}
Epoch: 28800, Logs: {'loss': -23.740304946899414}
Epoch: 30000, Logs: {'loss': -24.606353759765625}
Epoch: 31200, Logs: {'loss': -25.247095108032227}
Epoch: 32400, Logs: {'loss': -25.700801849365234}
Epoch: 33600, Logs: {'loss': -26.0062313079834}
Epoch: 34800, Logs: {'loss': -26.20444107055664}
Epoch: 36000, Logs: {'loss': -26.3311710357666}
Epoch: 37200, Logs: {'loss': -26.410579681396484}
Epoch: 38400, Logs: {'loss': -26.464357376098633}
Epoch: 39600, Logs: {'loss': -26.499671936035156}
Epoch: 40800, Logs: {'loss': -26.524120330810547}
Epoch: 42000, Logs: {'loss': -26.54055404663086}
Epoch: 43200, Logs: {'loss': -26.555191040039062}
Epoch: 44400, Logs: {'loss': -26.565914154052734}
Epoch: 45600, Logs: {'loss': -26.573516845703125}
Epoch: 46800, Logs: {'loss': -26.582189559936523}
Epoch: 48000, Logs: {'loss': -26.5809383392334}
Epoch: 49200, Logs: {'loss': -26.59317398071289}
Epoch: 50400, Logs: {'loss': -26.600217819213867}
Epoch: 51600, Logs: {'loss': -26.60545539855957}
Epoch: 52800, Logs: {'loss': -26.609935760498047}
Epoch: 54000, Logs: {'loss': -26.614885330200195}
Epoch: 55200, Logs: {'loss': -26.619239807128906}
Epoch: 56400, Logs: {'loss': -26.623615264892578}
Epoch: 57600, Logs: {'loss': -26.623804092407227}
Epoch: 58800, Logs: {'loss': -26.63132095336914}
