Epoch: 0, Logs: {'loss': 13.870723724365234}
Epoch: 1200, Logs: {'loss': -3.092257261276245}
Epoch: 2400, Logs: {'loss': -3.5869646072387695}
Epoch: 3600, Logs: {'loss': -4.465062141418457}
Epoch: 4800, Logs: {'loss': -6.595715522766113}
Epoch: 6000, Logs: {'loss': -8.746691703796387}
Epoch: 7200, Logs: {'loss': -11.42546272277832}
Epoch: 8400, Logs: {'loss': -13.073184967041016}
Epoch: 9600, Logs: {'loss': -13.850259780883789}
Epoch: 10800, Logs: {'loss': -14.334341049194336}
Epoch: 12000, Logs: {'loss': -14.663105964660645}
Epoch: 13200, Logs: {'loss': -14.89591121673584}
Epoch: 14400, Logs: {'loss': -15.066588401794434}
Epoch: 15600, Logs: {'loss': -15.195145606994629}
Epoch: 16800, Logs: {'loss': -15.294281005859375}
Epoch: 18000, Logs: {'loss': -15.37213134765625}
Epoch: 19200, Logs: {'loss': -15.434064865112305}
Epoch: 20400, Logs: {'loss': -15.484530448913574}
Epoch: 21600, Logs: {'loss': -15.526570320129395}
Epoch: 22800, Logs: {'loss': -15.562058448791504}
Epoch: 24000, Logs: {'loss': -15.593067169189453}
Epoch: 25200, Logs: {'loss': -15.620821952819824}
Epoch: 26400, Logs: {'loss': -15.645536422729492}
Epoch: 27600, Logs: {'loss': -15.669602394104004}
Epoch: 28800, Logs: {'loss': -15.696914672851562}
Epoch: 30000, Logs: {'loss': -16.129060745239258}
Epoch: 31200, Logs: {'loss': -16.155445098876953}
Epoch: 32400, Logs: {'loss': -16.29963493347168}
Epoch: 33600, Logs: {'loss': -16.443218231201172}
Epoch: 34800, Logs: {'loss': -16.52566909790039}
Epoch: 36000, Logs: {'loss': -16.584266662597656}
Epoch: 37200, Logs: {'loss': -16.631805419921875}
Epoch: 38400, Logs: {'loss': -16.673282623291016}
Epoch: 39600, Logs: {'loss': -16.71099090576172}
Epoch: 40800, Logs: {'loss': -16.744953155517578}
Epoch: 42000, Logs: {'loss': -16.776830673217773}
Epoch: 43200, Logs: {'loss': -16.805871963500977}
Epoch: 44400, Logs: {'loss': -16.832416534423828}
Epoch: 45600, Logs: {'loss': -16.8566837310791}
Epoch: 46800, Logs: {'loss': -16.87881088256836}
Epoch: 48000, Logs: {'loss': -16.8994197845459}
Epoch: 49200, Logs: {'loss': -16.918224334716797}
Epoch: 50400, Logs: {'loss': -16.935714721679688}
Epoch: 51600, Logs: {'loss': -16.952394485473633}
Epoch: 52800, Logs: {'loss': -16.968168258666992}
Epoch: 54000, Logs: {'loss': -16.983421325683594}
Epoch: 55200, Logs: {'loss': -16.99880027770996}
Epoch: 56400, Logs: {'loss': -17.014219284057617}
Epoch: 57600, Logs: {'loss': -17.02975845336914}
Epoch: 58800, Logs: {'loss': -17.045734405517578}
