Epoch: 0, Logs: {'loss': 37.82472229003906}
Epoch: 2000, Logs: {'loss': -1.2182363271713257}
Epoch: 4000, Logs: {'loss': -1.2766931056976318}
Epoch: 6000, Logs: {'loss': -1.5474498271942139}
Epoch: 8000, Logs: {'loss': -1.7892463207244873}
Epoch: 10000, Logs: {'loss': -2.2275900840759277}
Epoch: 12000, Logs: {'loss': -2.391108751296997}
Epoch: 14000, Logs: {'loss': -2.409935712814331}
Epoch: 16000, Logs: {'loss': -2.412672281265259}
Epoch: 18000, Logs: {'loss': -2.4137535095214844}
Epoch: 20000, Logs: {'loss': -2.4144320487976074}
Epoch: 22000, Logs: {'loss': -2.414889335632324}
Epoch: 24000, Logs: {'loss': -2.415221691131592}
Epoch: 26000, Logs: {'loss': -2.4154858589172363}
Epoch: 28000, Logs: {'loss': -2.4156789779663086}
Epoch: 30000, Logs: {'loss': -2.4158785343170166}
Epoch: 32000, Logs: {'loss': -2.416010856628418}
Epoch: 34000, Logs: {'loss': -2.416140556335449}
Epoch: 36000, Logs: {'loss': -2.4162485599517822}
Epoch: 38000, Logs: {'loss': -2.4163525104522705}
Epoch: 40000, Logs: {'loss': -2.416430950164795}
Epoch: 42000, Logs: {'loss': -2.4165167808532715}
Epoch: 44000, Logs: {'loss': -2.4165873527526855}
Epoch: 46000, Logs: {'loss': -2.4164161682128906}
Epoch: 48000, Logs: {'loss': -2.4167094230651855}
Epoch: 50000, Logs: {'loss': -2.416759490966797}
Epoch: 52000, Logs: {'loss': -2.4168193340301514}
Epoch: 54000, Logs: {'loss': -2.416853427886963}
Epoch: 56000, Logs: {'loss': -2.4166009426116943}
Epoch: 58000, Logs: {'loss': -2.4169461727142334}
Epoch: 60000, Logs: {'loss': -2.416977643966675}
Epoch: 62000, Logs: {'loss': -2.4170093536376953}
Epoch: 64000, Logs: {'loss': -2.4170496463775635}
Epoch: 66000, Logs: {'loss': -2.417097568511963}
Epoch: 68000, Logs: {'loss': -2.4171531200408936}
Epoch: 70000, Logs: {'loss': -2.417311191558838}
Epoch: 72000, Logs: {'loss': -2.418368101119995}
Epoch: 74000, Logs: {'loss': -2.4297406673431396}
Epoch: 76000, Logs: {'loss': -2.441798210144043}
Epoch: 78000, Logs: {'loss': -2.4534099102020264}
Epoch: 80000, Logs: {'loss': -2.4664931297302246}
Epoch: 82000, Logs: {'loss': -2.4805679321289062}
Epoch: 84000, Logs: {'loss': -2.495293140411377}
Epoch: 86000, Logs: {'loss': -2.51015305519104}
Epoch: 88000, Logs: {'loss': -2.5249569416046143}
Epoch: 90000, Logs: {'loss': -2.5395584106445312}
Epoch: 92000, Logs: {'loss': -2.553877353668213}
Epoch: 94000, Logs: {'loss': -2.5677714347839355}
Epoch: 96000, Logs: {'loss': -2.581171751022339}
Epoch: 98000, Logs: {'loss': -2.594057559967041}
