Epoch: 0, Logs: {'loss': 4754.3798828125}
Epoch: 4000, Logs: {'loss': -2.8621604442596436}
Epoch: 8000, Logs: {'loss': -3.3183493614196777}
Epoch: 12000, Logs: {'loss': -3.5295963287353516}
Epoch: 16000, Logs: {'loss': -4.194230556488037}
Epoch: 20000, Logs: {'loss': -5.564113140106201}
Epoch: 24000, Logs: {'loss': -5.633818626403809}
Epoch: 28000, Logs: {'loss': -5.741833209991455}
Epoch: 32000, Logs: {'loss': -6.086721420288086}
Epoch: 36000, Logs: {'loss': -6.2828521728515625}
Epoch: 40000, Logs: {'loss': -6.309697151184082}
Epoch: 44000, Logs: {'loss': -6.325827121734619}
Epoch: 48000, Logs: {'loss': -6.338828086853027}
Epoch: 52000, Logs: {'loss': -6.3516316413879395}
Epoch: 56000, Logs: {'loss': -6.366910934448242}
Epoch: 60000, Logs: {'loss': -6.389086723327637}
Epoch: 64000, Logs: {'loss': -6.42957878112793}
Epoch: 68000, Logs: {'loss': -6.492528438568115}
Epoch: 72000, Logs: {'loss': -6.563580513000488}
Epoch: 76000, Logs: {'loss': -6.6379523277282715}
Epoch: 80000, Logs: {'loss': -6.7125396728515625}
Epoch: 84000, Logs: {'loss': -6.785097122192383}
Epoch: 88000, Logs: {'loss': -6.854321479797363}
Epoch: 92000, Logs: {'loss': -6.919281482696533}
Epoch: 96000, Logs: {'loss': -6.979763031005859}
Epoch: 100000, Logs: {'loss': -7.035701751708984}
Epoch: 104000, Logs: {'loss': -7.087408065795898}
Epoch: 108000, Logs: {'loss': -7.13504695892334}
Epoch: 112000, Logs: {'loss': -7.1789093017578125}
Epoch: 116000, Logs: {'loss': -7.219326019287109}
Epoch: 120000, Logs: {'loss': -7.256498336791992}
Epoch: 124000, Logs: {'loss': -7.290791988372803}
Epoch: 128000, Logs: {'loss': -7.322619438171387}
Epoch: 132000, Logs: {'loss': -7.35212516784668}
Epoch: 136000, Logs: {'loss': -7.379536151885986}
Epoch: 140000, Logs: {'loss': -7.404518127441406}
Epoch: 144000, Logs: {'loss': -7.428736686706543}
Epoch: 148000, Logs: {'loss': -7.450864791870117}
Epoch: 152000, Logs: {'loss': -7.471602439880371}
Epoch: 156000, Logs: {'loss': -7.490982532501221}
Epoch: 160000, Logs: {'loss': -7.509237766265869}
Epoch: 164000, Logs: {'loss': -7.526391506195068}
Epoch: 168000, Logs: {'loss': -7.54254674911499}
Epoch: 172000, Logs: {'loss': -7.557801723480225}
Epoch: 176000, Logs: {'loss': -7.57226037979126}
Epoch: 180000, Logs: {'loss': -7.586047172546387}
Epoch: 184000, Logs: {'loss': -7.598832607269287}
Epoch: 188000, Logs: {'loss': -7.610076904296875}
Epoch: 192000, Logs: {'loss': -7.62355899810791}
Epoch: 196000, Logs: {'loss': -7.634964942932129}
