Epoch: 0, Logs: {'loss': 2122.889404296875}
Epoch: 4000, Logs: {'loss': -0.1755053699016571}
Epoch: 8000, Logs: {'loss': -0.5759044885635376}
Epoch: 12000, Logs: {'loss': -1.2306368350982666}
Epoch: 16000, Logs: {'loss': -1.2417807579040527}
Epoch: 20000, Logs: {'loss': -1.2646998167037964}
Epoch: 24000, Logs: {'loss': -1.3327943086624146}
Epoch: 28000, Logs: {'loss': -1.3436342477798462}
Epoch: 32000, Logs: {'loss': -1.3523991107940674}
Epoch: 36000, Logs: {'loss': -1.3598988056182861}
Epoch: 40000, Logs: {'loss': -1.3666197061538696}
Epoch: 44000, Logs: {'loss': -1.372745156288147}
Epoch: 48000, Logs: {'loss': -1.379265308380127}
Epoch: 52000, Logs: {'loss': -1.3869622945785522}
Epoch: 56000, Logs: {'loss': -1.3982309103012085}
Epoch: 60000, Logs: {'loss': -1.851285457611084}
Epoch: 64000, Logs: {'loss': -2.096281051635742}
Epoch: 68000, Logs: {'loss': -2.4593725204467773}
Epoch: 72000, Logs: {'loss': -3.0092601776123047}
Epoch: 76000, Logs: {'loss': -3.557216167449951}
Epoch: 80000, Logs: {'loss': -3.9204962253570557}
Epoch: 84000, Logs: {'loss': -4.0215067863464355}
Epoch: 88000, Logs: {'loss': -4.041071891784668}
Epoch: 92000, Logs: {'loss': -4.054327011108398}
Epoch: 96000, Logs: {'loss': -4.064170837402344}
Epoch: 100000, Logs: {'loss': -4.070644855499268}
Epoch: 104000, Logs: {'loss': -4.077704429626465}
Epoch: 108000, Logs: {'loss': -4.082607269287109}
Epoch: 112000, Logs: {'loss': -4.086937427520752}
Epoch: 116000, Logs: {'loss': -4.090638160705566}
Epoch: 120000, Logs: {'loss': -4.09392786026001}
Epoch: 124000, Logs: {'loss': -4.0967583656311035}
Epoch: 128000, Logs: {'loss': -4.099327564239502}
Epoch: 132000, Logs: {'loss': -4.101590156555176}
Epoch: 136000, Logs: {'loss': -4.103582859039307}
Epoch: 140000, Logs: {'loss': -4.105493545532227}
Epoch: 144000, Logs: {'loss': -4.107217788696289}
Epoch: 148000, Logs: {'loss': -4.108813285827637}
Epoch: 152000, Logs: {'loss': -4.110325813293457}
Epoch: 156000, Logs: {'loss': -4.1116862297058105}
Epoch: 160000, Logs: {'loss': -4.112885475158691}
Epoch: 164000, Logs: {'loss': -4.113949298858643}
Epoch: 168000, Logs: {'loss': -4.114990711212158}
Epoch: 172000, Logs: {'loss': -4.115997791290283}
Epoch: 176000, Logs: {'loss': -4.116860389709473}
Epoch: 180000, Logs: {'loss': -4.117712497711182}
Epoch: 184000, Logs: {'loss': -4.118496417999268}
Epoch: 188000, Logs: {'loss': -4.119184494018555}
Epoch: 192000, Logs: {'loss': -4.119902610778809}
Epoch: 196000, Logs: {'loss': -4.1205902099609375}
