Epoch: 0, Logs: {'loss': 72.8858871459961}
Epoch: 4000, Logs: {'loss': -1.2254842519760132}
Epoch: 8000, Logs: {'loss': -1.5180599689483643}
Epoch: 12000, Logs: {'loss': -1.8000301122665405}
Epoch: 16000, Logs: {'loss': -1.8109257221221924}
Epoch: 20000, Logs: {'loss': -1.931795358657837}
Epoch: 24000, Logs: {'loss': -2.1197125911712646}
Epoch: 28000, Logs: {'loss': -2.2865750789642334}
Epoch: 32000, Logs: {'loss': -2.423645257949829}
Epoch: 36000, Logs: {'loss': -2.5332682132720947}
Epoch: 40000, Logs: {'loss': -2.620236396789551}
Epoch: 44000, Logs: {'loss': -2.6895089149475098}
Epoch: 48000, Logs: {'loss': -2.7453298568725586}
Epoch: 52000, Logs: {'loss': -2.7909955978393555}
Epoch: 56000, Logs: {'loss': -2.829000234603882}
Epoch: 60000, Logs: {'loss': -2.861048698425293}
Epoch: 64000, Logs: {'loss': -2.8883566856384277}
Epoch: 68000, Logs: {'loss': -2.9118499755859375}
Epoch: 72000, Logs: {'loss': -2.932173728942871}
Epoch: 76000, Logs: {'loss': -2.949826717376709}
Epoch: 80000, Logs: {'loss': -2.965233564376831}
Epoch: 84000, Logs: {'loss': -2.9785819053649902}
Epoch: 88000, Logs: {'loss': -2.9905455112457275}
Epoch: 92000, Logs: {'loss': -3.0009195804595947}
Epoch: 96000, Logs: {'loss': -3.0101728439331055}
Epoch: 100000, Logs: {'loss': -3.018357038497925}
Epoch: 104000, Logs: {'loss': -3.0257139205932617}
Epoch: 108000, Logs: {'loss': -3.032329559326172}
Epoch: 112000, Logs: {'loss': -3.03834867477417}
Epoch: 116000, Logs: {'loss': -3.0439586639404297}
Epoch: 120000, Logs: {'loss': -3.0490825176239014}
Epoch: 124000, Logs: {'loss': -3.0539073944091797}
Epoch: 128000, Logs: {'loss': -3.0583977699279785}
Epoch: 132000, Logs: {'loss': -3.0626373291015625}
Epoch: 136000, Logs: {'loss': -3.0666627883911133}
Epoch: 140000, Logs: {'loss': -3.070319175720215}
Epoch: 144000, Logs: {'loss': -3.0741350650787354}
Epoch: 148000, Logs: {'loss': -3.0775070190429688}
Epoch: 152000, Logs: {'loss': -3.0810062885284424}
Epoch: 156000, Logs: {'loss': -3.0842275619506836}
Epoch: 160000, Logs: {'loss': -3.0873279571533203}
Epoch: 164000, Logs: {'loss': -3.0903120040893555}
Epoch: 168000, Logs: {'loss': -3.0931692123413086}
Epoch: 172000, Logs: {'loss': -3.0959291458129883}
Epoch: 176000, Logs: {'loss': -3.09857177734375}
Epoch: 180000, Logs: {'loss': -3.1011154651641846}
Epoch: 184000, Logs: {'loss': -3.1035845279693604}
Epoch: 188000, Logs: {'loss': -3.1059508323669434}
Epoch: 192000, Logs: {'loss': -3.108224391937256}
Epoch: 196000, Logs: {'loss': -3.1104326248168945}
