Epoch: 0, Logs: {'loss': 481.8533630371094}
Epoch: 2000, Logs: {'loss': -3.1157798767089844}
Epoch: 4000, Logs: {'loss': -6.077065944671631}
Epoch: 6000, Logs: {'loss': -13.001502990722656}
Epoch: 8000, Logs: {'loss': -19.20857810974121}
Epoch: 10000, Logs: {'loss': -20.451274871826172}
Epoch: 12000, Logs: {'loss': -21.121212005615234}
Epoch: 14000, Logs: {'loss': -21.412687301635742}
Epoch: 16000, Logs: {'loss': -21.534807205200195}
Epoch: 18000, Logs: {'loss': -21.583526611328125}
Epoch: 20000, Logs: {'loss': -21.80746078491211}
Epoch: 22000, Logs: {'loss': -21.99805450439453}
Epoch: 24000, Logs: {'loss': -22.161293029785156}
Epoch: 26000, Logs: {'loss': -22.312814712524414}
Epoch: 28000, Logs: {'loss': -22.45285987854004}
Epoch: 30000, Logs: {'loss': -22.581022262573242}
Epoch: 32000, Logs: {'loss': -22.697368621826172}
Epoch: 34000, Logs: {'loss': -22.80215072631836}
Epoch: 36000, Logs: {'loss': -22.896129608154297}
Epoch: 38000, Logs: {'loss': -22.980899810791016}
Epoch: 40000, Logs: {'loss': -23.056522369384766}
Epoch: 42000, Logs: {'loss': -23.124435424804688}
Epoch: 44000, Logs: {'loss': -23.18406867980957}
Epoch: 46000, Logs: {'loss': -23.240537643432617}
Epoch: 48000, Logs: {'loss': -23.290327072143555}
Epoch: 50000, Logs: {'loss': -23.335586547851562}
Epoch: 52000, Logs: {'loss': -23.377079010009766}
Epoch: 54000, Logs: {'loss': -23.41498374938965}
Epoch: 56000, Logs: {'loss': -23.45049476623535}
Epoch: 58000, Logs: {'loss': -23.483366012573242}
Epoch: 60000, Logs: {'loss': -23.51374626159668}
Epoch: 62000, Logs: {'loss': -23.542999267578125}
Epoch: 64000, Logs: {'loss': -23.570417404174805}
Epoch: 66000, Logs: {'loss': -23.596454620361328}
Epoch: 68000, Logs: {'loss': -23.621158599853516}
Epoch: 70000, Logs: {'loss': -23.644784927368164}
Epoch: 72000, Logs: {'loss': -23.667448043823242}
Epoch: 74000, Logs: {'loss': -23.689144134521484}
Epoch: 76000, Logs: {'loss': -23.710102081298828}
Epoch: 78000, Logs: {'loss': -23.73029899597168}
Epoch: 80000, Logs: {'loss': -23.749570846557617}
Epoch: 82000, Logs: {'loss': -23.768239974975586}
Epoch: 84000, Logs: {'loss': -23.786518096923828}
Epoch: 86000, Logs: {'loss': -23.804332733154297}
Epoch: 88000, Logs: {'loss': -23.821311950683594}
Epoch: 90000, Logs: {'loss': -23.836780548095703}
Epoch: 92000, Logs: {'loss': -23.853776931762695}
Epoch: 94000, Logs: {'loss': -23.869234085083008}
Epoch: 96000, Logs: {'loss': -23.88425636291504}
Epoch: 98000, Logs: {'loss': -23.898799896240234}
