Epoch: 0, Logs: {'loss': 80.56478881835938}
Epoch: 400, Logs: {'loss': -4.395951747894287}
Epoch: 800, Logs: {'loss': -13.327217102050781}
Epoch: 1200, Logs: {'loss': -19.030960083007812}
Epoch: 1600, Logs: {'loss': -20.877220153808594}
Epoch: 2000, Logs: {'loss': -22.730329513549805}
Epoch: 2400, Logs: {'loss': -25.010345458984375}
Epoch: 2800, Logs: {'loss': -27.057125091552734}
Epoch: 3200, Logs: {'loss': -28.01207733154297}
Epoch: 3600, Logs: {'loss': -28.34975814819336}
Epoch: 4000, Logs: {'loss': -28.580799102783203}
Epoch: 4400, Logs: {'loss': -28.808759689331055}
Epoch: 4800, Logs: {'loss': -29.057605743408203}
Epoch: 5200, Logs: {'loss': -29.341678619384766}
Epoch: 5600, Logs: {'loss': -29.662824630737305}
Epoch: 6000, Logs: {'loss': -30.012048721313477}
Epoch: 6400, Logs: {'loss': -30.385540008544922}
Epoch: 6800, Logs: {'loss': -30.797828674316406}
Epoch: 7200, Logs: {'loss': -31.291500091552734}
Epoch: 7600, Logs: {'loss': -32.120079040527344}
Epoch: 8000, Logs: {'loss': -35.27953338623047}
Epoch: 8400, Logs: {'loss': -38.48793029785156}
Epoch: 8800, Logs: {'loss': -42.440059661865234}
Epoch: 9200, Logs: {'loss': -46.61652755737305}
Epoch: 9600, Logs: {'loss': -50.62035369873047}
Epoch: 10000, Logs: {'loss': -54.294124603271484}
Epoch: 10400, Logs: {'loss': -57.62099838256836}
Epoch: 10800, Logs: {'loss': -60.63749313354492}
Epoch: 11200, Logs: {'loss': -63.40544891357422}
Epoch: 11600, Logs: {'loss': -66.00696563720703}
Epoch: 12000, Logs: {'loss': -68.4151611328125}
Epoch: 12400, Logs: {'loss': -70.62535095214844}
Epoch: 12800, Logs: {'loss': -72.64529418945312}
Epoch: 13200, Logs: {'loss': -74.48771667480469}
Epoch: 13600, Logs: {'loss': -76.17312622070312}
Epoch: 14000, Logs: {'loss': -77.74301147460938}
Epoch: 14400, Logs: {'loss': -79.3028793334961}
Epoch: 14800, Logs: {'loss': -80.98960876464844}
Epoch: 15200, Logs: {'loss': -82.79104614257812}
Epoch: 15600, Logs: {'loss': -84.52548217773438}
Epoch: 16000, Logs: {'loss': -86.05940246582031}
Epoch: 16400, Logs: {'loss': -87.3572998046875}
Epoch: 16800, Logs: {'loss': -88.41189575195312}
Epoch: 17200, Logs: {'loss': -89.23670959472656}
Epoch: 17600, Logs: {'loss': -89.85409545898438}
Epoch: 18000, Logs: {'loss': -90.29458618164062}
Epoch: 18400, Logs: {'loss': -90.59489440917969}
Epoch: 18800, Logs: {'loss': -90.79212188720703}
Epoch: 19200, Logs: {'loss': -90.91959381103516}
Epoch: 19600, Logs: {'loss': -91.00203704833984}
