Epoch: 0, Logs: {'loss': 236.47454833984375}
Epoch: 4000, Logs: {'loss': -2.2669732570648193}
Epoch: 8000, Logs: {'loss': -2.3827128410339355}
Epoch: 12000, Logs: {'loss': -2.6055617332458496}
Epoch: 16000, Logs: {'loss': -2.7501678466796875}
Epoch: 20000, Logs: {'loss': -2.943422794342041}
Epoch: 24000, Logs: {'loss': -3.2694194316864014}
Epoch: 28000, Logs: {'loss': -3.9341635704040527}
Epoch: 32000, Logs: {'loss': -4.7769904136657715}
Epoch: 36000, Logs: {'loss': -5.576871871948242}
Epoch: 40000, Logs: {'loss': -6.19440221786499}
Epoch: 44000, Logs: {'loss': -6.608138084411621}
Epoch: 48000, Logs: {'loss': -6.857132911682129}
Epoch: 52000, Logs: {'loss': -6.994907379150391}
Epoch: 56000, Logs: {'loss': -7.066207408905029}
Epoch: 60000, Logs: {'loss': -7.103098392486572}
Epoch: 64000, Logs: {'loss': -7.125659465789795}
Epoch: 68000, Logs: {'loss': -7.144622325897217}
Epoch: 72000, Logs: {'loss': -7.164438724517822}
Epoch: 76000, Logs: {'loss': -7.186950206756592}
Epoch: 80000, Logs: {'loss': -7.213885307312012}
Epoch: 84000, Logs: {'loss': -7.2473835945129395}
Epoch: 88000, Logs: {'loss': -7.288300514221191}
Epoch: 92000, Logs: {'loss': -7.334573268890381}
Epoch: 96000, Logs: {'loss': -7.38119649887085}
Epoch: 100000, Logs: {'loss': -7.423567771911621}
Epoch: 104000, Logs: {'loss': -7.460460186004639}
Epoch: 108000, Logs: {'loss': -7.492629528045654}
Epoch: 112000, Logs: {'loss': -7.521206855773926}
Epoch: 116000, Logs: {'loss': -7.546768665313721}
Epoch: 120000, Logs: {'loss': -7.569933891296387}
Epoch: 124000, Logs: {'loss': -7.590705394744873}
Epoch: 128000, Logs: {'loss': -7.609452247619629}
Epoch: 132000, Logs: {'loss': -7.626491069793701}
Epoch: 136000, Logs: {'loss': -7.64169979095459}
Epoch: 140000, Logs: {'loss': -7.655387878417969}
Epoch: 144000, Logs: {'loss': -7.667684555053711}
Epoch: 148000, Logs: {'loss': -7.678821563720703}
Epoch: 152000, Logs: {'loss': -7.688815116882324}
Epoch: 156000, Logs: {'loss': -7.697976112365723}
Epoch: 160000, Logs: {'loss': -7.70623779296875}
Epoch: 164000, Logs: {'loss': -7.7137064933776855}
Epoch: 168000, Logs: {'loss': -7.720576763153076}
Epoch: 172000, Logs: {'loss': -7.726968765258789}
Epoch: 176000, Logs: {'loss': -7.732716083526611}
Epoch: 180000, Logs: {'loss': -7.7382941246032715}
Epoch: 184000, Logs: {'loss': -7.743443012237549}
Epoch: 188000, Logs: {'loss': -7.748315334320068}
Epoch: 192000, Logs: {'loss': -7.752879619598389}
Epoch: 196000, Logs: {'loss': -7.757388591766357}
