Epoch: 0, Logs: {'loss': 142.48269653320312}
Epoch: 4000, Logs: {'loss': -1.1209559440612793}
Epoch: 8000, Logs: {'loss': -3.7678654193878174}
Epoch: 12000, Logs: {'loss': -3.8501076698303223}
Epoch: 16000, Logs: {'loss': -3.8991475105285645}
Epoch: 20000, Logs: {'loss': -3.91805362701416}
Epoch: 24000, Logs: {'loss': -3.9301092624664307}
Epoch: 28000, Logs: {'loss': -3.9387712478637695}
Epoch: 32000, Logs: {'loss': -3.9454092979431152}
Epoch: 36000, Logs: {'loss': -3.950758218765259}
Epoch: 40000, Logs: {'loss': -3.955186605453491}
Epoch: 44000, Logs: {'loss': -3.958980083465576}
Epoch: 48000, Logs: {'loss': -3.960202217102051}
Epoch: 52000, Logs: {'loss': -3.9651541709899902}
Epoch: 56000, Logs: {'loss': -3.967719078063965}
Epoch: 60000, Logs: {'loss': -3.970062017440796}
Epoch: 64000, Logs: {'loss': -3.972177505493164}
Epoch: 68000, Logs: {'loss': -3.974128007888794}
Epoch: 72000, Logs: {'loss': -3.9746639728546143}
Epoch: 76000, Logs: {'loss': -3.977109432220459}
Epoch: 80000, Logs: {'loss': -3.9790711402893066}
Epoch: 84000, Logs: {'loss': -3.980597496032715}
Epoch: 88000, Logs: {'loss': -3.98197865486145}
Epoch: 92000, Logs: {'loss': -3.9827444553375244}
Epoch: 96000, Logs: {'loss': -3.9845128059387207}
Epoch: 100000, Logs: {'loss': -3.985654592514038}
Epoch: 104000, Logs: {'loss': -3.9809188842773438}
Epoch: 108000, Logs: {'loss': -3.983013868331909}
Epoch: 112000, Logs: {'loss': -3.9888687133789062}
Epoch: 116000, Logs: {'loss': -3.989847183227539}
Epoch: 120000, Logs: {'loss': -3.9908056259155273}
Epoch: 124000, Logs: {'loss': -3.9917449951171875}
Epoch: 128000, Logs: {'loss': -3.992645740509033}
Epoch: 132000, Logs: {'loss': -3.9935216903686523}
Epoch: 136000, Logs: {'loss': -3.994368553161621}
Epoch: 140000, Logs: {'loss': -3.9951882362365723}
Epoch: 144000, Logs: {'loss': -3.995990514755249}
Epoch: 148000, Logs: {'loss': -3.9968130588531494}
Epoch: 152000, Logs: {'loss': -3.997563600540161}
Epoch: 156000, Logs: {'loss': -3.998361825942993}
Epoch: 160000, Logs: {'loss': -3.999084711074829}
Epoch: 164000, Logs: {'loss': -3.999887228012085}
Epoch: 168000, Logs: {'loss': -4.0006022453308105}
Epoch: 172000, Logs: {'loss': -4.0012712478637695}
Epoch: 176000, Logs: {'loss': -4.002087593078613}
Epoch: 180000, Logs: {'loss': -3.9905176162719727}
Epoch: 184000, Logs: {'loss': -4.0035810470581055}
Epoch: 188000, Logs: {'loss': -4.00337028503418}
Epoch: 192000, Logs: {'loss': -4.005072116851807}
Epoch: 196000, Logs: {'loss': -4.005858898162842}
