Epoch: 0, Logs: {'loss': 194.55258178710938}
Epoch: 2000, Logs: {'loss': -5.707908630371094}
Epoch: 4000, Logs: {'loss': -6.520867824554443}
Epoch: 6000, Logs: {'loss': -7.435288906097412}
Epoch: 8000, Logs: {'loss': -10.529287338256836}
Epoch: 10000, Logs: {'loss': -18.063718795776367}
Epoch: 12000, Logs: {'loss': -22.418684005737305}
Epoch: 14000, Logs: {'loss': -25.80807113647461}
Epoch: 16000, Logs: {'loss': -29.021684646606445}
Epoch: 18000, Logs: {'loss': -31.689117431640625}
Epoch: 20000, Logs: {'loss': -33.29719543457031}
Epoch: 22000, Logs: {'loss': -33.98602294921875}
Epoch: 24000, Logs: {'loss': -34.263607025146484}
Epoch: 26000, Logs: {'loss': -34.43589782714844}
Epoch: 28000, Logs: {'loss': -34.60359191894531}
Epoch: 30000, Logs: {'loss': -34.76662826538086}
Epoch: 32000, Logs: {'loss': -34.908668518066406}
Epoch: 34000, Logs: {'loss': -35.02825164794922}
Epoch: 36000, Logs: {'loss': -35.12650680541992}
Epoch: 38000, Logs: {'loss': -35.20625305175781}
Epoch: 40000, Logs: {'loss': -35.271766662597656}
Epoch: 42000, Logs: {'loss': -35.325931549072266}
Epoch: 44000, Logs: {'loss': -35.372676849365234}
Epoch: 46000, Logs: {'loss': -35.41310501098633}
Epoch: 48000, Logs: {'loss': -35.450374603271484}
Epoch: 50000, Logs: {'loss': -35.48341369628906}
Epoch: 52000, Logs: {'loss': -35.51270294189453}
Epoch: 54000, Logs: {'loss': -35.53786087036133}
Epoch: 56000, Logs: {'loss': -35.560420989990234}
Epoch: 58000, Logs: {'loss': -35.579978942871094}
Epoch: 60000, Logs: {'loss': -35.59770965576172}
Epoch: 62000, Logs: {'loss': -35.61360549926758}
Epoch: 64000, Logs: {'loss': -35.62786865234375}
Epoch: 66000, Logs: {'loss': -35.6407470703125}
Epoch: 68000, Logs: {'loss': -35.651573181152344}
Epoch: 70000, Logs: {'loss': -35.662696838378906}
Epoch: 72000, Logs: {'loss': -35.67176818847656}
Epoch: 74000, Logs: {'loss': -35.680477142333984}
Epoch: 76000, Logs: {'loss': -35.68817901611328}
Epoch: 78000, Logs: {'loss': -35.69545364379883}
Epoch: 80000, Logs: {'loss': -35.702308654785156}
Epoch: 82000, Logs: {'loss': -35.70753479003906}
Epoch: 84000, Logs: {'loss': -35.713348388671875}
Epoch: 86000, Logs: {'loss': -35.71896743774414}
Epoch: 88000, Logs: {'loss': -35.72420883178711}
Epoch: 90000, Logs: {'loss': -35.728553771972656}
Epoch: 92000, Logs: {'loss': -35.73283767700195}
Epoch: 94000, Logs: {'loss': -35.736961364746094}
Epoch: 96000, Logs: {'loss': -35.74024200439453}
Epoch: 98000, Logs: {'loss': -35.74357604980469}
