Epoch: 0, Logs: {'loss': 222.96490478515625}
Epoch: 400, Logs: {'loss': -28.40418243408203}
Epoch: 800, Logs: {'loss': -30.82589340209961}
Epoch: 1200, Logs: {'loss': -33.403587341308594}
Epoch: 1600, Logs: {'loss': -36.46710968017578}
Epoch: 2000, Logs: {'loss': -39.810176849365234}
Epoch: 2400, Logs: {'loss': -42.98371887207031}
Epoch: 2800, Logs: {'loss': -45.838443756103516}
Epoch: 3200, Logs: {'loss': -48.7507209777832}
Epoch: 3600, Logs: {'loss': -52.361270904541016}
Epoch: 4000, Logs: {'loss': -56.56730651855469}
Epoch: 4400, Logs: {'loss': -60.391334533691406}
Epoch: 4800, Logs: {'loss': -63.341041564941406}
Epoch: 5200, Logs: {'loss': -65.39305114746094}
Epoch: 5600, Logs: {'loss': -66.78278350830078}
Epoch: 6000, Logs: {'loss': -67.7467041015625}
Epoch: 6400, Logs: {'loss': -68.45238494873047}
Epoch: 6800, Logs: {'loss': -69.01605987548828}
Epoch: 7200, Logs: {'loss': -69.51506042480469}
Epoch: 7600, Logs: {'loss': -69.999267578125}
Epoch: 8000, Logs: {'loss': -70.50716400146484}
Epoch: 8400, Logs: {'loss': -71.0794677734375}
Epoch: 8800, Logs: {'loss': -72.28459167480469}
Epoch: 9200, Logs: {'loss': -76.347900390625}
Epoch: 9600, Logs: {'loss': -81.00090026855469}
Epoch: 10000, Logs: {'loss': -85.74519348144531}
Epoch: 10400, Logs: {'loss': -89.86178588867188}
Epoch: 10800, Logs: {'loss': -93.22814178466797}
Epoch: 11200, Logs: {'loss': -95.96586608886719}
Epoch: 11600, Logs: {'loss': -98.2437973022461}
Epoch: 12000, Logs: {'loss': -100.2049789428711}
Epoch: 12400, Logs: {'loss': -101.95103454589844}
Epoch: 12800, Logs: {'loss': -103.55054473876953}
Epoch: 13200, Logs: {'loss': -105.04267120361328}
Epoch: 13600, Logs: {'loss': -106.44445037841797}
Epoch: 14000, Logs: {'loss': -107.76949310302734}
Epoch: 14400, Logs: {'loss': -109.02439880371094}
Epoch: 14800, Logs: {'loss': -110.2164306640625}
Epoch: 15200, Logs: {'loss': -111.34738159179688}
Epoch: 15600, Logs: {'loss': -112.41564178466797}
Epoch: 16000, Logs: {'loss': -113.42622375488281}
Epoch: 16400, Logs: {'loss': -114.380126953125}
Epoch: 16800, Logs: {'loss': -115.28040313720703}
Epoch: 17200, Logs: {'loss': -116.13104248046875}
Epoch: 17600, Logs: {'loss': -116.92930603027344}
Epoch: 18000, Logs: {'loss': -117.67935943603516}
Epoch: 18400, Logs: {'loss': -118.38214874267578}
Epoch: 18800, Logs: {'loss': -119.04351043701172}
Epoch: 19200, Logs: {'loss': -119.66079711914062}
Epoch: 19600, Logs: {'loss': -120.2398452758789}
