Epoch: 0, Logs: {'loss': 49.59581756591797}
Epoch: 4000, Logs: {'loss': -1.3371845483779907}
Epoch: 8000, Logs: {'loss': -1.8208848237991333}
Epoch: 12000, Logs: {'loss': -4.828797340393066}
Epoch: 16000, Logs: {'loss': -4.877100467681885}
Epoch: 20000, Logs: {'loss': -4.878955841064453}
Epoch: 24000, Logs: {'loss': -4.880373954772949}
Epoch: 28000, Logs: {'loss': -4.881509780883789}
Epoch: 32000, Logs: {'loss': -4.882420539855957}
Epoch: 36000, Logs: {'loss': -4.883168697357178}
Epoch: 40000, Logs: {'loss': -4.883807182312012}
Epoch: 44000, Logs: {'loss': -4.884350776672363}
Epoch: 48000, Logs: {'loss': -4.884803771972656}
Epoch: 52000, Logs: {'loss': -4.885200500488281}
Epoch: 56000, Logs: {'loss': -4.885603427886963}
Epoch: 60000, Logs: {'loss': -4.885929584503174}
Epoch: 64000, Logs: {'loss': -4.886237144470215}
Epoch: 68000, Logs: {'loss': -4.886385917663574}
Epoch: 72000, Logs: {'loss': -4.886544227600098}
Epoch: 76000, Logs: {'loss': -4.886948108673096}
Epoch: 80000, Logs: {'loss': -4.887138366699219}
Epoch: 84000, Logs: {'loss': -4.887298583984375}
Epoch: 88000, Logs: {'loss': -4.887502670288086}
Epoch: 92000, Logs: {'loss': -4.887654781341553}
Epoch: 96000, Logs: {'loss': -4.887738227844238}
Epoch: 100000, Logs: {'loss': -4.887953758239746}
Epoch: 104000, Logs: {'loss': -4.886860370635986}
Epoch: 108000, Logs: {'loss': -4.888177871704102}
Epoch: 112000, Logs: {'loss': -4.888340950012207}
Epoch: 116000, Logs: {'loss': -4.888449668884277}
Epoch: 120000, Logs: {'loss': -4.888547420501709}
Epoch: 124000, Logs: {'loss': -4.888655662536621}
Epoch: 128000, Logs: {'loss': -4.888759136199951}
Epoch: 132000, Logs: {'loss': -4.88886022567749}
Epoch: 136000, Logs: {'loss': -4.888968467712402}
Epoch: 140000, Logs: {'loss': -4.888677597045898}
Epoch: 144000, Logs: {'loss': -4.888439178466797}
Epoch: 148000, Logs: {'loss': -4.889339447021484}
Epoch: 152000, Logs: {'loss': -4.889525413513184}
Epoch: 156000, Logs: {'loss': -4.889851093292236}
Epoch: 160000, Logs: {'loss': -4.89003849029541}
Epoch: 164000, Logs: {'loss': -4.891092300415039}
Epoch: 168000, Logs: {'loss': -4.8956780433654785}
Epoch: 172000, Logs: {'loss': -4.943997383117676}
Epoch: 176000, Logs: {'loss': -5.164409637451172}
Epoch: 180000, Logs: {'loss': -5.410353183746338}
Epoch: 184000, Logs: {'loss': -5.570643424987793}
Epoch: 188000, Logs: {'loss': -5.640021324157715}
Epoch: 192000, Logs: {'loss': -5.657585620880127}
Epoch: 196000, Logs: {'loss': -5.659268379211426}
