Epoch: 0, Logs: {'loss': 3646.29345703125}
Epoch: 4000, Logs: {'loss': -1.12654447555542}
Epoch: 8000, Logs: {'loss': -1.2192962169647217}
Epoch: 12000, Logs: {'loss': -1.4037708044052124}
Epoch: 16000, Logs: {'loss': -1.8294637203216553}
Epoch: 20000, Logs: {'loss': -1.9583032131195068}
Epoch: 24000, Logs: {'loss': -2.236907720565796}
Epoch: 28000, Logs: {'loss': -2.69870924949646}
Epoch: 32000, Logs: {'loss': -2.7939229011535645}
Epoch: 36000, Logs: {'loss': -2.8715763092041016}
Epoch: 40000, Logs: {'loss': -2.9241678714752197}
Epoch: 44000, Logs: {'loss': -2.963237762451172}
Epoch: 48000, Logs: {'loss': -2.9938442707061768}
Epoch: 52000, Logs: {'loss': -3.018604040145874}
Epoch: 56000, Logs: {'loss': -3.039041519165039}
Epoch: 60000, Logs: {'loss': -3.0565621852874756}
Epoch: 64000, Logs: {'loss': -3.071687698364258}
Epoch: 68000, Logs: {'loss': -3.0849030017852783}
Epoch: 72000, Logs: {'loss': -3.096576690673828}
Epoch: 76000, Logs: {'loss': -3.107144355773926}
Epoch: 80000, Logs: {'loss': -3.1167244911193848}
Epoch: 84000, Logs: {'loss': -3.1253795623779297}
Epoch: 88000, Logs: {'loss': -3.1332192420959473}
Epoch: 92000, Logs: {'loss': -3.140488624572754}
Epoch: 96000, Logs: {'loss': -3.1472232341766357}
Epoch: 100000, Logs: {'loss': -3.1534194946289062}
Epoch: 104000, Logs: {'loss': -3.159348964691162}
Epoch: 108000, Logs: {'loss': -3.164231777191162}
Epoch: 112000, Logs: {'loss': -3.1689248085021973}
Epoch: 116000, Logs: {'loss': -3.1745171546936035}
Epoch: 120000, Logs: {'loss': -3.179004192352295}
Epoch: 124000, Logs: {'loss': -3.183269739151001}
Epoch: 128000, Logs: {'loss': -3.1874208450317383}
Epoch: 132000, Logs: {'loss': -3.1912872791290283}
Epoch: 136000, Logs: {'loss': -3.1947991847991943}
Epoch: 140000, Logs: {'loss': -3.1982967853546143}
Epoch: 144000, Logs: {'loss': -3.2015554904937744}
Epoch: 148000, Logs: {'loss': -3.2046849727630615}
Epoch: 152000, Logs: {'loss': -3.207789897918701}
Epoch: 156000, Logs: {'loss': -3.210599899291992}
Epoch: 160000, Logs: {'loss': -3.2117815017700195}
Epoch: 164000, Logs: {'loss': -3.2121193408966064}
Epoch: 168000, Logs: {'loss': -3.2123875617980957}
Epoch: 172000, Logs: {'loss': -3.2127435207366943}
Epoch: 176000, Logs: {'loss': -3.213034152984619}
Epoch: 180000, Logs: {'loss': -3.2133336067199707}
Epoch: 184000, Logs: {'loss': -3.213624954223633}
Epoch: 188000, Logs: {'loss': -3.2139101028442383}
Epoch: 192000, Logs: {'loss': -3.2142415046691895}
Epoch: 196000, Logs: {'loss': -3.2145276069641113}
