Epoch: 0, Logs: {'loss': 18306.720703125}
Epoch: 4000, Logs: {'loss': 1.2145318984985352}
Epoch: 8000, Logs: {'loss': -1.3675874471664429}
Epoch: 12000, Logs: {'loss': -1.9574661254882812}
Epoch: 16000, Logs: {'loss': -2.310377597808838}
Epoch: 20000, Logs: {'loss': -2.4570019245147705}
Epoch: 24000, Logs: {'loss': -2.4662718772888184}
Epoch: 28000, Logs: {'loss': -2.4793906211853027}
Epoch: 32000, Logs: {'loss': -2.496309518814087}
Epoch: 36000, Logs: {'loss': -2.513336181640625}
Epoch: 40000, Logs: {'loss': -2.5265793800354004}
Epoch: 44000, Logs: {'loss': -2.5362629890441895}
Epoch: 48000, Logs: {'loss': -2.542462110519409}
Epoch: 52000, Logs: {'loss': -2.546750068664551}
Epoch: 56000, Logs: {'loss': -2.55035400390625}
Epoch: 60000, Logs: {'loss': -2.5549097061157227}
Epoch: 64000, Logs: {'loss': -2.5628514289855957}
Epoch: 68000, Logs: {'loss': -2.5953760147094727}
Epoch: 72000, Logs: {'loss': -2.603329658508301}
Epoch: 76000, Logs: {'loss': -2.604797840118408}
Epoch: 80000, Logs: {'loss': -2.606968402862549}
Epoch: 84000, Logs: {'loss': -2.6149678230285645}
Epoch: 88000, Logs: {'loss': -2.667118549346924}
Epoch: 92000, Logs: {'loss': -2.9467427730560303}
Epoch: 96000, Logs: {'loss': -3.158848762512207}
Epoch: 100000, Logs: {'loss': -3.2255196571350098}
Epoch: 104000, Logs: {'loss': -3.281273365020752}
Epoch: 108000, Logs: {'loss': -3.322305679321289}
Epoch: 112000, Logs: {'loss': -3.322678804397583}
Epoch: 116000, Logs: {'loss': -3.3229291439056396}
Epoch: 120000, Logs: {'loss': -3.323150634765625}
Epoch: 124000, Logs: {'loss': -3.3233582973480225}
Epoch: 128000, Logs: {'loss': -3.3232524394989014}
Epoch: 132000, Logs: {'loss': -3.3231139183044434}
Epoch: 136000, Logs: {'loss': -3.3236780166625977}
Epoch: 140000, Logs: {'loss': -3.323831081390381}
Epoch: 144000, Logs: {'loss': -3.323967218399048}
Epoch: 148000, Logs: {'loss': -3.3241052627563477}
Epoch: 152000, Logs: {'loss': -3.3242523670196533}
Epoch: 156000, Logs: {'loss': -3.3229472637176514}
Epoch: 160000, Logs: {'loss': -3.324528217315674}
Epoch: 164000, Logs: {'loss': -3.324631690979004}
Epoch: 168000, Logs: {'loss': -3.3247244358062744}
Epoch: 172000, Logs: {'loss': -3.3248214721679688}
Epoch: 176000, Logs: {'loss': -3.3248844146728516}
Epoch: 180000, Logs: {'loss': -3.324838876724243}
Epoch: 184000, Logs: {'loss': -3.3250114917755127}
Epoch: 188000, Logs: {'loss': -3.3250622749328613}
Epoch: 192000, Logs: {'loss': -3.325094223022461}
Epoch: 196000, Logs: {'loss': -3.3251242637634277}
