Epoch: 0, Logs: {'loss': 316.2445068359375}
Epoch: 2000, Logs: {'loss': -18.433469772338867}
Epoch: 4000, Logs: {'loss': -32.64912796020508}
Epoch: 6000, Logs: {'loss': -39.15663528442383}
Epoch: 8000, Logs: {'loss': -44.84182357788086}
Epoch: 10000, Logs: {'loss': -55.66070556640625}
Epoch: 12000, Logs: {'loss': -72.46096801757812}
Epoch: 14000, Logs: {'loss': -82.901611328125}
Epoch: 16000, Logs: {'loss': -96.72322845458984}
Epoch: 18000, Logs: {'loss': -100.81534576416016}
Epoch: 20000, Logs: {'loss': -102.72463989257812}
Epoch: 22000, Logs: {'loss': -104.05477142333984}
Epoch: 24000, Logs: {'loss': -105.00452423095703}
Epoch: 26000, Logs: {'loss': -105.68328857421875}
Epoch: 28000, Logs: {'loss': -106.17303466796875}
Epoch: 30000, Logs: {'loss': -106.54639434814453}
Epoch: 32000, Logs: {'loss': -106.82710266113281}
Epoch: 34000, Logs: {'loss': -107.04669189453125}
Epoch: 36000, Logs: {'loss': -107.22198486328125}
Epoch: 38000, Logs: {'loss': -107.363037109375}
Epoch: 40000, Logs: {'loss': -107.47855377197266}
Epoch: 42000, Logs: {'loss': -107.57328796386719}
Epoch: 44000, Logs: {'loss': -107.65422058105469}
Epoch: 46000, Logs: {'loss': -107.71870422363281}
Epoch: 48000, Logs: {'loss': -107.78107452392578}
Epoch: 50000, Logs: {'loss': -107.8312759399414}
Epoch: 52000, Logs: {'loss': -107.87454986572266}
Epoch: 54000, Logs: {'loss': -107.91244506835938}
Epoch: 56000, Logs: {'loss': -107.94547271728516}
Epoch: 58000, Logs: {'loss': -107.97480773925781}
Epoch: 60000, Logs: {'loss': -108.00045013427734}
Epoch: 62000, Logs: {'loss': -108.02368927001953}
Epoch: 64000, Logs: {'loss': -108.04444885253906}
Epoch: 66000, Logs: {'loss': -108.06256103515625}
Epoch: 68000, Logs: {'loss': -108.0797119140625}
Epoch: 70000, Logs: {'loss': -108.09481811523438}
Epoch: 72000, Logs: {'loss': -108.10848999023438}
Epoch: 74000, Logs: {'loss': -108.12118530273438}
Epoch: 76000, Logs: {'loss': -108.13277435302734}
Epoch: 78000, Logs: {'loss': -108.1434097290039}
Epoch: 80000, Logs: {'loss': -108.15321350097656}
Epoch: 82000, Logs: {'loss': -108.16239929199219}
Epoch: 84000, Logs: {'loss': -108.17095947265625}
Epoch: 86000, Logs: {'loss': -108.17900085449219}
Epoch: 88000, Logs: {'loss': -108.18660736083984}
Epoch: 90000, Logs: {'loss': -108.19375610351562}
Epoch: 92000, Logs: {'loss': -108.2006607055664}
Epoch: 94000, Logs: {'loss': -108.2071762084961}
Epoch: 96000, Logs: {'loss': -108.2135009765625}
Epoch: 98000, Logs: {'loss': -108.21961975097656}
