Epoch: 0, Logs: {'loss': 370.74774169921875}
Epoch: 1200, Logs: {'loss': -0.14517682790756226}
Epoch: 2400, Logs: {'loss': -0.17922240495681763}
Epoch: 3600, Logs: {'loss': -0.18687164783477783}
Epoch: 4800, Logs: {'loss': -0.19918298721313477}
Epoch: 6000, Logs: {'loss': -0.21768087148666382}
Epoch: 7200, Logs: {'loss': -0.24292868375778198}
Epoch: 8400, Logs: {'loss': -0.2705359160900116}
Epoch: 9600, Logs: {'loss': -0.290188729763031}
Epoch: 10800, Logs: {'loss': -0.46884363889694214}
Epoch: 12000, Logs: {'loss': -0.671465277671814}
Epoch: 13200, Logs: {'loss': -0.6766733527183533}
Epoch: 14400, Logs: {'loss': -0.6864680647850037}
Epoch: 15600, Logs: {'loss': -0.7650474309921265}
Epoch: 16800, Logs: {'loss': -1.4308596849441528}
Epoch: 18000, Logs: {'loss': -1.684598445892334}
Epoch: 19200, Logs: {'loss': -1.8052258491516113}
Epoch: 20400, Logs: {'loss': -1.8673728704452515}
Epoch: 21600, Logs: {'loss': -1.8917357921600342}
Epoch: 22800, Logs: {'loss': -1.8996539115905762}
Epoch: 24000, Logs: {'loss': -1.9022951126098633}
Epoch: 25200, Logs: {'loss': -1.902923822402954}
Epoch: 26400, Logs: {'loss': -1.904429316520691}
Epoch: 27600, Logs: {'loss': -1.9054274559020996}
Epoch: 28800, Logs: {'loss': -1.9065849781036377}
Epoch: 30000, Logs: {'loss': -1.907977819442749}
Epoch: 31200, Logs: {'loss': -1.909623146057129}
Epoch: 32400, Logs: {'loss': -1.9118940830230713}
Epoch: 33600, Logs: {'loss': -1.9147403240203857}
Epoch: 34800, Logs: {'loss': -1.9184988737106323}
Epoch: 36000, Logs: {'loss': -1.9235566854476929}
Epoch: 37200, Logs: {'loss': -1.9308342933654785}
Epoch: 38400, Logs: {'loss': -1.9408738613128662}
Epoch: 39600, Logs: {'loss': -1.9546422958374023}
Epoch: 40800, Logs: {'loss': -1.9742852449417114}
Epoch: 42000, Logs: {'loss': -2.0172367095947266}
Epoch: 43200, Logs: {'loss': -2.120492458343506}
Epoch: 44400, Logs: {'loss': -2.2373454570770264}
Epoch: 45600, Logs: {'loss': -2.3429341316223145}
Epoch: 46800, Logs: {'loss': -2.4363975524902344}
Epoch: 48000, Logs: {'loss': -2.5194077491760254}
Epoch: 49200, Logs: {'loss': -2.5937821865081787}
Epoch: 50400, Logs: {'loss': -2.6611881256103516}
Epoch: 51600, Logs: {'loss': -2.7232320308685303}
Epoch: 52800, Logs: {'loss': -2.7808384895324707}
Epoch: 54000, Logs: {'loss': -2.8349647521972656}
Epoch: 55200, Logs: {'loss': -2.8863329887390137}
Epoch: 56400, Logs: {'loss': -2.9355034828186035}
Epoch: 57600, Logs: {'loss': -2.9830362796783447}
Epoch: 58800, Logs: {'loss': -3.029160976409912}
