Epoch: 0, Logs: {'loss': 182.4567108154297}
Epoch: 4000, Logs: {'loss': -1.884539008140564}
Epoch: 8000, Logs: {'loss': -2.231311321258545}
Epoch: 12000, Logs: {'loss': -3.252000331878662}
Epoch: 16000, Logs: {'loss': -3.870461940765381}
Epoch: 20000, Logs: {'loss': -4.050075531005859}
Epoch: 24000, Logs: {'loss': -4.18789005279541}
Epoch: 28000, Logs: {'loss': -5.063387393951416}
Epoch: 32000, Logs: {'loss': -5.105152606964111}
Epoch: 36000, Logs: {'loss': -5.11450719833374}
Epoch: 40000, Logs: {'loss': -5.119019985198975}
Epoch: 44000, Logs: {'loss': -5.184970855712891}
Epoch: 48000, Logs: {'loss': -5.210799217224121}
Epoch: 52000, Logs: {'loss': -5.2124714851379395}
Epoch: 56000, Logs: {'loss': -5.2126264572143555}
Epoch: 60000, Logs: {'loss': -5.21272611618042}
Epoch: 64000, Logs: {'loss': -5.21255350112915}
Epoch: 68000, Logs: {'loss': -5.212874412536621}
Epoch: 72000, Logs: {'loss': -5.2129621505737305}
Epoch: 76000, Logs: {'loss': -5.212961673736572}
Epoch: 80000, Logs: {'loss': -5.213053226470947}
Epoch: 84000, Logs: {'loss': -5.213106155395508}
Epoch: 88000, Logs: {'loss': -5.213143348693848}
Epoch: 92000, Logs: {'loss': -5.2132368087768555}
Epoch: 96000, Logs: {'loss': -5.213255405426025}
Epoch: 100000, Logs: {'loss': -5.213220119476318}
Epoch: 104000, Logs: {'loss': -5.213369846343994}
Epoch: 108000, Logs: {'loss': -5.213372230529785}
Epoch: 112000, Logs: {'loss': -5.213436126708984}
Epoch: 116000, Logs: {'loss': -5.213441848754883}
Epoch: 120000, Logs: {'loss': -5.213446617126465}
Epoch: 124000, Logs: {'loss': -5.21353816986084}
Epoch: 128000, Logs: {'loss': -5.213545322418213}
Epoch: 132000, Logs: {'loss': -5.213558673858643}
Epoch: 136000, Logs: {'loss': -5.213616371154785}
Epoch: 140000, Logs: {'loss': -5.213655471801758}
Epoch: 144000, Logs: {'loss': -5.213635444641113}
Epoch: 148000, Logs: {'loss': -5.213706016540527}
Epoch: 152000, Logs: {'loss': -5.213696002960205}
Epoch: 156000, Logs: {'loss': -5.213747024536133}
Epoch: 160000, Logs: {'loss': -5.213739395141602}
Epoch: 164000, Logs: {'loss': -5.213758945465088}
Epoch: 168000, Logs: {'loss': -5.213629245758057}
Epoch: 172000, Logs: {'loss': -5.21371603012085}
Epoch: 176000, Logs: {'loss': -5.213813781738281}
Epoch: 180000, Logs: {'loss': -5.213842391967773}
Epoch: 184000, Logs: {'loss': -5.2138471603393555}
Epoch: 188000, Logs: {'loss': -5.213856220245361}
Epoch: 192000, Logs: {'loss': -5.213918685913086}
Epoch: 196000, Logs: {'loss': -5.213900566101074}
