Epoch: 0, Logs: {'loss': 7312.82080078125}
Epoch: 4000, Logs: {'loss': -1.6392143964767456}
Epoch: 8000, Logs: {'loss': -1.7798923254013062}
Epoch: 12000, Logs: {'loss': -2.0417628288269043}
Epoch: 16000, Logs: {'loss': -3.872225284576416}
Epoch: 20000, Logs: {'loss': -5.394289016723633}
Epoch: 24000, Logs: {'loss': -6.629417896270752}
Epoch: 28000, Logs: {'loss': -7.133083820343018}
Epoch: 32000, Logs: {'loss': -7.274290561676025}
Epoch: 36000, Logs: {'loss': -7.367240905761719}
Epoch: 40000, Logs: {'loss': -7.431310653686523}
Epoch: 44000, Logs: {'loss': -7.477112293243408}
Epoch: 48000, Logs: {'loss': -7.515185356140137}
Epoch: 52000, Logs: {'loss': -7.542840003967285}
Epoch: 56000, Logs: {'loss': -7.566542148590088}
Epoch: 60000, Logs: {'loss': -7.58397102355957}
Epoch: 64000, Logs: {'loss': -7.599739074707031}
Epoch: 68000, Logs: {'loss': -7.612088203430176}
Epoch: 72000, Logs: {'loss': -7.626508712768555}
Epoch: 76000, Logs: {'loss': -7.637948989868164}
Epoch: 80000, Logs: {'loss': -7.64918327331543}
Epoch: 84000, Logs: {'loss': -7.657866477966309}
Epoch: 88000, Logs: {'loss': -7.667726993560791}
Epoch: 92000, Logs: {'loss': -7.675485610961914}
Epoch: 96000, Logs: {'loss': -7.682108402252197}
Epoch: 100000, Logs: {'loss': -7.687636375427246}
Epoch: 104000, Logs: {'loss': -7.6949334144592285}
Epoch: 108000, Logs: {'loss': -7.699848175048828}
Epoch: 112000, Logs: {'loss': -7.705592632293701}
Epoch: 116000, Logs: {'loss': -7.711019992828369}
Epoch: 120000, Logs: {'loss': -7.714568138122559}
Epoch: 124000, Logs: {'loss': -7.718703269958496}
Epoch: 128000, Logs: {'loss': -7.707231044769287}
Epoch: 132000, Logs: {'loss': -7.722612380981445}
Epoch: 136000, Logs: {'loss': -7.725271701812744}
Epoch: 140000, Logs: {'loss': -7.729154586791992}
Epoch: 144000, Logs: {'loss': -7.732518196105957}
Epoch: 148000, Logs: {'loss': -7.734816074371338}
Epoch: 152000, Logs: {'loss': -7.738712787628174}
Epoch: 156000, Logs: {'loss': -7.742280960083008}
Epoch: 160000, Logs: {'loss': -7.745450019836426}
Epoch: 164000, Logs: {'loss': -7.7476606369018555}
Epoch: 168000, Logs: {'loss': -7.751423358917236}
Epoch: 172000, Logs: {'loss': -7.749759674072266}
Epoch: 176000, Logs: {'loss': -7.756237030029297}
Epoch: 180000, Logs: {'loss': -7.758345603942871}
Epoch: 184000, Logs: {'loss': -7.761668682098389}
Epoch: 188000, Logs: {'loss': -7.763940334320068}
Epoch: 192000, Logs: {'loss': -7.766090393066406}
Epoch: 196000, Logs: {'loss': -7.767887115478516}
