Epoch: 0, Logs: {'loss': 2294.81640625}
Epoch: 2000, Logs: {'loss': -2502.831298828125}
Epoch: 4000, Logs: {'loss': -3903.228515625}
Epoch: 6000, Logs: {'loss': -4648.91845703125}
Epoch: 8000, Logs: {'loss': -5245.36083984375}
Epoch: 10000, Logs: {'loss': -5664.7861328125}
Epoch: 12000, Logs: {'loss': -5863.06396484375}
Epoch: 14000, Logs: {'loss': -5940.9072265625}
Epoch: 16000, Logs: {'loss': -5963.310546875}
Epoch: 18000, Logs: {'loss': -5971.3486328125}
Epoch: 20000, Logs: {'loss': -5975.31640625}
Epoch: 22000, Logs: {'loss': -5977.8046875}
Epoch: 24000, Logs: {'loss': -5979.9931640625}
Epoch: 26000, Logs: {'loss': -5981.90087890625}
Epoch: 28000, Logs: {'loss': -5983.48291015625}
Epoch: 30000, Logs: {'loss': -5984.599609375}
Epoch: 32000, Logs: {'loss': -5985.3203125}
Epoch: 34000, Logs: {'loss': -5985.75}
Epoch: 36000, Logs: {'loss': -5986.04931640625}
Epoch: 38000, Logs: {'loss': -5986.2265625}
Epoch: 40000, Logs: {'loss': -5986.37109375}
Epoch: 42000, Logs: {'loss': -5986.52392578125}
Epoch: 44000, Logs: {'loss': -5986.744140625}
Epoch: 46000, Logs: {'loss': -5986.91015625}
Epoch: 48000, Logs: {'loss': -5987.07080078125}
Epoch: 50000, Logs: {'loss': -5987.24853515625}
Epoch: 52000, Logs: {'loss': -5987.4384765625}
Epoch: 54000, Logs: {'loss': -5987.60302734375}
Epoch: 56000, Logs: {'loss': -5987.80322265625}
Epoch: 58000, Logs: {'loss': -5987.97705078125}
Epoch: 60000, Logs: {'loss': -5988.2548828125}
Epoch: 62000, Logs: {'loss': -5988.49462890625}
Epoch: 64000, Logs: {'loss': -5988.70458984375}
Epoch: 66000, Logs: {'loss': -5988.9580078125}
Epoch: 68000, Logs: {'loss': -5989.20703125}
Epoch: 70000, Logs: {'loss': -5989.52392578125}
Epoch: 72000, Logs: {'loss': -5989.7744140625}
Epoch: 74000, Logs: {'loss': -5990.0927734375}
Epoch: 76000, Logs: {'loss': -5990.3349609375}
Epoch: 78000, Logs: {'loss': -5990.6357421875}
Epoch: 80000, Logs: {'loss': -5990.9248046875}
Epoch: 82000, Logs: {'loss': -5991.27197265625}
Epoch: 84000, Logs: {'loss': -5991.55078125}
Epoch: 86000, Logs: {'loss': -5991.88037109375}
Epoch: 88000, Logs: {'loss': -5992.158203125}
Epoch: 90000, Logs: {'loss': -5992.458984375}
Epoch: 92000, Logs: {'loss': -5992.751953125}
Epoch: 94000, Logs: {'loss': -5993.05126953125}
Epoch: 96000, Logs: {'loss': -5993.22119140625}
Epoch: 98000, Logs: {'loss': -5993.498046875}
