Epoch: 0, Logs: {'loss': 259.2220458984375}
Epoch: 4000, Logs: {'loss': -0.3889109790325165}
Epoch: 8000, Logs: {'loss': -1.0655138492584229}
Epoch: 12000, Logs: {'loss': -1.106534481048584}
Epoch: 16000, Logs: {'loss': -1.1180952787399292}
Epoch: 20000, Logs: {'loss': -1.125248670578003}
Epoch: 24000, Logs: {'loss': -1.129427194595337}
Epoch: 28000, Logs: {'loss': -1.133626937866211}
Epoch: 32000, Logs: {'loss': -1.1365487575531006}
Epoch: 36000, Logs: {'loss': -1.1385871171951294}
Epoch: 40000, Logs: {'loss': -1.1401960849761963}
Epoch: 44000, Logs: {'loss': -1.1419024467468262}
Epoch: 48000, Logs: {'loss': -1.1431078910827637}
Epoch: 52000, Logs: {'loss': -1.1441805362701416}
Epoch: 56000, Logs: {'loss': -1.1453481912612915}
Epoch: 60000, Logs: {'loss': -1.1461787223815918}
Epoch: 64000, Logs: {'loss': -1.1469156742095947}
Epoch: 68000, Logs: {'loss': -1.1478207111358643}
Epoch: 72000, Logs: {'loss': -1.1485421657562256}
Epoch: 76000, Logs: {'loss': -1.1488037109375}
Epoch: 80000, Logs: {'loss': -1.1489825248718262}
Epoch: 84000, Logs: {'loss': -1.149857759475708}
Epoch: 88000, Logs: {'loss': -1.1504364013671875}
Epoch: 92000, Logs: {'loss': -1.1508979797363281}
Epoch: 96000, Logs: {'loss': -1.1514612436294556}
Epoch: 100000, Logs: {'loss': -1.1516422033309937}
Epoch: 104000, Logs: {'loss': -1.152059555053711}
Epoch: 108000, Logs: {'loss': -1.1526498794555664}
Epoch: 112000, Logs: {'loss': -1.152984619140625}
Epoch: 116000, Logs: {'loss': -1.1533057689666748}
Epoch: 120000, Logs: {'loss': -1.1533786058425903}
Epoch: 124000, Logs: {'loss': -1.1538362503051758}
Epoch: 128000, Logs: {'loss': -1.1539398431777954}
Epoch: 132000, Logs: {'loss': -1.1542524099349976}
Epoch: 136000, Logs: {'loss': -1.1545244455337524}
Epoch: 140000, Logs: {'loss': -1.1545708179473877}
Epoch: 144000, Logs: {'loss': -1.1547012329101562}
Epoch: 148000, Logs: {'loss': -1.1547439098358154}
Epoch: 152000, Logs: {'loss': -1.1552307605743408}
Epoch: 156000, Logs: {'loss': -1.1555874347686768}
Epoch: 160000, Logs: {'loss': -1.1556787490844727}
Epoch: 164000, Logs: {'loss': -1.1560297012329102}
Epoch: 168000, Logs: {'loss': -1.1562154293060303}
Epoch: 172000, Logs: {'loss': -1.1564829349517822}
Epoch: 176000, Logs: {'loss': -1.1561551094055176}
Epoch: 180000, Logs: {'loss': -1.156644582748413}
Epoch: 184000, Logs: {'loss': -1.156920075416565}
Epoch: 188000, Logs: {'loss': -1.1570329666137695}
Epoch: 192000, Logs: {'loss': -1.1571426391601562}
Epoch: 196000, Logs: {'loss': -1.1574232578277588}
