Epoch: 0, Logs: {'loss': 4965.017578125}
Epoch: 4000, Logs: {'loss': 1.0837819576263428}
Epoch: 8000, Logs: {'loss': -0.055152375251054764}
Epoch: 12000, Logs: {'loss': -0.12900778651237488}
Epoch: 16000, Logs: {'loss': -0.5040969848632812}
Epoch: 20000, Logs: {'loss': -1.2299758195877075}
Epoch: 24000, Logs: {'loss': -1.3958189487457275}
Epoch: 28000, Logs: {'loss': -1.6204721927642822}
Epoch: 32000, Logs: {'loss': -1.75623619556427}
Epoch: 36000, Logs: {'loss': -1.794862151145935}
Epoch: 40000, Logs: {'loss': -1.941551923751831}
Epoch: 44000, Logs: {'loss': -2.181326389312744}
Epoch: 48000, Logs: {'loss': -2.183929443359375}
Epoch: 52000, Logs: {'loss': -2.1848764419555664}
Epoch: 56000, Logs: {'loss': -2.185457229614258}
Epoch: 60000, Logs: {'loss': -2.1859562397003174}
Epoch: 64000, Logs: {'loss': -2.1862330436706543}
Epoch: 68000, Logs: {'loss': -2.1866164207458496}
Epoch: 72000, Logs: {'loss': -2.1868250370025635}
Epoch: 76000, Logs: {'loss': -2.1870412826538086}
Epoch: 80000, Logs: {'loss': -2.1873183250427246}
Epoch: 84000, Logs: {'loss': -2.187438726425171}
Epoch: 88000, Logs: {'loss': -2.18753719329834}
Epoch: 92000, Logs: {'loss': -2.187706232070923}
Epoch: 96000, Logs: {'loss': -2.1878154277801514}
Epoch: 100000, Logs: {'loss': -2.1879208087921143}
Epoch: 104000, Logs: {'loss': -2.1879756450653076}
Epoch: 108000, Logs: {'loss': -2.1881351470947266}
Epoch: 112000, Logs: {'loss': -2.188145160675049}
Epoch: 116000, Logs: {'loss': -2.1882925033569336}
Epoch: 120000, Logs: {'loss': -2.1883461475372314}
Epoch: 124000, Logs: {'loss': -2.1884570121765137}
Epoch: 128000, Logs: {'loss': -2.1884799003601074}
Epoch: 132000, Logs: {'loss': -2.188546657562256}
Epoch: 136000, Logs: {'loss': -2.188626289367676}
Epoch: 140000, Logs: {'loss': -2.1885814666748047}
Epoch: 144000, Logs: {'loss': -2.188755750656128}
Epoch: 148000, Logs: {'loss': -2.1887905597686768}
Epoch: 152000, Logs: {'loss': -2.188809871673584}
Epoch: 156000, Logs: {'loss': -2.1889162063598633}
Epoch: 160000, Logs: {'loss': -2.1889803409576416}
Epoch: 164000, Logs: {'loss': -2.1889612674713135}
Epoch: 168000, Logs: {'loss': -2.1890134811401367}
Epoch: 172000, Logs: {'loss': -2.1890618801116943}
Epoch: 176000, Logs: {'loss': -2.1889705657958984}
Epoch: 180000, Logs: {'loss': -2.1891112327575684}
Epoch: 184000, Logs: {'loss': -2.189128875732422}
Epoch: 188000, Logs: {'loss': -2.1891562938690186}
Epoch: 192000, Logs: {'loss': -2.189197540283203}
Epoch: 196000, Logs: {'loss': -2.1892166137695312}
