Epoch: 0, Logs: {'loss': 266.0015563964844}
Epoch: 400, Logs: {'loss': -5.215219497680664}
Epoch: 800, Logs: {'loss': -8.519355773925781}
Epoch: 1200, Logs: {'loss': -10.006338119506836}
Epoch: 1600, Logs: {'loss': -11.402731895446777}
Epoch: 2000, Logs: {'loss': -13.009405136108398}
Epoch: 2400, Logs: {'loss': -15.057600021362305}
Epoch: 2800, Logs: {'loss': -17.922996520996094}
Epoch: 3200, Logs: {'loss': -22.296918869018555}
Epoch: 3600, Logs: {'loss': -28.274322509765625}
Epoch: 4000, Logs: {'loss': -33.40431213378906}
Epoch: 4400, Logs: {'loss': -36.866878509521484}
Epoch: 4800, Logs: {'loss': -39.33986282348633}
Epoch: 5200, Logs: {'loss': -41.35158157348633}
Epoch: 5600, Logs: {'loss': -43.20588684082031}
Epoch: 6000, Logs: {'loss': -45.33268737792969}
Epoch: 6400, Logs: {'loss': -47.7579460144043}
Epoch: 6800, Logs: {'loss': -50.174537658691406}
Epoch: 7200, Logs: {'loss': -52.673179626464844}
Epoch: 7600, Logs: {'loss': -55.26588439941406}
Epoch: 8000, Logs: {'loss': -57.86585998535156}
Epoch: 8400, Logs: {'loss': -60.385719299316406}
Epoch: 8800, Logs: {'loss': -62.75187301635742}
Epoch: 9200, Logs: {'loss': -64.90628051757812}
Epoch: 9600, Logs: {'loss': -66.81983947753906}
Epoch: 10000, Logs: {'loss': -68.49564361572266}
Epoch: 10400, Logs: {'loss': -69.99962615966797}
Epoch: 10800, Logs: {'loss': -71.27037048339844}
Epoch: 11200, Logs: {'loss': -72.37191772460938}
Epoch: 11600, Logs: {'loss': -73.34809875488281}
Epoch: 12000, Logs: {'loss': -74.228759765625}
Epoch: 12400, Logs: {'loss': -75.04145812988281}
Epoch: 12800, Logs: {'loss': -75.80177307128906}
Epoch: 13200, Logs: {'loss': -76.52186584472656}
Epoch: 13600, Logs: {'loss': -77.20381164550781}
Epoch: 14000, Logs: {'loss': -77.85307312011719}
Epoch: 14400, Logs: {'loss': -78.46914672851562}
Epoch: 14800, Logs: {'loss': -79.05325317382812}
Epoch: 15200, Logs: {'loss': -79.60560607910156}
Epoch: 15600, Logs: {'loss': -80.12749481201172}
Epoch: 16000, Logs: {'loss': -80.61805725097656}
Epoch: 16400, Logs: {'loss': -81.08154296875}
Epoch: 16800, Logs: {'loss': -81.51744842529297}
Epoch: 17200, Logs: {'loss': -81.92330932617188}
Epoch: 17600, Logs: {'loss': -82.30084228515625}
Epoch: 18000, Logs: {'loss': -82.66091918945312}
Epoch: 18400, Logs: {'loss': -82.99702453613281}
Epoch: 18800, Logs: {'loss': -83.31209564208984}
Epoch: 19200, Logs: {'loss': -83.60504913330078}
Epoch: 19600, Logs: {'loss': -83.87812805175781}
